name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,dissimilarity,correlation,contrast,homogeneity,energy,label
cat_0009,1.7078050213304363,3.863510384862365,5.148871989016029,5.370967387234604,10.671273124863506,7.30320900840667,11.016028695431414,6.853,0.9,268.516,0.255,0.024,1
cat_0010,2.877362918594969,6.73392326655145,9.367043948557427,9.984518202713854,-20.355125339544607,14.129553138840482,-19.66933805419177,6.9,0.97,123.746,0.22,0.019,1
cat_0011,2.225942756249679,5.556895193115197,8.990203005897916,7.840626752843186,-16.358545878939907,10.631946773926474,-16.468287586491517,8.095,0.945,147.287,0.153,0.017,1
cat_0012,2.4342589481798824,5.875877573415065,7.910342612474753,7.3437438589375645,14.990707321959169,10.315125599515317,15.499401084691604,4.158,0.983,43.152,0.29,0.024,1
cat_0013,2.8093222786871364,7.26228266021423,9.270431607777185,9.784415401106527,19.857174789534493,-13.416668449040273,-19.330218349239974,4.891,0.994,87.512,0.351,0.032,1
cat_0014,2.3701023685544715,6.313375760729439,8.005638316723388,7.77007937662152,15.691556385115625,10.928473203326831,-16.079620662195357,5.692,0.976,173.904,0.37,0.057,1
cat_0015,2.835899355037527,7.051832068944166,9.058525617196777,9.026514316817302,18.133415485569213,12.744715110710912,18.36442774522709,3.679,0.987,40.974,0.371,0.031,1
cat_0016,3.0480134979039444,6.809781325969842,12.487534464292846,11.713505667269851,24.460415477498167,15.502716862109258,23.825383235187346,7.799,0.952,139.949,0.176,0.02,1
cat_0017,2.4182138548084646,6.283964810128485,8.15750095885166,8.412257639072948,-17.35624054203055,-11.571127428470408,16.70783237786071,3.586,0.994,63.183,0.365,0.035,1
cat_0018,3.1262189493778103,7.654009879619003,10.903945941416655,11.623539973326874,23.012325227752346,15.710948219929092,-23.06666082540634,10.254,0.942,325.434,0.153,0.017,1
cat_0019,2.307746866656357,4.965536904395308,7.9252641198187295,8.422480347061493,16.603915145437163,10.922529411371443,-17.329165488342067,5.79,0.99,83.008,0.226,0.023,1
cat_0020,2.4601169791282698,5.447939136414515,8.208523604253747,8.6336565712919,-17.30626804176496,11.364342655228254,17.136590915038106,3.425,0.987,38.151,0.449,0.065,1
cat_0021,2.9007372394079445,7.279273948684807,9.561556139079293,10.369234522850242,20.56171521006831,14.008872180697365,-20.428648839734862,5.525,0.986,65.768,0.218,0.017,1
cat_0022,2.8231409722092593,7.31292975706356,10.35871071421638,9.678494161006753,19.726901491705306,13.35748530961106,-20.14306199064155,10.442,0.968,221.509,0.125,0.012,1
cat_0023,3.00748142482273,6.877291989668869,10.690380285133651,11.160118387998079,22.08839070928023,14.598990806770484,23.0150366455099,8.369,0.981,234.348,0.195,0.016,1
cat_0024,3.0931163504180703,9.171012431044176,11.462505745670304,11.938813926056977,23.68935301187329,16.533829096507326,23.983353406269057,4.978,0.985,64.627,0.284,0.045,1
cat_0025,2.672050816064629,6.596025135566784,9.369270827415203,9.558480434806752,19.232510971542634,13.091668385077385,-19.126131601141466,4.916,0.985,67.231,0.295,0.027,1
cat_0026,2.179802570944934,5.561260212504385,6.845621636912871,7.286814685468432,16.149405327891408,10.07363651327908,14.353088317509346,5.89,0.987,148.911,0.332,0.06,1
cat_0027,2.911685798722193,7.7279635690078115,9.73031926359724,10.539413573959433,20.701792015099247,15.411932348499144,21.136506685520843,7.142,0.972,100.614,0.151,0.015,1
cat_0028,3.0187335039290577,6.686547953796685,10.337480787148616,10.761732477164825,21.493742237914336,14.400310698613286,-21.434054723044454,12.206,0.95,345.319,0.129,0.013,1
cat_0029,2.9346236431910615,6.4856355610571965,9.658086876858562,10.282969745341537,20.303162988855316,13.632537810124235,20.598209664793018,5.587,0.98,103.876,0.259,0.019,1
cat_0030,2.8452891317165907,8.653376488875546,9.090555706635381,10.107946582963597,19.873857492013833,-14.49227854030783,-19.842685689373265,6.199,0.984,95.818,0.235,0.018,1
cat_0031,2.9081871946484994,6.600274386900243,9.771762719490303,9.943317298533945,-20.05168952789106,-13.340165537277452,-19.883017771485974,4.247,0.996,67.965,0.366,0.037,1
cat_0032,2.4464060170709074,5.785999324185814,8.73510699644761,8.705598435131375,17.807655602488566,11.662223948225098,17.467046517653557,4.508,0.985,134.166,0.382,0.055,1
cat_0033,2.905387021592727,6.8255208950197375,9.36957150009208,9.897883158916207,19.572430575227667,-13.799288279282331,-19.914641092579327,6.135,0.985,121.807,0.268,0.019,1
cat_0034,2.5877258045830636,5.939817075555871,8.245533932306241,8.803945438279184,17.33252423978262,12.02840795031532,18.206863382145198,6.247,0.988,98.705,0.235,0.033,1
cat_0035,2.9929473807022187,6.909794919906344,9.70118413038306,10.594321270188717,21.03796474143135,14.052069522157506,20.80628380265701,8.311,0.958,237.108,0.217,0.016,1
cat_0036,2.6958459051711077,6.781266392812234,9.294898115004049,8.990655756800606,-18.160069641403954,-12.46225841000171,-18.60224995924853,7.946,0.984,235.407,0.275,0.047,1
cat_0037,2.587166391744701,5.575357431550477,8.27323636498137,8.391359197117541,16.865258942920814,11.24957166109174,16.88346657120902,4.608,0.983,50.028,0.254,0.023,1
cat_0038,3.0968011377855116,7.127355283916848,10.742122706673786,11.85607776860557,-23.435939702622598,-15.628449026246743,23.22484686217921,2.481,0.997,21.696,0.439,0.033,1
cat_0039,2.4229497527505477,5.287091216516047,8.740125949700777,8.125719871734375,17.596038161854263,10.927225044767374,-16.56047846655836,4.39,0.993,86.655,0.339,0.038,1
cat_0040,3.0221421601382366,7.994574503190984,9.906737087806851,9.887216026530554,-19.811112794651432,-13.917476556985465,20.250851578885918,6.071,0.985,125.627,0.259,0.028,1
cat_0041,2.894859685244191,6.929315978190536,10.064648378729752,10.121829040452484,20.310488390785384,13.677513605736147,-20.439589761373842,5.597,0.969,77.581,0.215,0.026,1
cat_0042,3.1700535460254775,7.623518978947926,11.057876811879263,12.959466191113053,-25.01960212793932,-17.192808069565285,-25.305985483124793,3.112,0.99,35.122,0.399,0.034,1
cat_0043,2.9862331613892175,8.900830635688749,9.844280417926377,10.684391395874236,-21.051583127367152,15.204886005790456,-21.16039172755094,11.74,0.948,335.228,0.11,0.011,1
cat_0044,3.084519167624978,6.801017865283843,10.762460960567394,12.015673547871765,-23.413183687912277,-15.45762555809819,24.11408026716964,4.948,0.99,64.058,0.258,0.023,1
cat_0045,2.3817518042586845,5.142036354660242,8.007981504102414,7.450593833023636,15.230557927367787,10.072613889866165,-15.520701335123482,2.917,0.994,36.178,0.492,0.097,1
cat_0046,2.9613812025552613,7.040973328008179,10.054976514248825,10.440997610244679,-20.876037524697015,-14.545910309459005,-20.808233403205527,9.48,0.962,292.296,0.194,0.019,1
cat_0047,2.6800543601595166,6.764010161379245,8.12720487312905,8.073004083314746,16.190016615404044,11.632635968530698,16.735838081979733,2.888,0.985,26.894,0.426,0.038,1
cat_0048,2.576812358212336,6.144912673488359,8.591654896088924,8.591177389134383,-17.93648788191532,11.957206988641712,-17.18944524713471,4.054,0.994,44.609,0.299,0.032,1
cat_0049,2.9935483498195317,6.471432626746728,9.791527948848213,10.013173869154777,19.928890450186678,13.31518870659046,20.527555094971213,3.067,0.992,25.235,0.368,0.028,1
cat_0050,2.583385942041159,6.253167680159564,8.188580826585143,8.14110508249592,16.445889009045832,11.424168409212513,-16.467578439873222,3.903,0.993,70.787,0.385,0.059,1
cat_0051,3.014103874909292,6.422079128403422,12.048933360646467,12.194475072123039,-24.6802733089141,15.405525335284835,-24.36113060622642,2.991,0.995,27.94,0.388,0.033,1
cat_0052,2.81280446881195,6.585962092618033,9.192102338279215,9.475810272909884,19.253759573594717,12.78551932308505,-18.839863173237298,4.835,0.991,107.228,0.387,0.035,1
cat_0053,3.0406266336745613,6.581263857220859,9.75845801031311,10.94645382906184,21.64599417854255,14.547836875559137,21.347969068020024,4.767,0.993,74.6,0.314,0.027,1
cat_0054,2.6840850952581827,6.21473397335035,10.117167745437008,9.540264140519554,19.46852149440602,13.938779388771474,-19.58622810671458,7.276,0.984,153.356,0.218,0.021,1
cat_0055,2.0783696441455346,5.7614980677193905,6.044075828874036,6.537696097927135,13.123221265344535,-9.492282666159433,12.893224184907336,2.846,0.962,31.918,0.379,0.047,1
cat_0056,2.282825010261231,5.098231335411257,8.112164537602771,8.49423577633266,-16.804217832593174,-11.170135312497829,17.553519547144976,4.958,0.982,135.461,0.336,0.041,1
cat_0057,1.7397945706033207,3.6866436150062136,6.800133618247987,9.447445467501192,18.011456306964185,11.532256956059475,17.60189795856689,6.168,0.962,140.109,0.292,0.03,1
cat_0058,2.9928279123086616,7.104958069665463,9.285294599597053,9.906466240078766,19.511502443033095,13.70373397904416,-20.19443787612422,3.34,0.994,39.399,0.379,0.027,1
cat_0059,2.894077017267772,6.541391298639897,10.554891971573431,10.54941577967692,-21.15151911090532,-14.715024605575913,21.445177636357087,10.008,0.955,208.636,0.131,0.013,1
cat_0060,2.829913057836702,6.599310823329667,9.860483205056704,9.801751811514373,-19.759002244920627,-13.128902891857534,19.810854493174606,9.241,0.973,194.319,0.138,0.012,1
cat_0061,3.143207930494288,7.4686314359766435,10.266491061346064,11.045129586795897,21.75442848028851,14.780239273208574,22.03138215954015,4.919,0.994,87.312,0.312,0.029,1
