name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
car_0024,3.0602733944238536,7.4871551183979035,11.359163776258857,11.602740891522421,-23.411665782867253,-15.953463126422099,-23.137876662356664,0.390625,0.605224609375,4.368736743927002,4.059011936187744,0
car_0025,2.7398119140065686,6.863178261596867,9.461825767273742,9.454934762370604,18.955017964745068,13.009198592041303,19.29212672357088,0.390625,1.644287109375,40.94041442871094,3.4873013496398926,0
car_0026,2.9631050952209605,7.040288137910612,10.611522433733738,10.499579930393816,21.069813861664628,14.029230294540287,21.647404589534084,0.390625,3.948974609375,65.02415466308594,2.609734535217285,0
car_0027,2.228309140399914,5.545760083043319,7.107815509674671,8.282779269274766,16.604661646988607,11.169226643392106,15.990550448469994,0.390625,2.269287109375,56.29182052612305,3.216557741165161,0
car_0028,2.647802025274109,7.085041034786346,8.530657355564514,10.817289687573918,-20.491588105350456,14.37779593806114,21.903930473993327,0.390625,2.144287109375,58.59275817871094,3.242419719696045,0
car_0029,2.7513887889443183,7.189931498235385,9.703449273995545,9.645540292325519,19.84738086184267,-13.24843793696469,19.340077536945852,0.390625,2.464599609375,70.44801330566406,3.23936128616333,0
car_0030,3.013041929345558,7.319850741753777,10.330787379436188,10.628256661663142,21.109601546296485,14.615082968586329,22.146689490474362,0.390625,0.659912109375,14.57247543334961,4.0878801345825195,0
car_0031,2.8824150635982604,6.697087461699401,9.171439628722197,9.602807525415608,19.124248708338133,12.954375655180277,-19.157949776387092,0.390625,0.738037109375,7.002187728881836,3.9196901321411133,0
car_0032,3.0329056161095753,6.668624113462058,11.89759432819838,11.671947631485093,23.845810613912636,-15.01198328580137,23.496305959020063,0.390625,1.214599609375,13.898406982421875,3.5206618309020996,0
car_0033,2.586385313254719,6.32055179148233,9.048230526108329,8.5368304600357,-17.44067512511813,-11.742519538934033,17.527747570479978,0.390625,30.269287109375,248.16859436035156,0.5437452793121338,0
car_0034,2.6343311534921177,6.253295293839351,8.376954167306133,9.41942093926648,18.957481546014932,13.7039929678763,-18.32932150409208,0.390625,0.777099609375,18.17487335205078,3.9930951595306396,0
car_0035,2.985658558858285,6.606205943425186,10.952855386007114,10.848900770474177,21.969808361465347,-14.202385400672053,-21.84771892032513,0.390625,1.214599609375,25.479116439819336,3.651240825653076,0
car_0036,2.768809647344398,6.659718111203518,9.710984159980628,9.413980193547564,-19.375599600268238,13.41908528427493,-19.014095431622927,0.390625,1.605224609375,17.929533004760742,3.3284151554107666,0
car_0037,2.988321763794695,6.420124461428258,10.713470408960424,12.31540571923916,24.06103775098368,15.726852883761074,-23.921668629913977,0.390625,1.206787109375,37.39389419555664,3.6724905967712402,0
car_0038,2.9160925435851466,8.03559400246804,11.759760469712624,10.46206773981964,21.727153413149797,-14.659815294141024,21.719900826868095,0.390625,1.159912109375,15.166297912597656,3.591810941696167,0
car_0039,3.0339806940726457,7.65520618103644,10.38815095853909,10.836859670116601,21.910361991962052,-14.726768688172465,-21.477043639998985,0.390625,3.081787109375,28.737028121948242,2.651340961456299,0
car_0040,2.595810384515469,6.696381005519773,9.327916153640702,9.762394039972667,19.488428964807817,13.243319392374932,19.43142914095124,0.390625,0.644287109375,12.430563926696777,4.083339691162109,0
car_0041,3.0858993125360388,7.545833107726137,10.461573286225287,11.078800831762141,21.967766426322978,14.855253575657704,-22.036684913230122,0.390625,1.566162109375,43.3038215637207,3.458953619003296,0
car_0042,2.617426430846101,6.396616279400754,8.430146971548883,8.882150792627673,17.57987299734517,12.085167397028119,-17.917724589553277,0.390625,0.839599609375,6.906064987182617,3.7871644496917725,0
car_0043,2.9491075810979632,7.737424602204292,11.28650870173043,10.788083852261499,22.03461333571736,-14.657608922266776,-21.929722319853543,0.390625,36.636474609375,250.5186767578125,0.1347421407699585,0
car_0044,2.6858026841537526,6.2461875524668855,9.014750171226977,8.62401408276449,17.443753970775024,12.012435057786316,18.835155716644568,0.390625,0.909912109375,9.680389404296875,3.7610020637512207,0
car_0045,2.9482401545886754,8.832868225836513,10.762808212071143,10.231955235366692,20.796188128221697,14.656614054924413,-21.017728338123526,0.390625,2.722412109375,39.93720626831055,3.0340828895568848,0
car_0046,2.802211236264188,6.261748530169966,10.567067136439249,10.143686656958428,21.040329824301743,15.323710863135013,20.517806141731597,0.390625,6.941162109375,137.365234375,2.3249454498291016,0
car_0047,2.781098233672257,6.949229804001292,9.323732099285236,9.587926482727097,19.066959459754823,-13.753056403935158,-19.54085298284308,0.390625,2.956787109375,25.315000534057617,2.671077251434326,0
car_0048,2.8770094942981963,7.623580991037079,10.206450236740842,9.802587821582224,19.893812962229024,13.661313522408749,-20.0483715612855,0.390625,37.378662109375,250.79241943359375,0.09803909808397293,0
car_0049,2.2802195494415884,6.857583445776964,7.009001422352017,7.381123036894894,-14.577957273027884,-11.067754692152334,-15.621215168604829,0.390625,1.003662109375,26.20074462890625,3.7878568172454834,0
car_0050,2.7626189970464714,6.28449769370283,9.14855290491545,9.293810037134474,-18.677879098045114,12.912125159808403,-18.653801037579125,0.390625,1.034912109375,16.060670852661133,3.760469913482666,0
car_0051,2.8694954710056364,7.2680934634892385,9.699179294321793,9.388502095976097,18.96358695089395,-13.969648161438686,-19.368770321346673,0.390625,10.214599609375,105.68702697753906,1.6497621536254883,0
car_0052,3.0553607046040896,7.350751522930603,10.94373344604461,10.560088815243885,-21.46835921399673,-14.237793753313204,-21.456823851696768,0.390625,0.683349609375,5.9270172119140625,3.9776687622070312,0
car_0053,2.82232857387283,6.278623156155231,8.960766798549386,9.807270069581717,19.329318768162388,13.421375756439879,19.35505005927432,0.390625,0.480224609375,4.248498916625977,4.229036331176758,0
car_0054,2.955300912228129,6.807078611445908,9.896919856508045,10.452891415253701,20.720139212181657,13.908742377803922,20.858011538244284,0.390625,0.917724609375,19.80399513244629,3.835820198059082,0
car_0055,2.8451467738263685,8.179226111139265,11.736039566183607,10.016623444701048,-21.027692077835546,-14.709986992025224,21.060484692305575,0.390625,11.558349609375,221.18731689453125,1.9738526344299316,0
car_0056,2.982756172651102,7.618211793415819,9.83782874219164,9.964099098422679,20.011770525498523,14.050231001566768,-20.019453462017154,0.390625,0.605224609375,3.800868511199951,4.041750907897949,0
car_0057,3.002332597967285,6.758314980583672,10.329222957031549,11.544871907973507,-22.75106017274336,-14.960399161278671,-22.5561515146479,0.390625,0.652099609375,5.122527122497559,3.9967639446258545,0
car_0058,3.038486656788554,7.127491208064111,10.371381242745505,11.06078379391757,22.01944619126607,14.672504263322791,21.862929873658963,0.390625,0.667724609375,6.44683837890625,3.998598575592041,0
car_0059,2.406277832187404,5.678395426987192,8.204949260234654,9.032956510074293,-18.574542116322792,-11.97714882504581,17.655032657045183,0.390625,1.167724609375,21.905895233154297,3.6499197483062744,0
car_0060,3.106239689267419,8.246001023829312,11.038064413981205,12.240809132069325,-24.181259745602013,-16.679867848562203,-23.942720658718024,0.390625,0.566162109375,4.995255947113037,4.112900257110596,0
car_0061,2.81609152978345,6.950137869870593,9.190740570516136,9.56600454629842,-19.00190870104345,13.708321142143648,19.26093211190223,0.390625,0.769287109375,10.227978706359863,3.9169845581054688,0
car_0062,2.762558971945963,6.559012096510091,8.90771411083137,9.860204387659461,-19.24507194426955,-13.253482246269307,20.433878372339155,0.390625,0.792724609375,8.831817626953125,3.89127254486084,0
car_0063,2.806199730833228,7.443008501001922,9.225705372627264,9.077144664804177,18.247343989122367,13.106855772247588,-18.76948442334732,0.390625,1.355224609375,20.07638168334961,3.4939181804656982,0
car_0064,2.526915326489324,6.867108007141132,8.866800861772033,8.217467981690863,-17.456537814720207,-12.064601131784894,16.768551976718697,0.390625,3.534912109375,101.4538345336914,2.917405843734741,0
car_0065,3.0877920564530275,7.532045200764596,10.250578211548067,11.756811300492775,22.807744953186134,15.794043083354989,23.114924771189877,0.390625,2.339599609375,51.896541595458984,3.1249284744262695,0
car_0066,2.718563306294683,6.805878673525447,10.45886497442034,9.42846991108714,-19.743393487494604,-13.069346373347418,19.415474320439827,0.390625,0.714599609375,10.598871231079102,3.984464645385742,0
car_0067,3.016798997036944,6.88310891936146,9.754225186297834,10.227868583962621,20.23874826602504,14.121938173540652,20.748441573170002,0.390625,3.988037109375,52.238868713378906,2.5734164714813232,0
car_0068,2.4490862278449517,5.8964444384363235,8.01194260454752,8.376851201659708,-16.625699155112606,11.455938031874634,16.898279040301883,0.390625,1.441162109375,29.425376892089844,3.506396532058716,0
car_0069,3.006431773692489,7.484145079960188,10.839639854675765,10.182848864855185,21.40303142384593,-13.926105475756124,20.702552034592944,0.390625,0.667724609375,5.326498031616211,3.9862992763519287,0
car_0070,2.7721773915191354,6.463045324031396,9.337447096972094,9.235201314829295,-19.37280876219955,12.861351109441273,-18.525875938733968,0.390625,0.909912109375,9.000991821289062,3.7778420448303223,0
car_0071,2.4230749300366066,5.590936763488406,8.170390855980807,8.046055681163086,-17.877124299248702,11.13396242645612,16.15435677873376,0.390625,3.120849609375,58.23854446411133,2.960268497467041,0
car_0072,2.708149032644989,7.614734686561869,8.917030727380702,9.419025345419286,-19.321388315082043,13.44711739841704,18.594562200731406,0.390625,0.730224609375,14.919698715209961,3.994929790496826,0
car_0073,3.056359998849483,7.7861650345540125,11.34744270329164,11.25496331596402,22.564644320581415,-15.764368789126383,-23.264622111502607,0.390625,12.948974609375,236.26783752441406,1.9871948957443237,0
car_0074,3.0085290864229353,7.243208862816331,9.743573465921182,10.118030992585252,-20.142272403816055,-13.805053588750123,20.276992734568072,0.390625,1.167724609375,15.728885650634766,3.603548049926758,0
car_0075,2.3914762024246925,6.646577766455158,10.20508727894278,8.418335906966742,18.730647156034554,-11.827372388486856,17.732223853930268,0.390625,8.511474609375,193.4879150390625,2.322357416152954,0
car_0076,2.41645707038729,5.912207395310213,7.920917725582333,8.608728194427155,16.896898198359924,11.654601677926609,-17.36938130211823,0.390625,4.081787109375,156.55877685546875,3.039522886276245,0
car_0077,2.720699793020802,8.142505540047809,8.630425755508636,9.770748318739857,20.053912099601632,-13.859992048915851,-18.972825024400652,0.390625,0.503662109375,3.928253650665283,4.202873706817627,0
car_0078,2.706518268686797,6.381898168537925,8.896692036277596,10.76583334109874,20.97132997039796,14.395906068133483,20.63978072044044,0.390625,0.534912109375,6.33113956451416,4.185612678527832,0
car_0079,2.7178005641333685,7.563415126719835,9.160339504899634,9.318371755139296,-18.889457558582894,-13.114736063280741,-18.61085757981747,0.390625,1.081787109375,17.456634521484375,3.6901237964630127,0
car_0080,2.8670904078002093,7.682032029852218,9.048361757616323,9.381455328207737,18.683053138420345,-13.647412951973656,-18.837662907279288,0.390625,0.878662109375,15.793594360351562,3.860037326812744,0
car_0081,3.0222231468664935,7.023045150879251,10.657365442949812,11.625606983075945,-22.799673789127475,17.571607555953964,23.19507751415369,0.390625,14.128662109375,174.80279541015625,1.2847014665603638,0
car_0082,2.778090488886346,6.2357392741866,9.124531397522357,10.06526568589652,-20.986714101384468,-13.921818399993917,-19.660647439583162,0.390625,0.988037109375,27.911239624023438,3.853773355484009,0
car_0083,2.0971260972611345,6.781591150427324,7.012050107411951,7.5036536833832645,14.884126645710884,-11.378851051918586,-14.944033227885258,0.390625,1.363037109375,18.082910537719727,3.4881534576416016,0
car_0084,2.439687774617661,6.2099133667032715,7.6429000279534645,9.087172903693668,17.996003183592936,-12.88781899265733,17.470725545436675,0.390625,0.589599609375,8.630942344665527,4.120838642120361,0
car_0085,2.6558961684851905,6.578633216789991,9.34000264419952,8.83567493621273,-17.97057670422372,12.169791598342249,-18.27865783379341,0.390625,1.042724609375,12.334161758422852,3.6607236862182617,0
car_0086,2.947648590337463,7.141111255248816,9.970194471517491,10.422976969852899,20.637683189654812,14.666863354300402,-21.167852018683877,0.390625,0.784912109375,6.595243453979492,3.8624041080474854,0
car_0087,2.9370507470844753,7.012065791588625,10.24384237875061,10.810461481787831,21.533633464889004,14.316639316411433,-21.450526923088763,0.390625,1.534912109375,42.5250129699707,3.6050925254821777,0
car_0088,2.7553241890477507,7.3681950600023685,9.850454879000424,9.706708952741009,19.748433241391236,13.4119645972562,-19.562016060208354,0.390625,8.980224609375,88.19880676269531,1.6819801330566406,0
car_0089,2.513304396155586,7.489772786572254,8.228178568685685,9.39007928551746,18.211800365718492,13.660199962806487,18.823801024900373,0.390625,2.027099609375,32.53404235839844,3.0809221267700195,0
car_0090,3.100366914054977,7.909908983078789,10.514905404236199,11.235750784976851,-22.640515393680705,-15.54878390383131,-22.1309202463215,0.390625,0.784912109375,11.089014053344727,3.917855739593506,0
car_0091,2.872499078953083,7.466941863041512,9.61915347509081,9.494405700581174,19.243156929953376,13.232135510133492,-19.166903769288115,0.390625,0.636474609375,4.65682315826416,4.0140252113342285,0
car_0092,2.107014114405005,5.421450472522546,8.3387523374696,7.446186880396796,-15.78271625164717,-10.16866483161568,-15.368743159900786,0.390625,3.941162109375,128.5243377685547,2.9665017127990723,0
car_0093,2.7514256617064645,6.277962821718398,8.879511392492502,10.063385160341182,-20.652667840620914,14.006147263322648,19.536099194670673,0.390625,0.613037109375,4.2492241859436035,4.045148849487305,0
car_0094,2.918256898595504,6.6986016093907255,9.737787923538482,10.364658468500233,-20.861026036111472,-14.345990606951004,20.445807610533137,0.390625,10.238037109375,149.9065399169922,1.6802071332931519,0
car_0095,2.810995443933048,6.8257245297517875,9.421622806443787,8.982284922652974,-18.201136287350202,-12.411396166993272,18.74709868115567,0.390625,1.308349609375,11.788166999816895,3.4284515380859375,0
car_0096,2.915729213029679,6.545040778112291,12.236504321277398,11.04099535778661,-22.70354129619885,-14.434337204481235,23.171658878941958,0.390625,0.386474609375,2.0562868118286133,4.359035015106201,0
car_0097,2.683699278582331,6.424484713131303,9.071823945296412,8.96673781956424,-18.30668576266166,12.796147694888571,-18.04231811989061,0.390625,0.433349609375,4.541857719421387,4.303583145141602,0
car_0098,2.7497120661363024,6.3474048047507825,8.895458628213387,9.408744749207365,19.319478585434982,12.592502338312839,-18.567547973396582,0.390625,0.480224609375,4.248498439788818,4.229036331176758,0
car_0099,2.7954593535633725,6.931496151048831,8.956189496436357,8.981278965068295,-18.394516962597557,-12.614392234689507,-17.980033959426642,0.390625,0.706787109375,7.287891387939453,3.957881450653076,0
cat_0000,2.957661172074885,6.473626396378881,10.21856410251341,11.348193961224862,22.142977517202677,15.405663410699658,-22.777088872935444,0.921875,2.486083984375,19.783618927001953,4.465712547302246,1
cat_0001,2.923020356912826,6.228637363816885,9.420319806608099,9.675386381670284,19.22565414874224,12.791275691445941,-20.201393694338137,1.7109375,9.92425537109375,5.014878273010254,4.269997596740723,1
cat_0002,2.78335969845731,5.859674482151428,9.035316434527678,9.184066633922832,18.301712003028868,12.175273050927741,19.015811818951494,0.66796875,6.104598045349121,31.827579498291016,3.1498842239379883,1
cat_0003,3.0308405876169955,6.823367696639662,10.13374378938348,11.19842805640416,21.864517620523728,15.023130945216723,-24.252269155292463,1.53125,6.9912109375,7.1978759765625,4.431315898895264,1
cat_0004,2.423017876347251,5.738723490027307,7.633315239016754,7.378879852606917,14.948189888085356,10.258731297697576,-15.183793167890865,1.765625,26.507568359375,87.9527587890625,3.8137764930725098,1
cat_0005,3.031625413458271,6.848162455571408,11.947261561318594,10.952545442565999,-23.912947434828407,14.98963771108218,22.40265594163431,1.00390625,12.738260269165039,20.260526657104492,3.1675610542297363,1
cat_0006,3.1152443600851716,7.7402040522114754,10.126890012325727,11.25195894136431,-22.01303664333728,15.21241905913857,22.216985051422856,1.20703125,25.109487533569336,69.36724090576172,3.3377435207366943,1
cat_0007,3.1543185520012376,7.392388705239117,11.329718742594947,13.100548120697807,-25.353427349007777,16.816230563835585,-25.714223996199678,1.17578125,13.480817794799805,72.74112701416016,3.744131088256836,1
cat_0008,3.0639577525682955,7.633489895366514,10.651803991720671,10.973717989473927,-21.879882780662022,14.794687192610839,22.01470430656137,1.0703125,9.17474365234375,18.73856544494629,3.664254903793335,1
cat_0009,1.7078050213304363,3.863510384862365,5.148871989016029,5.370967387234604,10.671273124863506,7.30320900840667,11.016028695431414,1.6328125,12.11517333984375,7.888345718383789,4.027756690979004,1
cat_0010,2.877362918594969,6.73392326655145,9.367043948557427,9.984518202713854,-20.355125339544607,14.129553138840482,-19.66933805419177,1.40625,4.0068359375,2.9032440185546875,4.597706317901611,1
cat_0011,2.225942756249679,5.556895193115197,8.990203005897916,7.840626752843186,-16.358545878939907,10.631946773926474,-16.468287586491517,0.48828125,1.0623626708984375,8.366913795471191,4.040968418121338,1
cat_0012,2.4342589481798824,5.875877573415065,7.910342612474753,7.3437438589375645,14.990707321959169,10.315125599515317,15.499401084691604,1.26953125,15.665632247924805,43.150394439697266,3.7656402587890625,1
cat_0013,2.8093222786871364,7.26228266021423,9.270431607777185,9.784415401106527,19.857174789534493,-13.416668449040273,-19.330218349239974,0.9765625,3.11663818359375,8.363232612609863,4.3406476974487305,1
cat_0014,2.3701023685544715,6.313375760729439,8.005638316723388,7.77007937662152,15.691556385115625,10.928473203326831,-16.079620662195357,1.83203125,17.936626434326172,20.266254425048828,4.125431537628174,1
cat_0015,2.835899355037527,7.051832068944166,9.058525617196777,9.026514316817302,18.133415485569213,12.744715110710912,18.36442774522709,0.9140625,2.63323974609375,3.909946918487549,4.268044948577881,1
cat_0016,3.0480134979039444,6.809781325969842,12.487534464292846,11.713505667269851,24.460415477498167,15.502716862109258,23.825383235187346,0.65234375,4.9142913818359375,104.90840911865234,3.688399076461792,1
cat_0017,2.4182138548084646,6.283964810128485,8.15750095885166,8.412257639072948,-17.35624054203055,-11.571127428470408,16.70783237786071,1.76171875,4.0799407958984375,2.9460763931274414,4.908235549926758,1
cat_0018,3.1262189493778103,7.654009879619003,10.903945941416655,11.623539973326874,23.012325227752346,15.710948219929092,-23.06666082540634,0.625,2.65625,27.656850814819336,3.9150397777557373,1
cat_0019,2.307746866656357,4.965536904395308,7.9252641198187295,8.422480347061493,16.603915145437163,10.922529411371443,-17.329165488342067,1.30078125,15.108749389648438,85.5696029663086,4.021912097930908,1
cat_0020,2.4601169791282698,5.447939136414515,8.208523604253747,8.6336565712919,-17.30626804176496,11.364342655228254,17.136590915038106,1.61328125,52.096534729003906,130.4453887939453,3.2983295917510986,1
cat_0021,2.9007372394079445,7.279273948684807,9.561556139079293,10.369234522850242,20.56171521006831,14.008872180697365,-20.428648839734862,1.3046875,10.37591552734375,21.033649444580078,3.9686994552612305,1
cat_0022,2.8231409722092593,7.31292975706356,10.35871071421638,9.678494161006753,19.726901491705306,13.35748530961106,-20.14306199064155,1.7890625,7.38519287109375,1.684117317199707,4.51190710067749,1
cat_0023,3.00748142482273,6.877291989668869,10.690380285133651,11.160118387998079,22.08839070928023,14.598990806770484,23.0150366455099,1.06640625,5.702620506286621,5.732427597045898,3.929673433303833,1
cat_0024,3.0931163504180703,9.171012431044176,11.462505745670304,11.938813926056977,23.68935301187329,16.533829096507326,23.983353406269057,1.2421875,86.13665008544922,228.32550048828125,2.7968995571136475,1
cat_0025,2.672050816064629,6.596025135566784,9.369270827415203,9.558480434806752,19.232510971542634,13.091668385077385,-19.126131601141466,1.15625,9.7958984375,9.238852500915527,3.5350699424743652,1
cat_0026,2.179802570944934,5.561260212504385,6.845621636912871,7.286814685468432,16.149405327891408,10.07363651327908,14.353088317509346,0.96484375,7.065169334411621,58.539119720458984,4.005438327789307,1
cat_0027,2.911685798722193,7.7279635690078115,9.73031926359724,10.539413573959433,20.701792015099247,15.411932348499144,21.136506685520843,1.35546875,8.971296310424805,5.990628242492676,3.965284824371338,1
cat_0028,3.0187335039290577,6.686547953796685,10.337480787148616,10.761732477164825,21.493742237914336,14.400310698613286,-21.434054723044454,0.45703125,0.5528411865234375,1.5674028396606445,4.336957931518555,1
cat_0029,2.9346236431910615,6.4856355610571965,9.658086876858562,10.282969745341537,20.303162988855316,13.632537810124235,20.598209664793018,1.78125,11.8974609375,8.867459297180176,4.260538578033447,1
cat_0030,2.8452891317165907,8.653376488875546,9.090555706635381,10.107946582963597,19.873857492013833,-14.49227854030783,-19.842685689373265,1.171875,2.861083984375,1.738694190979004,4.557784080505371,1
cat_0031,2.9081871946484994,6.600274386900243,9.771762719490303,9.943317298533945,-20.05168952789106,-13.340165537277452,-19.883017771485974,1.6640625,11.18402099609375,4.051774501800537,4.105039596557617,1
cat_0032,2.4464060170709074,5.785999324185814,8.73510699644761,8.705598435131375,17.807655602488566,11.662223948225098,17.467046517653557,0.84375,1.7021484375,5.475385665893555,4.515892505645752,1
cat_0033,2.905387021592727,6.8255208950197375,9.36957150009208,9.897883158916207,19.572430575227667,-13.799288279282331,-19.914641092579327,1.4375,4.12890625,0.6860902309417725,4.561145782470703,1
cat_0034,2.5877258045830636,5.939817075555871,8.245533932306241,8.803945438279184,17.33252423978262,12.02840795031532,18.206863382145198,1.546875,6.411865234375,4.0301713943481445,4.4193220138549805,1
cat_0035,2.9929473807022187,6.909794919906344,9.70118413038306,10.594321270188717,21.03796474143135,14.052069522157506,20.80628380265701,1.82421875,16.340192794799805,4.043087959289551,3.891247510910034,1
cat_0036,2.6958459051711077,6.781266392812234,9.294898115004049,8.990655756800606,-18.160069641403954,-12.46225841000171,-18.60224995924853,0.69921875,14.686875343322754,157.0096435546875,3.048661231994629,1
cat_0037,2.587166391744701,5.575357431550477,8.27323636498137,8.391359197117541,16.865258942920814,11.24957166109174,16.88346657120902,0.51953125,2.9605560302734375,23.522663116455078,3.3079099655151367,1
cat_0038,3.0968011377855116,7.127355283916848,10.742122706673786,11.85607776860557,-23.435939702622598,-15.628449026246743,23.22484686217921,0.98828125,9.988142013549805,21.178468704223633,3.4760656356811523,1
cat_0039,2.4229497527505477,5.287091216516047,8.740125949700777,8.125719871734375,17.596038161854263,10.927225044767374,-16.56047846655836,1.48046875,5.413680076599121,23.79077911376953,4.639814376831055,1
cat_0040,3.0221421601382366,7.994574503190984,9.906737087806851,9.887216026530554,-19.811112794651432,-13.917476556985465,20.250851578885918,1.69140625,67.7680435180664,38.94040298461914,2.6303763389587402,1
cat_0041,2.894859685244191,6.929315978190536,10.064648378729752,10.121829040452484,20.310488390785384,13.677513605736147,-20.439589761373842,0.94921875,5.4857025146484375,13.689006805419922,3.893080234527588,1
cat_0042,3.1700535460254775,7.623518978947926,11.057876811879263,12.959466191113053,-25.01960212793932,-17.192808069565285,-25.305985483124793,1.7578125,17.19134521484375,18.024951934814453,4.020275115966797,1
cat_0043,2.9862331613892175,8.900830635688749,9.844280417926377,10.684391395874236,-21.051583127367152,15.204886005790456,-21.16039172755094,0.7734375,2.04241943359375,5.334708213806152,4.250556468963623,1
cat_0044,3.084519167624978,6.801017865283843,10.762460960567394,12.015673547871765,-23.413183687912277,-15.45762555809819,24.11408026716964,1.34765625,9.554914474487305,22.987003326416016,4.128776550292969,1
cat_0045,2.3817518042586845,5.142036354660242,8.007981504102414,7.450593833023636,15.230557927367787,10.072613889866165,-15.520701335123482,1.421875,6.267333984375,5.182229042053223,4.333392143249512,1
