name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
car_0017,21.236000061035156,97.2030029296875,139.48699951171875,14.7,174.2949981689453,95.18699645996094,134.52099609375,29.72,89.99500274658203,100.72699737548828,148.447998046875,55.58,9.994,0.934,361.875,0.25,0.027,0
car_0018,208.26300048828125,95.77999877929688,132.6929931640625,42.69,113.02400207519531,97.30999755859375,132.68600463867188,29.76,34.21099853515625,95.93199920654297,134.43600463867188,27.55,12.897,0.938,699.608,0.251,0.022,0
car_0019,135.98399353027344,101.88600158691406,139.47000122070312,44.12,44.44200134277344,98.71600341796875,136.66799926757812,35.03,215.95199584960938,97.88700103759766,134.73800659179688,20.85,10.336,0.95,427.416,0.267,0.027,0
car_0020,33.32699966430664,96.1969985961914,135.5800018310547,29.96,111.97799682617188,98.81600189208984,140.1060028076172,26.85,199.21200561523438,94.76200103759766,133.9080047607422,43.19,13.599,0.928,750.172,0.249,0.022,0
car_0021,103.4000015258789,96.2959976196289,135.58900451660156,28.67,165.17999267578125,96.74500274658203,135.95599365234375,41.89,35.25699996948242,96.48400115966797,136.8939971923828,29.44,12.34,0.919,484.652,0.203,0.023,0
car_0022,134.68600463867188,104.4229965209961,143.48399353027344,23.59,47.97800064086914,97.38600158691406,133.17599487304688,51.18,201.78399658203125,118.052001953125,197.9459991455078,25.23,13.884,0.915,713.78,0.219,0.023,0
car_0023,96.02100372314453,91.0510025024414,124.58399963378906,26.34,28.68600082397461,96.18900299072266,136.21099853515625,55.44,164.51199340820312,93.03099822998047,130.7239990234375,18.22,13.827,0.869,722.753,0.213,0.023,0
car_0024,116.53600311279297,96.66200256347656,136.2169952392578,29.65,192.1300048828125,94.43399810791016,132.33299255371094,42.67,38.77299880981445,95.7969970703125,134.98199462890625,27.68,8.838,0.956,356.676,0.337,0.041,0
car_0025,198.2949981689453,96.73799896240234,136.8489990234375,35.74,124.00800323486328,94.64299774169922,127.73600006103516,24.54,51.944000244140625,96.43099975585938,132.72999572753906,39.72,15.025,0.917,707.194,0.166,0.016,0
car_0026,30.347999572753906,95.43199920654297,133.45899963378906,26.98,192.4669952392578,96.34200286865234,133.52699279785156,30.06,104.11699676513672,94.65899658203125,128.67799377441406,42.96,11.181,0.92,615.385,0.304,0.028,0
car_0027,17.809999465942383,95.57099914550781,137.21800231933594,62.56,85.87999725341797,94.41699981689453,136.0760040283203,26.09,201.92799377441406,94.0999984741211,136.8459930419922,11.35,11.782,0.928,519.88,0.274,0.038,0
car_0028,117.6760025024414,100.95600128173828,133.91000366210938,39.61,207.79299926757812,95.41799926757812,135.61900329589844,19.2,33.0629997253418,96.32099914550781,136.302001953125,41.19,17.746,0.887,994.68,0.2,0.019,0
car_0029,121.86399841308594,92.49400329589844,121.91100311279297,33.69,193.23800659179688,96.34100341796875,133.33999633789062,28.84,42.305999755859375,95.38999938964844,130.9239959716797,37.47,16.595,0.879,936.336,0.241,0.019,0
car_0030,148.49000549316406,88.11000061035156,133.80999755859375,51.52,44.12699890136719,92.80500030517578,136.2740020751953,22.04,221.7429962158203,91.60900115966797,133.35800170898438,26.44,13.44,0.925,630.721,0.192,0.02,0
car_0031,130.4340057373047,99.40299987792969,136.2010040283203,46.33,214.0540008544922,94.75199890136719,131.14599609375,22.16,52.57099914550781,96.68800354003906,133.5260009765625,31.51,12.232,0.936,491.727,0.187,0.016,0
car_0032,119.19499969482422,93.96700286865234,141.6719970703125,39.01,204.92999267578125,94.14199829101562,134.33700561523438,27.52,38.81700134277344,96.18099975585938,141.2259979248047,33.47,11.772,0.94,540.164,0.204,0.017,0
car_0033,41.77799987792969,100.23500061035156,134.19000244140625,34.42,215.6009979248047,97.49700164794922,134.82899475097656,20.68,105.92400360107422,110.8030014038086,137.20599365234375,44.9,16.901,0.912,764.654,0.153,0.056,0
car_0034,168.88299560546875,91.81600189208984,123.63300323486328,31.41,94.62300109863281,91.48999786376953,118.53299713134766,39.0,23.202999114990234,94.73899841308594,129.5959930419922,29.59,15.319,0.889,750.728,0.222,0.019,0
car_0035,31.4950008392334,94.83899688720703,137.125,32.18,105.11100006103516,94.00900268554688,132.5679931640625,38.67,196.7830047607422,91.15799713134766,126.79100036621094,29.15,12.492,0.937,548.62,0.215,0.02,0
car_0036,174.3040008544922,95.2760009765625,132.64100646972656,38.68,96.7249984741211,94.03800201416016,133.4980010986328,32.57,29.94700050354004,95.99700164794922,135.8730010986328,28.75,13.643,0.914,624.732,0.179,0.015,0
car_0037,36.68600082397461,96.60299682617188,136.69400024414062,29.87,193.78399658203125,95.91999816894531,134.8179931640625,36.87,100.78600311279297,97.50800323486328,137.51100158691406,33.26,11.243,0.937,547.118,0.268,0.02,0
car_0038,122.68099975585938,90.38400268554688,122.26499938964844,47.07,49.20800018310547,93.59300231933594,129.86000061035156,21.26,182.78199768066406,86.70600128173828,113.06400299072266,31.67,13.149,0.888,577.886,0.205,0.018,0
car_0039,147.92300415039062,92.99700164794922,115.10099792480469,52.86,46.28099822998047,97.49299621582031,134.32899475097656,21.5,213.41600036621094,90.9229965209961,118.67900085449219,25.64,13.237,0.9,734.847,0.264,0.023,0
car_0040,104.91100311279297,90.44000244140625,113.71399688720703,51.33,25.174999237060547,95.10199737548828,131.09100341796875,24.75,204.62399291992188,94.70500183105469,131.39300537109375,23.92,14.823,0.906,787.566,0.222,0.021,0
car_0041,134.14500427246094,91.25,127.26699829101562,34.18,43.47600173950195,94.66500091552734,136.1649932861328,28.14,214.80299377441406,91.56300354003906,128.35800170898438,37.68,11.598,0.95,510.439,0.249,0.02,0
car_0042,44.90399932861328,97.23200225830078,134.04200744628906,48.79,197.76100158691406,91.05799865722656,124.40399932861328,13.33,123.61399841308594,95.1729965209961,131.2779998779297,37.88,15.194,0.861,852.154,0.18,0.018,0
car_0043,246.3300018310547,95.677001953125,134.7899932861328,33.68,155.06199645996094,92.55500030517578,123.18299865722656,39.32,43.03499984741211,95.75,134.51400756835938,27.0,9.771,0.957,578.998,0.449,0.199,0
car_0044,114.09400177001953,108.4749984741211,165.322998046875,32.44,212.66000366210938,108.1259994506836,219.07699584960938,14.86,27.417999267578125,98.76899719238281,140.23300170898438,52.7,11.419,0.941,483.681,0.227,0.026,0
car_0045,128.61300659179688,95.88099670410156,122.8550033569336,50.57,32.26499938964844,97.22000122070312,134.34500122070312,13.72,199.7259979248047,99.33799743652344,131.97799682617188,35.71,10.711,0.916,535.925,0.333,0.032,0
car_0046,29.69499969482422,96.11100006103516,135.5959930419922,40.76,106.82099914550781,96.30400085449219,131.51800537109375,38.41,186.21600341796875,96.73699951171875,133.88499450683594,20.83,11.635,0.923,552.859,0.301,0.029,0
car_0047,127.2490005493164,93.30799865722656,129.37899780273438,30.67,44.13100051879883,94.93499755859375,132.39100646972656,36.33,176.8820037841797,90.77999877929688,125.70999908447266,33.0,12.813,0.899,659.906,0.277,0.027,0
car_0048,246.10299682617188,95.37100219726562,133.41799926757812,23.58,60.38100051879883,94.63899993896484,129.39700317382812,35.83,149.31199645996094,94.19200134277344,128.1739959716797,40.59,9.976,0.958,473.044,0.428,0.192,0
car_0049,28.860000610351562,94.86900329589844,135.36099243164062,46.82,75.74099731445312,91.54100036621094,131.05999755859375,37.29,167.09500122070312,97.0989990234375,138.64300537109375,15.89,10.076,0.914,379.608,0.246,0.026,0
car_0050,24.969999313354492,95.69000244140625,135.49899291992188,34.89,186.3280029296875,95.69400024414062,136.6269989013672,25.18,104.71099853515625,94.21299743652344,131.2689971923828,39.93,12.374,0.93,552.485,0.243,0.022,0
car_0051,224.01199340820312,94.5770034790039,133.85400390625,27.06,42.3849983215332,97.21900177001953,137.27999877929688,35.39,135.4080047607422,94.58300018310547,130.63099670410156,37.55,12.869,0.943,621.301,0.267,0.043,0
car_0052,213.19400024414062,92.55699920654297,130.63600158691406,36.06,34.95600128173828,95.96399688720703,135.36399841308594,20.53,131.5050048828125,94.04499816894531,137.9720001220703,43.41,10.453,0.953,433.938,0.267,0.031,0
car_0053,112.44499969482422,96.7770004272461,125.91899871826172,39.86,41.86000061035156,102.08100128173828,136.51100158691406,34.58,188.0970001220703,93.01799774169922,124.45899963378906,25.56,15.874,0.895,736.629,0.164,0.014,0
car_0054,174.15499877929688,91.74099731445312,118.3010025024414,43.05,30.17300033569336,96.16799926757812,134.0189971923828,19.7,98.55000305175781,92.54399871826172,121.6719970703125,37.25,10.204,0.933,449.916,0.315,0.024,0
car_0055,152.26100158691406,96.37699890136719,135.1179962158203,30.93,224.76199340820312,95.9219970703125,136.76600646972656,35.67,58.275001525878906,95.25299835205078,134.86700439453125,33.4,17.792,0.904,1028.165,0.19,0.045,0
car_0056,138.6719970703125,91.5250015258789,126.4229965209961,47.2,223.86399841308594,94.26599884033203,134.6479949951172,13.93,70.03399658203125,93.93199920654297,133.12399291992188,38.87,11.849,0.924,463.156,0.216,0.027,0
car_0057,177.6580047607422,93.8550033569336,137.9340057373047,37.56,22.048999786376953,96.75,136.77699279785156,28.12,109.20800018310547,95.58499908447266,138.1439971923828,34.32,12.141,0.933,527.01,0.249,0.024,0
car_0058,45.31700134277344,98.26599884033203,137.68299865722656,25.23,200.5970001220703,96.02999877929688,136.06399536132812,43.33,101.81500244140625,101.56099700927734,140.7259979248047,31.44,12.354,0.933,595.579,0.249,0.027,0
car_0059,203.8249969482422,96.18499755859375,143.54200744628906,22.2,22.707000732421875,95.15899658203125,129.7270050048828,45.17,99.14099884033203,89.52100372314453,108.96399688720703,32.63,9.763,0.956,446.971,0.32,0.041,0
car_0060,208.10000610351562,95.6969985961914,133.77200317382812,48.16,40.334999084472656,99.95700073242188,138.93099975585938,34.0,129.55499267578125,94.57499694824219,131.66000366210938,17.84,12.745,0.943,643.991,0.312,0.045,0
car_0061,20.538999557495117,95.27100372314453,133.66799926757812,23.08,108.37799835205078,93.63500213623047,129.0679931640625,51.26,176.83999633789062,89.13099670410156,114.2959976196289,25.66,13.836,0.898,637.004,0.2,0.02,0
car_0062,184.44000244140625,100.15399932861328,142.08399963378906,27.62,105.36900329589844,99.0790023803711,138.04200744628906,37.01,35.2400016784668,98.26300048828125,138.61099243164062,35.37,12.25,0.924,546.488,0.232,0.02,0
car_0063,93.02999877929688,92.59200286865234,132.91000366210938,38.14,31.097000122070312,94.49600219726562,137.86099243164062,25.76,163.7220001220703,89.50399780273438,121.61799621582031,36.1,10.561,0.935,356.244,0.212,0.019,0
car_0064,183.3780059814453,91.32499694824219,123.99700164794922,18.16,49.34199905395508,93.68099975585938,127.19400024414062,51.81,114.56999969482422,92.98500061035156,129.30799865722656,30.03,11.856,0.918,460.985,0.23,0.027,0
car_0065,227.3679962158203,94.34500122070312,133.94700622558594,32.69,34.15399932861328,95.0459976196289,137.947998046875,32.49,138.9199981689453,93.16600036621094,134.81399536132812,34.82,11.145,0.957,545.037,0.27,0.028,0
car_0066,128.57699584960938,91.36100006103516,131.69000244140625,42.63,188.00100708007812,92.9489974975586,135.12600708007812,18.3,41.34000015258789,94.36000061035156,134.29100036621094,39.07,15.197,0.879,760.734,0.167,0.018,0
car_0067,124.84100341796875,93.26000213623047,130.17300415039062,34.93,205.82699584960938,92.2509994506836,129.97300720214844,39.78,43.96500015258789,95.27799987792969,133.9409942626953,25.29,9.564,0.96,363.432,0.264,0.023,0
car_0068,96.85399627685547,93.95099639892578,134.38600158691406,41.0,206.03700256347656,96.05599975585938,137.02999877929688,13.33,22.302000045776367,95.29299926757812,138.93299865722656,45.67,11.79,0.936,483.881,0.244,0.024,0
car_0069,196.7779998779297,91.91999816894531,130.85800170898438,42.29,48.95500183105469,95.64800262451172,134.76600646972656,28.2,124.5479965209961,94.66999816894531,135.54299926757812,29.51,11.63,0.945,450.656,0.206,0.016,0
car_0070,106.9280014038086,93.50800323486328,129.83299255371094,30.41,48.04499816894531,95.66899871826172,135.22300720214844,42.49,181.16000366210938,95.89399719238281,135.2270050048828,27.1,11.496,0.912,549.355,0.288,0.023,0
car_0071,27.67099952697754,96.05599975585938,136.1230010986328,48.57,78.06099700927734,96.13600158691406,136.43099975585938,37.28,155.21800231933594,96.6259994506836,137.5500030517578,14.15,11.828,0.866,515.958,0.286,0.04,0
car_0072,47.7239990234375,95.18599700927734,133.20700073242188,37.17,196.32200622558594,94.072998046875,128.0330047607422,23.01,121.43299865722656,92.03800201416016,121.64199829101562,39.82,14.362,0.898,691.172,0.164,0.016,0
car_0073,236.54299926757812,96.43199920654297,137.02200317382812,43.36,170.64300537109375,96.67500305175781,137.802001953125,34.6,47.36399841308594,96.08799743652344,136.37899780273438,22.04,13.874,0.919,930.426,0.355,0.135,0
car_0074,36.43299865722656,97.37300109863281,136.7949981689453,33.92,198.0019989013672,92.25700378417969,124.697998046875,27.42,124.48200225830078,94.13500213623047,128.6540069580078,38.66,9.574,0.948,434.14,0.333,0.028,0
car_0075,105.39399719238281,92.09700012207031,124.26200103759766,38.2,32.54399871826172,96.85199737548828,134.83200073242188,40.89,202.19000244140625,95.9530029296875,142.76800537109375,20.91,10.781,0.953,384.025,0.227,0.021,0
car_0076,112.48300170898438,103.48799896240234,157.5260009765625,35.02,34.39699935913086,99.81700134277344,135.68699645996094,46.63,223.3159942626953,97.89299774169922,143.79800415039062,18.35,13.846,0.936,641.065,0.202,0.021,0
car_0077,52.555999755859375,95.71099853515625,139.94700622558594,42.52,119.2249984741211,95.27100372314453,146.8070068359375,32.93,194.53399658203125,96.05899810791016,137.05999755859375,24.55,16.348,0.899,709.919,0.152,0.016,0
car_0078,89.95099639892578,94.69300079345703,124.33999633789062,44.17,167.62399291992188,95.46099853515625,130.18299865722656,33.93,27.388999938964844,96.41400146484375,133.5970001220703,21.9,12.526,0.907,579.734,0.241,0.023,0
car_0079,103.19300079345703,94.25,132.6529998779297,32.63,36.31800079345703,96.54000091552734,136.70199584960938,35.68,181.09500122070312,93.49800109863281,129.718994140625,31.69,14.205,0.896,751.691,0.217,0.022,0
car_0080,42.915000915527344,96.79299926757812,135.4980010986328,38.38,125.24099731445312,97.09100341796875,135.8719940185547,32.26,192.25100708007812,93.04199981689453,127.12000274658203,29.36,10.554,0.946,427.015,0.246,0.018,0
car_0081,176.10000610351562,90.36900329589844,118.677001953125,51.86,25.20800018310547,96.39700317382812,136.14599609375,20.59,111.0999984741211,93.16899871826172,126.18000030517578,27.55,7.931,0.955,314.542,0.342,0.048,0
car_0082,162.20199584960938,88.93699645996094,121.68800354003906,42.69,28.913000106811523,94.61000061035156,134.35400390625,16.74,97.74199676513672,90.3290023803711,123.86499786376953,40.57,12.573,0.902,492.618,0.196,0.017,0
car_0083,18.83099937438965,97.31999969482422,137.56399536132812,48.8,135.90899658203125,98.33200073242188,139.2530059814453,24.32,78.13500213623047,98.32599639892578,139.57400512695312,26.88,12.37,0.894,472.052,0.198,0.031,0
car_0084,121.66799926757812,86.1520004272461,101.96700286865234,24.18,60.09000015258789,94.11000061035156,129.59500122070312,56.35,176.6750030517578,98.61399841308594,152.33399963378906,19.47,12.899,0.895,522.849,0.217,0.02,0
car_0085,187.8070068359375,92.70700073242188,127.7750015258789,26.02,46.28900146484375,95.71299743652344,137.43600463867188,48.32,115.8499984741211,91.92900085449219,123.15899658203125,25.66,12.3,0.916,586.916,0.231,0.022,0
car_0086,235.57899475097656,105.3280029296875,233.1269989013672,28.26,27.572999954223633,97.71299743652344,140.35899353027344,36.03,111.91699981689453,100.15599822998047,156.02000427246094,35.71,13.988,0.939,748.112,0.301,0.122,0
car_0087,143.5449981689453,85.03099822998047,102.5459976196289,47.26,237.4040069580078,96.60199737548828,144.27499389648438,32.81,41.97800064086914,93.81400299072266,129.5,19.93,14.776,0.926,811.937,0.243,0.03,0
car_0088,212.65899658203125,89.79299926757812,125.54199981689453,9.88,30.593000411987305,95.02999877929688,132.35800170898438,30.94,127.64800262451172,104.54900360107422,137.0500030517578,59.18,7.375,0.958,282.063,0.39,0.063,0
car_0089,150.4669952392578,95.50599670410156,132.2209930419922,27.72,74.41100311279297,95.80400085449219,136.97999572753906,48.26,31.698999404907227,97.08899688720703,138.5399932861328,24.02,7.252,0.925,297.772,0.335,0.029,0
car_0090,178.78199768066406,88.41999816894531,117.58300018310547,45.87,114.56999969482422,90.96499633789062,130.66099548339844,33.29,39.446998596191406,93.87200164794922,137.93899536132812,20.84,8.736,0.946,326.408,0.305,0.026,0
car_0091,134.45199584960938,98.28500366210938,135.68299865722656,49.85,36.28300094604492,97.0979995727539,135.81199645996094,26.7,220.11900329589844,95.31900024414062,132.9600067138672,23.45,13.613,0.934,612.884,0.197,0.017,0
car_0092,14.651000022888184,96.802001953125,137.04200744628906,43.9,66.46399688720703,97.97100067138672,140.41600036621094,30.15,122.26499938964844,99.66699981689453,142.9669952392578,25.95,12.411,0.862,510.519,0.234,0.03,0
car_0093,177.3459930419922,94.23899841308594,131.35000610351562,22.47,22.843000411987305,96.93599700927734,136.90199279785156,40.97,104.69999694824219,94.51200103759766,136.3070068359375,36.56,10.172,0.943,411.482,0.28,0.036,0
car_0094,215.85499572753906,90.25800323486328,124.38400268554688,21.26,117.71900177001953,103.75299835205078,134.91200256347656,52.07,14.678000450134277,96.49600219726562,136.01800537109375,26.67,6.558,0.979,219.064,0.41,0.052,0
car_0095,36.630001068115234,96.2249984741211,136.04600524902344,42.11,185.63999938964844,91.80599975585938,129.67799377441406,22.02,110.23300170898438,95.43699645996094,133.89199829101562,35.87,10.032,0.939,415.059,0.246,0.02,0
car_0096,102.86299896240234,94.72000122070312,125.31800079345703,33.91,184.70799255371094,89.93499755859375,119.27100372314453,27.56,13.99899959564209,96.44200134277344,135.96299743652344,38.53,12.225,0.935,613.011,0.305,0.036,0
car_0097,33.827999114990234,95.53099822998047,136.70799255371094,45.61,213.57899475097656,95.6520004272461,139.4040069580078,22.5,123.62899780273438,94.43599700927734,138.84300231933594,31.89,16.366,0.915,894.616,0.166,0.017,0
car_0098,19.80699920654297,97.62200164794922,137.56300354003906,29.66,185.76100158691406,99.05999755859375,141.1529998779297,30.94,109.54499816894531,98.28099822998047,140.2689971923828,39.4,13.727,0.927,621.681,0.185,0.018,0
car_0099,102.33100128173828,100.9990005493164,140.0540008544922,27.19,174.73300170898438,98.26300048828125,138.7689971923828,29.87,30.511999130249023,99.11599731445312,138.3470001220703,42.94,12.223,0.935,486.894,0.204,0.019,0
cat_0000,137.82899475097656,101.53399658203125,143.14599609375,34.525,193.56100463867188,99.18800354003906,142.1060028076172,33.692,65.45700073242188,102.14900207519531,130.07000732421875,31.783,7.935,0.968,187.07,0.174,0.014,1
cat_0001,121.14800262451172,102.96199798583984,140.57699584960938,53.817,42.95399856567383,100.69400024414062,139.4080047607422,10.166,177.3820037841797,106.69000244140625,151.7480010986328,36.016,4.123,0.991,35.491,0.246,0.021,1
cat_0002,117.96399688720703,101.54299926757812,152.63299560546875,40.093,192.73899841308594,101.83799743652344,151.843994140625,25.42,50.82099914550781,98.24500274658203,142.1580047607422,34.487,8.704,0.963,230.438,0.186,0.021,1
cat_0003,164.35499572753906,101.43499755859375,153.10699462890625,44.233,30.597000122070312,98.19999694824219,138.2270050048828,27.999,117.25599670410156,105.96600341796875,151.45899963378906,27.768,3.804,0.99,61.037,0.392,0.031,1
cat_0004,223.43899536132812,96.29900360107422,135.09500122070312,16.003,110.83000183105469,102.38600158691406,151.54100036621094,29.063,41.125,97.69999694824219,140.14100646972656,54.934,7.764,0.985,133.669,0.194,0.026,1
cat_0005,141.6820068359375,103.21399688720703,150.82400512695312,36.858,53.952999114990234,105.43000030517578,150.95199584960938,11.656,203.65899658203125,98.11699676513672,135.44500732421875,51.486,9.113,0.961,221.317,0.18,0.017,1
cat_0006,216.93699645996094,99.552001953125,145.24400329589844,33.917,92.38200378417969,102.25299835205078,144.9759979248047,33.967,164.42300415039062,100.51799774169922,146.0540008544922,32.116,3.79,0.994,35.963,0.323,0.029,1
cat_0007,209.093994140625,100.54100036621094,147.47799682617188,55.169,138.83999633789062,107.3280029296875,151.80799865722656,19.984,42.47800064086914,95.5719985961914,131.6719970703125,24.847,5.995,0.984,162.957,0.263,0.02,1
cat_0008,190.17799377441406,96.83200073242188,137.6490020751953,38.322,99.81999969482422,105.72200012207031,151.1750030517578,32.368,39.21900177001953,97.06600189208984,130.23599243164062,29.31,6.806,0.987,112.946,0.202,0.015,1
cat_0009,110.26799774169922,98.29100036621094,135.75100708007812,27.285,16.38800048828125,96.99500274658203,136.51800537109375,37.794,62.46200180053711,98.62100219726562,138.2969970703125,34.921,6.853,0.9,268.516,0.255,0.024,1
cat_0010,120.58899688720703,100.58000183105469,142.70599365234375,35.618,173.0989990234375,99.1709976196289,141.73500061035156,28.573,63.00400161743164,101.29399871826172,140.6739959716797,35.81,6.9,0.97,123.746,0.22,0.019,1
cat_0011,144.01699829101562,93.84600067138672,137.98500061035156,25.798,53.99700164794922,95.82499694824219,139.1280059814453,39.786,100.2750015258789,95.46700286865234,140.21200561523438,34.416,8.095,0.945,147.287,0.153,0.017,1
cat_0012,95.38700103759766,99.15799713134766,140.7100067138672,39.533,54.92300033569336,97.02200317382812,139.98500061035156,28.666,143.7100067138672,96.91899871826172,135.13499450683594,31.801,4.158,0.983,43.152,0.29,0.024,1
cat_0013,217.61599731445312,97.5250015258789,137.36199951171875,29.432,17.249000549316406,99.43599700927734,137.96099853515625,41.301,121.18000030517578,108.41100311279297,152.72500610351562,29.267,4.891,0.994,87.512,0.351,0.032,1
cat_0014,72.96299743652344,97.64399719238281,139.0,18.37,167.99400329589844,98.99199676513672,142.2729949951172,19.397,11.510000228881836,96.13099670410156,136.67300415039062,62.233,5.692,0.976,173.904,0.37,0.057,1
cat_0015,160.2429962158203,99.94000244140625,161.8800048828125,19.698,106.41999816894531,99.26000213623047,152.68800354003906,48.453,47.8489990234375,97.23999786376953,142.28399658203125,31.85,3.679,0.987,40.974,0.371,0.031,1
cat_0016,171.3769989013672,100.78800201416016,136.69900512695312,48.951,127.48699951171875,102.21499633789062,138.21200561523438,25.522,219.9040069580078,100.50499725341797,137.96299743652344,25.528,7.799,0.952,139.949,0.176,0.02,1
cat_0017,28.832000732421875,97.52799987792969,136.43299865722656,66.679,206.64199829101562,96.78199768066406,134.94400024414062,18.877,120.46199798583984,98.67900085449219,136.02000427246094,14.443,3.586,0.994,63.183,0.365,0.035,1
cat_0018,179.80999755859375,113.24500274658203,156.49600219726562,42.318,95.83999633789062,97.30599975585938,148.73699951171875,20.863,226.7209930419922,102.6969985961914,144.2729949951172,36.819,10.254,0.942,325.434,0.153,0.017,1
cat_0019,44.58100128173828,96.73999786376953,136.38699340820312,40.563,221.947998046875,100.55500030517578,139.53700256347656,16.253,94.60600280761719,100.01200103759766,136.33200073242188,43.184,5.79,0.99,83.008,0.226,0.023,1
cat_0020,92.28299713134766,99.39900207519531,143.39599609375,19.846,42.513999938964844,97.37799835205078,139.1540069580078,62.166,145.14500427246094,100.81900024414062,147.85800170898438,17.989,3.425,0.987,38.151,0.449,0.065,1
cat_0021,73.95700073242188,97.67400360107422,143.08299255371094,27.624,131.3520050048828,100.80999755859375,146.34800720214844,36.556,186.98800659179688,101.32599639892578,133.01600646972656,35.82,5.525,0.986,65.768,0.218,0.017,1
cat_0022,125.01100158691406,101.63099670410156,144.9010009765625,30.173,188.2949981689453,98.64900207519531,144.36399841308594,40.961,49.89400100708008,96.4020004272461,139.75599670410156,28.866,10.442,0.968,221.509,0.125,0.012,1
cat_0023,208.94700622558594,96.47599792480469,138.1510009765625,40.957,29.961000442504883,97.41699981689453,135.72500610351562,35.068,130.4320068359375,99.7760009765625,137.781005859375,23.974,8.369,0.981,234.348,0.195,0.016,1
