name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
car_0032,3.0329056161095753,6.668624113462058,11.89759432819838,11.671947631485093,23.845810613912636,-15.01198328580137,23.496305959020063,204.43099975585938,94.11699676513672,134.33200073242188,27.84,118.49800109863281,94.02400207519531,141.74000549316406,39.03,38.404998779296875,96.15699768066406,141.2169952392578,33.13,0
car_0033,2.586385313254719,6.32055179148233,9.048230526108329,8.5368304600357,-17.44067512511813,-11.742519538934033,17.527747570479978,106.11799621582031,110.73999786376953,137.1790008544922,44.88,41.869998931884766,100.31099700927734,134.20899963378906,34.53,215.8459930419922,97.50599670410156,134.86300659179688,20.59,0
car_0034,2.6343311534921177,6.253295293839351,8.376954167306133,9.41942093926648,18.957481546014932,13.7039929678763,-18.32932150409208,94.16400146484375,91.49299621582031,118.46299743652344,39.0,168.59800720214844,91.80699920654297,123.63400268554688,31.65,22.92799949645996,94.7699966430664,129.73599243164062,29.35,0
car_0035,2.985658558858285,6.606205943425186,10.952855386007114,10.848900770474177,21.969808361465347,-14.202385400672053,-21.84771892032513,105.0989990234375,94.00700378417969,132.56500244140625,38.66,31.4950008392334,94.83899688720703,137.125,32.18,196.76800537109375,91.16100311279297,126.7959976196289,29.16,0
car_0036,2.768809647344398,6.659718111203518,9.710984159980628,9.413980193547564,-19.375599600268238,13.41908528427493,-19.014095431622927,174.3040008544922,95.2760009765625,132.64100646972656,38.68,29.94700050354004,95.99700164794922,135.8730010986328,28.75,96.7249984741211,94.03800201416016,133.4980010986328,32.57,0
car_0037,2.988321763794695,6.420124461428258,10.713470408960424,12.31540571923916,24.06103775098368,15.726852883761074,-23.921668629913977,37.3120002746582,96.62200164794922,136.70799255371094,30.46,193.78399658203125,95.91999816894531,134.8179931640625,36.87,101.36000061035156,97.50599670410156,137.51199340820312,32.67,0
car_0038,2.9160925435851466,8.03559400246804,11.759760469712624,10.46206773981964,21.727153413149797,-14.659815294141024,21.719900826868095,182.71400451660156,86.70500183105469,113.06199645996094,31.74,49.17499923706055,93.59700012207031,129.87100219726562,21.24,122.62200164794922,90.38999938964844,122.27899932861328,47.02,0
car_0039,3.0339806940726457,7.65520618103644,10.38815095853909,10.836859670116601,21.910361991962052,-14.726768688172465,-21.477043639998985,46.25600051879883,97.49099731445312,134.32699584960938,21.49,213.41600036621094,90.9229965209961,118.67900085449219,25.64,147.91400146484375,92.99800109863281,115.10600280761719,52.87,0
car_0040,2.595810384515469,6.696381005519773,9.327916153640702,9.762394039972667,19.488428964807817,13.243319392374932,19.43142914095124,104.91100311279297,90.44000244140625,113.71399688720703,51.33,204.62399291992188,94.70500183105469,131.39300537109375,23.92,25.174999237060547,95.10199737548828,131.09100341796875,24.75,0
car_0041,3.0858993125360388,7.545833107726137,10.461573286225287,11.078800831762141,21.967766426322978,14.855253575657704,-22.036684913230122,214.80299377441406,91.56300354003906,128.35800170898438,37.68,134.14500427246094,91.25,127.26699829101562,34.18,43.47600173950195,94.66500091552734,136.1649932861328,28.14,0
car_0042,2.617426430846101,6.396616279400754,8.430146971548883,8.882150792627673,17.57987299734517,12.085167397028119,-17.917724589553277,44.90399932861328,97.23200225830078,134.04200744628906,48.79,123.61399841308594,95.1729965209961,131.2779998779297,37.88,197.76100158691406,91.05799865722656,124.40399932861328,13.33,0
car_0043,2.9491075810979632,7.737424602204292,11.28650870173043,10.788083852261499,22.03461333571736,-14.657608922266776,-21.929722319853543,43.03499984741211,95.75,134.51400756835938,27.0,246.3300018310547,95.677001953125,134.7899932861328,33.68,155.06199645996094,92.55500030517578,123.18299865722656,39.32,0
car_0044,2.6858026841537526,6.2461875524668855,9.014750171226977,8.62401408276449,17.443753970775024,12.012435057786316,18.835155716644568,27.417999267578125,98.76899719238281,140.23300170898438,52.7,114.09400177001953,108.4749984741211,165.322998046875,32.44,212.66000366210938,108.1259994506836,219.07699584960938,14.86,0
car_0045,2.9482401545886754,8.832868225836513,10.762808212071143,10.231955235366692,20.796188128221697,14.656614054924413,-21.017728338123526,199.7259979248047,99.33799743652344,131.97799682617188,35.71,128.61300659179688,95.88099670410156,122.8550033569336,50.57,32.26499938964844,97.22000122070312,134.34500122070312,13.72,0
car_0046,2.802211236264188,6.261748530169966,10.567067136439249,10.143686656958428,21.040329824301743,15.323710863135013,20.517806141731597,106.82099914550781,96.30400085449219,131.51800537109375,38.41,186.21600341796875,96.73699951171875,133.88499450683594,20.83,29.69499969482422,96.11100006103516,135.5959930419922,40.76,0
car_0047,2.781098233672257,6.949229804001292,9.323732099285236,9.587926482727097,19.066959459754823,-13.753056403935158,-19.54085298284308,127.38099670410156,93.31600189208984,129.406005859375,30.75,176.96200561523438,90.76699829101562,125.677001953125,32.89,44.165000915527344,94.93099975585938,132.38299560546875,36.36,0
car_0048,2.8770094942981963,7.623580991037079,10.206450236740842,9.802587821582224,19.893812962229024,13.661313522408749,-20.0483715612855,246.10299682617188,95.37100219726562,133.41799926757812,23.58,149.31199645996094,94.19200134277344,128.1739959716797,40.59,60.38100051879883,94.63899993896484,129.39700317382812,35.83,0
car_0049,2.2802195494415884,6.857583445776964,7.009001422352017,7.381123036894894,-14.577957273027884,-11.067754692152334,-15.621215168604829,28.80900001525879,94.8740005493164,135.3560028076172,46.72,75.67900085449219,91.54399871826172,131.0780029296875,37.39,167.09500122070312,97.0989990234375,138.64300537109375,15.89,0
car_0050,2.7626189970464714,6.28449769370283,9.14855290491545,9.293810037134474,-18.677879098045114,12.912125159808403,-18.653801037579125,24.969999313354492,95.69000244140625,135.49899291992188,34.89,186.34500122070312,95.68699645996094,136.62100219726562,25.17,104.72100067138672,94.21800231933594,131.2740020751953,39.94,0
car_0051,2.8694954710056364,7.2680934634892385,9.699179294321793,9.388502095976097,18.96358695089395,-13.969648161438686,-19.368770321346673,224.01199340820312,94.5770034790039,133.85400390625,27.06,42.3849983215332,97.21900177001953,137.27999877929688,35.39,135.4080047607422,94.58300018310547,130.63099670410156,37.55,0
car_0052,3.0553607046040896,7.350751522930603,10.94373344604461,10.560088815243885,-21.46835921399673,-14.237793753313204,-21.456823851696768,213.19400024414062,92.55699920654297,130.63600158691406,36.06,34.95600128173828,95.96399688720703,135.36399841308594,20.53,131.5050048828125,94.04499816894531,137.9720001220703,43.41,0
car_0053,2.82232857387283,6.278623156155231,8.960766798549386,9.807270069581717,19.329318768162388,13.421375756439879,19.35505005927432,41.86000061035156,102.08100128173828,136.51100158691406,34.58,188.0970001220703,93.01799774169922,124.45899963378906,25.56,112.44499969482422,96.7770004272461,125.91899871826172,39.86,0
car_0054,2.955300912228129,6.807078611445908,9.896919856508045,10.452891415253701,20.720139212181657,13.908742377803922,20.858011538244284,174.19000244140625,91.74199676513672,118.30699920654297,43.01,98.63500213623047,92.53700256347656,121.64800262451172,37.24,30.261999130249023,96.16699981689453,134.01400756835938,19.75,0
car_0055,2.8451467738263685,8.179226111139265,11.736039566183607,10.016623444701048,-21.027692077835546,-14.709986992025224,21.060484692305575,57.73699951171875,95.25,134.86399841308594,33.02,224.21400451660156,95.94000244140625,136.73699951171875,36.21,151.0500030517578,96.3550033569336,135.1230010986328,30.77,0
car_0056,2.982756172651102,7.618211793415819,9.83782874219164,9.964099098422679,20.011770525498523,14.050231001566768,-20.019453462017154,224.0189971923828,94.28399658203125,134.6320037841797,13.88,138.78799438476562,91.51699829101562,126.41699981689453,47.15,70.1240005493164,93.93199920654297,133.1300048828125,38.97,0
car_0057,3.002332597967285,6.758314980583672,10.329222957031549,11.544871907973507,-22.75106017274336,-14.960399161278671,-22.5561515146479,108.09500122070312,95.59400177001953,138.1300048828125,34.03,21.490999221801758,96.75700378417969,136.77099609375,27.76,177.06900024414062,93.88200378417969,137.9409942626953,38.21,0
car_0058,3.038486656788554,7.127491208064111,10.371381242745505,11.06078379391757,22.01944619126607,14.672504263322791,21.862929873658963,200.5970001220703,96.02999877929688,136.06399536132812,43.33,45.31700134277344,98.26599884033203,137.68299865722656,25.23,101.81500244140625,101.56099700927734,140.7259979248047,31.44,0
car_0059,2.406277832187404,5.678395426987192,8.204949260234654,9.032956510074293,-18.574542116322792,-11.97714882504581,17.655032657045183,203.8249969482422,96.18499755859375,143.54200744628906,22.2,22.68199920654297,95.16100311279297,129.73399353027344,45.14,99.10600280761719,89.52300262451172,108.9739990234375,32.66,0
car_0060,3.106239689267419,8.246001023829312,11.038064413981205,12.240809132069325,-24.181259745602013,-16.679867848562203,-23.942720658718024,129.55499267578125,94.57499694824219,131.66000366210938,17.84,208.10000610351562,95.6969985961914,133.77200317382812,48.16,40.334999084472656,99.95700073242188,138.93099975585938,34.0,0
car_0061,2.81609152978345,6.950137869870593,9.190740570516136,9.56600454629842,-19.00190870104345,13.708321142143648,19.26093211190223,20.538999557495117,95.27100372314453,133.66799926757812,23.08,108.40299987792969,93.63099670410156,129.052001953125,51.3,176.8979949951172,89.13200378417969,114.30400085449219,25.62,0
car_0062,2.762558971945963,6.559012096510091,8.90771411083137,9.860204387659461,-19.24507194426955,-13.253482246269307,20.433878372339155,35.2400016784668,98.26300048828125,138.61099243164062,35.37,184.48399353027344,100.1510009765625,142.0800018310547,27.59,105.4010009765625,99.08200073242188,138.04800415039062,37.04,0
car_0063,2.806199730833228,7.443008501001922,9.225705372627264,9.077144664804177,18.247343989122367,13.106855772247588,-18.76948442334732,93.0459976196289,92.59200286865234,132.90899658203125,38.12,31.121000289916992,94.49500274658203,137.85800170898438,25.78,163.7220001220703,89.50399780273438,121.61799621582031,36.1,0
car_0064,2.526915326489324,6.867108007141132,8.866800861772033,8.217467981690863,-17.456537814720207,-12.064601131784894,16.768551976718697,49.34199905395508,93.68099975585938,127.19400024414062,51.81,114.56999969482422,92.98500061035156,129.30799865722656,30.03,183.3780059814453,91.32499694824219,123.99700164794922,18.16,0
car_0065,3.0877920564530275,7.532045200764596,10.250578211548067,11.756811300492775,22.807744953186134,15.794043083354989,23.114924771189877,138.9199981689453,93.16600036621094,134.81399536132812,34.82,34.15399932861328,95.0459976196289,137.947998046875,32.49,227.3679962158203,94.34500122070312,133.94700622558594,32.69,0
car_0066,2.718563306294683,6.805878673525447,10.45886497442034,9.42846991108714,-19.743393487494604,-13.069346373347418,19.415474320439827,41.34000015258789,94.36000061035156,134.29100036621094,39.07,188.03399658203125,92.9469985961914,135.12399291992188,18.28,128.59100341796875,91.36199951171875,131.69200134277344,42.65,0
car_0067,3.016798997036944,6.88310891936146,9.754225186297834,10.227868583962621,20.23874826602504,14.121938173540652,20.748441573170002,124.84100341796875,93.26000213623047,130.17300415039062,34.93,205.82699584960938,92.2509994506836,129.97300720214844,39.78,43.96500015258789,95.27799987792969,133.9409942626953,25.29,0
car_0068,2.4490862278449517,5.8964444384363235,8.01194260454752,8.376851201659708,-16.625699155112606,11.455938031874634,16.898279040301883,22.302000045776367,95.29299926757812,138.93299865722656,45.67,96.85399627685547,93.95099639892578,134.38600158691406,41.0,206.03700256347656,96.05599975585938,137.02999877929688,13.33,0
car_0069,3.006431773692489,7.484145079960188,10.839639854675765,10.182848864855185,21.40303142384593,-13.926105475756124,20.702552034592944,196.7779998779297,91.91999816894531,130.85800170898438,42.29,124.5479965209961,94.66999816894531,135.54299926757812,29.51,48.95500183105469,95.64800262451172,134.76600646972656,28.2,0
car_0070,2.7721773915191354,6.463045324031396,9.337447096972094,9.235201314829295,-19.37280876219955,12.861351109441273,-18.525875938733968,47.91400146484375,95.6780014038086,135.23699951171875,42.3,106.59500122070312,93.51599884033203,129.86399841308594,30.48,180.99899291992188,95.87699890136719,135.18499755859375,27.22,0
car_0071,2.4230749300366066,5.590936763488406,8.170390855980807,8.046055681163086,-17.877124299248702,11.13396242645612,16.15435677873376,155.21800231933594,96.6259994506836,137.5500030517578,14.15,27.67099952697754,96.05599975585938,136.1230010986328,48.57,78.06099700927734,96.13600158691406,136.43099975585938,37.28,0
car_0072,2.708149032644989,7.614734686561869,8.917030727380702,9.419025345419286,-19.321388315082043,13.44711739841704,18.594562200731406,121.44200134277344,92.03700256347656,121.64199829101562,39.81,47.73400115966797,95.18599700927734,133.2050018310547,37.18,196.32200622558594,94.072998046875,128.0330047607422,23.01,0
car_0073,3.056359998849483,7.7861650345540125,11.34744270329164,11.25496331596402,22.564644320581415,-15.764368789126383,-23.264622111502607,170.64300537109375,96.67500305175781,137.802001953125,34.6,47.36399841308594,96.08799743652344,136.37899780273438,22.04,236.54299926757812,96.43199920654297,137.02200317382812,43.36,0
car_0074,3.0085290864229353,7.243208862816331,9.743573465921182,10.118030992585252,-20.142272403816055,-13.805053588750123,20.276992734568072,36.43299865722656,97.37300109863281,136.7949981689453,33.92,198.0019989013672,92.25700378417969,124.697998046875,27.42,124.48200225830078,94.13500213623047,128.6540069580078,38.66,0
car_0075,2.3914762024246925,6.646577766455158,10.20508727894278,8.418335906966742,18.730647156034554,-11.827372388486856,17.732223853930268,105.34100341796875,92.09700012207031,124.25900268554688,38.23,202.16900634765625,95.94999694824219,142.75599670410156,20.92,32.5099983215332,96.85700225830078,134.8470001220703,40.85,0
car_0076,2.41645707038729,5.912207395310213,7.920917725582333,8.608728194427155,16.896898198359924,11.654601677926609,-17.36938130211823,112.48300170898438,103.48799896240234,157.5260009765625,35.02,223.3159942626953,97.89299774169922,143.79800415039062,18.35,34.39699935913086,99.81700134277344,135.68699645996094,46.63,0
car_0077,2.720699793020802,8.142505540047809,8.630425755508636,9.770748318739857,20.053912099601632,-13.859992048915851,-18.972825024400652,51.73099899291992,95.71199798583984,139.86599731445312,41.47,193.031005859375,96.03500366210938,137.4290008544922,25.56,116.99800109863281,95.27799987792969,146.70199584960938,32.97,0
car_0078,2.706518268686797,6.381898168537925,8.896692036277596,10.76583334109874,20.97132997039796,14.395906068133483,20.63978072044044,89.11000061035156,94.74099731445312,124.46199798583984,44.35,26.46500015258789,96.40299987792969,133.677001953125,21.27,167.11700439453125,95.427001953125,130.0679931640625,34.38,0
car_0079,2.7178005641333685,7.563415126719835,9.160339504899634,9.318371755139296,-18.889457558582894,-13.114736063280741,-18.61085757981747,103.2229995727539,94.24800109863281,132.64199829101562,32.6,181.09500122070312,93.49800109863281,129.718994140625,31.69,36.34600067138672,96.53900146484375,136.70799255371094,35.71,0
car_0080,2.8670904078002093,7.682032029852218,9.048361757616323,9.381455328207737,18.683053138420345,-13.647412951973656,-18.837662907279288,125.24099731445312,97.09100341796875,135.8719940185547,32.26,192.25100708007812,93.04199981689453,127.12000274658203,29.36,42.915000915527344,96.79299926757812,135.4980010986328,38.38,0
car_0081,3.0222231468664935,7.023045150879251,10.657365442949812,11.625606983075945,-22.799673789127475,17.571607555953964,23.19507751415369,111.00700378417969,93.1760025024414,126.19599914550781,27.54,176.07400512695312,90.37000274658203,118.6780014038086,51.9,25.145000457763672,96.39600372314453,136.1510009765625,20.56,0
car_0082,2.778090488886346,6.2357392741866,9.124531397522357,10.06526568589652,-20.986714101384468,-13.921818399993917,-19.660647439583162,162.1179962158203,88.92500305175781,121.65599822998047,42.8,28.70199966430664,94.62000274658203,134.35499572753906,16.64,97.572998046875,90.35099792480469,123.93000030517578,40.56,0
car_0083,2.0971260972611345,6.781591150427324,7.012050107411951,7.5036536833832645,14.884126645710884,-11.378851051918586,-14.944033227885258,18.83099937438965,97.31999969482422,137.56399536132812,48.8,135.90899658203125,98.33200073242188,139.2530059814453,24.32,78.13500213623047,98.32599639892578,139.57400512695312,26.88,0
car_0084,2.439687774617661,6.2099133667032715,7.6429000279534645,9.087172903693668,17.996003183592936,-12.88781899265733,17.470725545436675,176.6909942626953,98.62000274658203,152.34500122070312,19.46,60.09400177001953,94.10900115966797,129.58999633789062,56.36,121.69400024414062,86.1520004272461,101.98100280761719,24.18,0
car_0085,2.6558961684851905,6.578633216789991,9.34000264419952,8.83567493621273,-17.97057670422372,12.169791598342249,-18.27865783379341,115.8499984741211,91.92900085449219,123.15899658203125,25.66,187.8070068359375,92.70700073242188,127.7750015258789,26.02,46.28900146484375,95.71299743652344,137.43600463867188,48.32,0
car_0086,2.947648590337463,7.141111255248816,9.970194471517491,10.422976969852899,20.637683189654812,14.666863354300402,-21.167852018683877,27.572999954223633,97.71299743652344,140.35899353027344,36.03,111.91699981689453,100.15599822998047,156.02000427246094,35.71,235.57899475097656,105.3280029296875,233.1269989013672,28.26,0
car_0087,2.9370507470844753,7.012065791588625,10.24384237875061,10.810461481787831,21.533633464889004,14.316639316411433,-21.450526923088763,143.5449981689453,85.03099822998047,102.5459976196289,47.26,41.97800064086914,93.81400299072266,129.5,19.93,237.4040069580078,96.60199737548828,144.27499389648438,32.81,0
car_0088,2.7553241890477507,7.3681950600023685,9.850454879000424,9.706708952741009,19.748433241391236,13.4119645972562,-19.562016060208354,30.593000411987305,95.02999877929688,132.35800170898438,30.94,127.66100311279297,104.54299926757812,137.04400634765625,59.2,212.7519989013672,89.79900360107422,125.55000305175781,9.86,0
car_0089,2.513304396155586,7.489772786572254,8.228178568685685,9.39007928551746,18.211800365718492,13.660199962806487,18.823801024900373,31.698999404907227,97.08899688720703,138.5399932861328,24.02,74.41899871826172,95.80899810791016,136.98699951171875,48.27,150.47999572753906,95.49600219726562,132.20599365234375,27.71,0
car_0090,3.100366914054977,7.909908983078789,10.514905404236199,11.235750784976851,-22.640515393680705,-15.54878390383131,-22.1309202463215,114.56999969482422,90.96499633789062,130.66099548339844,33.29,39.446998596191406,93.87200164794922,137.93899536132812,20.84,178.78199768066406,88.41999816894531,117.58300018310547,45.87,0
car_0091,2.872499078953083,7.466941863041512,9.61915347509081,9.494405700581174,19.243156929953376,13.232135510133492,-19.166903769288115,219.84500122070312,95.32099914550781,132.97300720214844,23.6,35.314998626708984,97.08699798583984,135.8489990234375,26.18,133.81300354003906,98.28700256347656,135.66700744628906,50.22,0
car_0092,2.107014114405005,5.421450472522546,8.3387523374696,7.446186880396796,-15.78271625164717,-10.16866483161568,-15.368743159900786,66.01899719238281,97.93499755859375,140.36000061035156,29.67,14.651000022888184,96.802001953125,137.04200744628906,43.9,121.7509994506836,99.6780014038086,142.98399353027344,26.43,0
