0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
car_0010,2.9217268991373126,7.8312268337180715,10.372243901382571,9.78391449380871,20.0797695495029,-13.995542316551282,-19.961228729145986,0.0024,0.0594,0.1773,0.2601,0.3205,0.0332,0.3306,0.7329,1.2847,2.0714,2.0315,4.001,7.9872,15.9706,31.9538,0.0332,0.3306,0.7329,1.2847,2.0714,0.0024,0.0594,0.1773,0.2601,0.3205,0.0023942399999999993,0.05587164,0.17566471000000003,0.31684798999999997,0.5653797500000001,0.03209776,0.22130364,0.41175759,1.08204591,2.1333020400000002,0.29490775,1.4779989999999998,7.7900361600000005,39.14473564,186.03686556000005,0.03209776,0.22130364,0.41175759,1.08204591,2.1333020400000002,0.0023942399999999993,0.05587164,0.17566471000000003,0.31684798999999997,0.5653797500000001,24,594,1773,2601,3205,332,3306,7329,12847,20714,20315,40010,79872,159706,319538,332,3306,7329,12847,20714,24,594,1773,2601,3205,0
car_0011,2.5425339194878243,6.8419224990454275,8.95327780301058,8.69144564549393,-17.545222916208296,-12.271928357923446,-17.949130649107996,0.0112,0.0674,0.1328,0.2156,0.2716,0.1011,0.3976,0.6593,1.0552,1.6666,1.4937,3.0306,6.0355,12.0648,24.1666,0.1011,0.3976,0.6593,1.0552,1.6666,0.0112,0.0674,0.1328,0.2156,0.2716,0.011074559999999999,0.06285724,0.13776416,0.30551664,0.5602334399999999,0.09087879000000003,0.23971424000000005,0.5026235099999999,1.0913529599999998,2.4890444400000002,0.4701603099999999,2.6014636400000004,13.94503975,67.37520096,300.51164444000005,0.09087879000000003,0.23971424000000005,0.5026235099999999,1.0913529599999998,2.4890444400000002,0.011074559999999999,0.06285724,0.13776416,0.30551664,0.5602334399999999,112,674,1328,2156,2716,1011,3976,6593,10552,16666,14937,30306,60355,120648,241666,1011,3976,6593,10552,16666,112,674,1328,2156,2716,0
car_0012,2.833971129286364,6.293183116906356,8.981085128318469,9.879373594315979,19.48279146893489,13.594294742650936,19.43958967057818,0.0025,0.038,0.1623,0.2606,0.2707,0.1036,0.275,0.5927,1.2464,1.8279,1.5453,3.2222,6.4523,12.9138,25.8774,0.1036,0.275,0.5927,1.2464,1.8279,0.0025,0.038,0.1623,0.2606,0.2707,0.0024937499999999994,0.03655599999999999,0.15215871,0.31528764000000004,0.4634215099999999,0.09286704,0.206175,0.39120671,0.89368704,1.9152815900000002,0.26654791000000005,1.25302716,7.693124710000001,38.705169559999995,180.26796924,0.09286704,0.206175,0.39120671,0.89368704,1.9152815900000002,0.0024937499999999994,0.03655599999999999,0.15215871,0.31528764000000004,0.4634215099999999,25,380,1623,2606,2707,1036,2750,5927,12464,18279,15453,32222,64523,129138,258774,1036,2750,5927,12464,18279,25,380,1623,2606,2707,0
car_0013,2.668292351728512,6.042885420142873,9.761340106028591,10.914279141202037,-21.27676022363714,-14.807842241864773,-21.736587454637288,0.0002,0.0618,0.1589,0.2649,0.2907,0.0093,0.2456,0.6529,1.2042,1.936,1.7476,3.55,7.0791,14.167,28.3543,0.0093,0.2456,0.6529,1.2042,1.936,0.0002,0.0618,0.1589,0.2649,0.2907,0.00019996,0.05798076,0.17665079,0.34052799000000006,0.58239351,0.009213510000000003,0.18808064,0.5540215900000001,1.17510236,2.382104,0.31329424,1.2385,6.4020431900000005,32.741911,159.62277150999998,0.009213510000000003,0.18808064,0.5540215900000001,1.17510236,2.382104,0.00019996,0.05798076,0.17665079,0.34052799000000006,0.58239351,2,618,1589,2649,2907,93,2456,6529,12042,19360,17476,35500,70791,141670,283543,93,2456,6529,12042,19360,2,618,1589,2649,2907,0
car_0014,2.8408785859060663,6.300906640606187,8.922069657787597,9.319461265650713,-21.26581797457692,13.041186708683371,18.44022721218069,0.0,0.0145,0.1068,0.1798,0.1897,0.0,0.1949,0.5047,0.9795,1.6154,1.6718,3.2708,6.5668,13.157,26.3484,0.0,0.1949,0.5047,0.9795,1.6154,0.0,0.0145,0.1068,0.1798,0.1897,0.0,0.014289749999999999,0.11139376,0.25627195999999997,0.38391391,0.0,0.15691399,0.31697791000000003,0.91127975,2.1370828399999997,0.5464847599999999,3.06146736,14.180337760000004,61.49015100000001,263.21421743999997,0.0,0.15691399,0.31697791000000003,0.91127975,2.1370828399999997,0.0,0.014289749999999999,0.11139376,0.25627195999999997,0.38391391,0,145,1068,1798,1897,0,1949,5047,9795,16154,16718,32708,65668,131570,263484,0,1949,5047,9795,16154,0,145,1068,1798,1897,0
car_0015,2.7963465016570406,6.513980546403623,10.125195653564353,9.641459537319376,-19.68446282338349,13.39145773384254,19.666512303066742,0.0,0.0936,0.1593,0.2627,0.3451,0.0045,0.2782,0.7106,1.0977,1.6991,1.3978,2.5796,5.1761,10.3329,20.6571,0.0045,0.2782,0.7106,1.0977,1.6991,0.0,0.0936,0.1593,0.2627,0.3451,0.0,0.08483904,0.19072351,0.37508871,0.71660599,0.004479750000000002,0.20080476,0.7308476399999999,1.56595471,3.18375919,0.25455516,1.30966384,6.567088790000001,34.75847759,174.91351959,0.004479750000000002,0.20080476,0.7308476399999999,1.56595471,3.18375919,0.0,0.08483904,0.19072351,0.37508871,0.71660599,0,936,1593,2627,3451,45,2782,7106,10977,16991,13978,25796,51761,103329,206571,45,2782,7106,10977,16991,0,936,1593,2627,3451,0
car_0016,2.7902871101172737,7.527223533914945,10.075664895140203,9.03901132928662,-19.470356813757693,13.512335632953588,-18.600263685871408,0.0,0.0643,0.1348,0.2405,0.3122,0.0115,0.2985,0.6633,1.0602,1.8268,1.5116,3.157,6.3076,12.6268,25.2523,0.0115,0.2985,0.6633,1.0602,1.8268,0.0,0.0643,0.1348,0.2405,0.3122,0.0,0.06016550999999999,0.13682896,0.31505974999999997,0.59393116,0.011367749999999996,0.20939775,0.47513310999999997,1.1095759600000001,2.3204017599999998,0.3012654399999999,1.518151,7.723982240000001,38.43852176,180.14984471,0.011367749999999996,0.20939775,0.47513310999999997,1.1095759600000001,2.3204017599999998,0.0,0.06016550999999999,0.13682896,0.31505974999999997,0.59393116,0,643,1348,2405,3122,115,2985,6633,10602,18268,15116,31570,63076,126268,252523,115,2985,6633,10602,18268,0,643,1348,2405,3122,0
car_0017,2.899000303664639,7.7346854769774405,9.081110845023087,9.255150608821157,18.445487471813248,-13.190131140752728,18.92943045205595,0.0,0.0187,0.0911,0.162,0.2247,0.0173,0.1552,0.4875,0.834,1.5668,1.4779,3.1305,6.2086,12.4491,24.8776,0.0173,0.1552,0.4875,0.834,1.5668,0.0,0.0187,0.0911,0.162,0.2247,0.0,0.01835030999999999,0.08880078999999999,0.18855600000000003,0.38800991000000007,0.017000709999999995,0.13111296,0.31344374999999997,0.7810440000000001,1.44173776,0.24951158999999998,1.34166975,7.05768604,33.44740919,149.75861824000003,0.017000709999999995,0.13111296,0.31344374999999997,0.7810440000000001,1.44173776,0.0,0.01835030999999999,0.08880078999999999,0.18855600000000003,0.38800991000000007,0,187,911,1620,2247,173,1552,4875,8340,15668,14779,31305,62086,124491,248776,173,1552,4875,8340,15668,0,187,911,1620,2247,0
car_0018,3.0075799050075416,7.6200682974427565,9.671689461634971,11.292170300422955,-21.774182044666283,-15.157202215805528,-23.485973872962546,0.0148,0.1119,0.2049,0.2545,0.2522,0.1173,0.5685,0.8989,1.3558,2.0876,1.9885,4.0348,8.0248,16.0662,32.1279,0.1173,0.5685,0.8989,1.3558,2.0876,0.0148,0.1119,0.2049,0.2545,0.2522,0.014580959999999994,0.09977838999999998,0.19511599000000002,0.35612975,0.49999516000000005,0.10354071,0.26550775000000004,0.5512787899999999,1.42320636,2.61412624,0.3601677500000001,1.91438896,12.01878496,64.69881756,306.83174159000004,0.10354071,0.26550775000000004,0.5512787899999999,1.42320636,2.61412624,0.014580959999999994,0.09977838999999998,0.19511599000000002,0.35612975,0.49999516000000005,148,1119,2049,2545,2522,1173,5685,8989,13558,20876,19885,40348,80248,160662,321279,1173,5685,8989,13558,20876,148,1119,2049,2545,2522,0
car_0019,2.8400353998693744,6.573398390179179,8.967893065602599,9.566762095277452,18.92034843023139,13.31869836846246,-19.076268779303152,0.0,0.0207,0.1132,0.1704,0.2199,0.0114,0.1884,0.5237,0.993,1.7193,1.8187,3.6266,7.2751,14.5978,29.2123,0.0114,0.1884,0.5237,0.993,1.7193,0.0,0.0207,0.1132,0.1704,0.2199,0.0,0.02027151,0.11898576000000002,0.22916384000000004,0.39014398999999994,0.011270039999999999,0.15290544,0.3516383099999999,0.9557510000000002,2.0279075099999995,0.39883030999999997,2.45137244,12.129819990000001,54.896835159999995,238.37262870999993,0.011270039999999999,0.15290544,0.3516383099999999,0.9557510000000002,2.0279075099999995,0.0,0.02027151,0.11898576000000002,0.22916384000000004,0.39014398999999994,0,207,1132,1704,2199,114,1884,5237,9930,17193,18187,36266,72751,145978,292123,114,1884,5237,9930,17193,0,207,1132,1704,2199,0
car_0020,2.9906174992880654,7.364799312998001,10.173254595191086,11.464142429873792,22.329307472570854,15.304093367051822,-22.640467101665216,0.0062,0.0998,0.2334,0.2629,0.3105,0.1055,0.4473,0.9055,1.4002,2.1166,1.8801,3.8031,7.6332,15.2617,30.5503,0.1055,0.4473,0.9055,1.4002,2.1166,0.0062,0.0998,0.2334,0.2629,0.3105,0.006161559999999999,0.08983996,0.23932444000000005,0.36418358999999995,0.6140897499999999,0.09436974999999997,0.2734227099999999,0.5397697499999999,1.35863996,2.62960444,0.35352399000000007,2.01533039,11.018457759999999,57.29921311,273.41406990999997,0.09436974999999997,0.2734227099999999,0.5397697499999999,1.35863996,2.62960444,0.006161559999999999,0.08983996,0.23932444000000005,0.36418358999999995,0.6140897499999999,62,998,2334,2629,3105,1055,4473,9055,14002,21166,18801,38031,76332,152617,305503,1055,4473,9055,14002,21166,62,998,2334,2629,3105,0
car_0021,2.774683223357366,7.116951885093411,9.041908038391272,9.56742457676513,-20.020344455405255,-13.963680796391284,-18.873190767604076,0.0002,0.041,0.1261,0.211,0.2832,0.0213,0.2279,0.5509,1.0504,1.7408,1.6495,3.2706,6.5268,13.0544,26.1388,0.0213,0.2279,0.5509,1.0504,1.7408,0.0002,0.041,0.1261,0.211,0.2832,0.00019995999999999995,0.039319000000000014,0.12559879,0.256279,0.53019776,0.02084631,0.17596159000000003,0.37880918999999996,0.8642598399999999,2.0726153600000004,0.22904975,1.3483756399999998,6.964681760000001,34.18184064,157.30093456,0.02084631,0.17596159000000003,0.37880918999999996,0.8642598399999999,2.0726153600000004,0.00019995999999999995,0.039319000000000014,0.12559879,0.256279,0.53019776,2,410,1261,2110,2832,213,2279,5509,10504,17408,16495,32706,65268,130544,261388,213,2279,5509,10504,17408,2,410,1261,2110,2832,0
car_0022,2.8466305786829387,7.026295512873194,11.308044083205841,9.671723848615276,-20.253448845527622,13.18543437009118,20.39277103616982,0.0169,0.0828,0.1924,0.3084,0.4778,0.1051,0.4366,0.7889,1.278,2.0933,1.6165,3.1636,6.3667,12.7435,25.4802,0.1051,0.4366,0.7889,1.278,2.0933,0.0169,0.0828,0.1924,0.3084,0.4778,0.016614390000000007,0.07594416,0.19058224,0.40028944000000005,1.17950716,0.09405398999999998,0.29818043999999994,0.5309367899999999,1.369316,3.49939511,0.27142774999999997,1.02663504,7.08523111,41.38510775,205.28580796,0.09405398999999998,0.29818043999999994,0.5309367899999999,1.369316,3.49939511,0.016614390000000007,0.07594416,0.19058224,0.40028944000000005,1.17950716,169,828,1924,3084,4778,1051,4366,7889,12780,20933,16165,31636,63667,127435,254802,1051,4366,7889,12780,20933,169,828,1924,3084,4778,0
car_0023,2.3947437668464366,6.126386335699141,8.084013534418052,8.915517377722521,-18.12251859247544,-12.063839526270481,17.423809546087455,0.0034,0.0507,0.1779,0.2365,0.267,0.0352,0.2585,0.676,1.0796,1.5109,1.0126,2.1205,4.2568,8.5251,17.0525,0.0352,0.2585,0.676,1.0796,1.5109,0.0034,0.0507,0.1779,0.2365,0.267,0.0033884400000000012,0.04812951000000001,0.19425158999999997,0.34156775,0.6229110000000001,0.03396096,0.19167775,0.5180239999999999,1.36206384,2.91108119,0.03224124000000001,0.6801797500000002,4.399853759999999,25.220769990000004,131.27454375,0.03396096,0.19167775,0.5180239999999999,1.36206384,2.91108119,0.0033884400000000012,0.04812951000000001,0.19425158999999997,0.34156775,0.6229110000000001,34,507,1779,2365,2670,352,2585,6760,10796,15109,10126,21205,42568,85251,170525,352,2585,6760,10796,15109,34,507,1779,2365,2670,0
car_0024,3.0602733944238536,7.4871551183979035,11.359163776258857,11.602740891522421,-23.411665782867253,-15.953463126422099,-23.137876662356664,0.0007,0.0916,0.206,0.2682,0.3403,0.0486,0.5428,0.7806,1.3703,2.1445,1.9147,3.8386,7.659,15.3426,30.6607,0.0486,0.5428,0.7806,1.3703,2.1445,0.0007,0.0916,0.206,0.2682,0.3403,0.00069951,0.08320944000000001,0.18236400000000003,0.3516687599999999,0.72909591,0.04623804,0.24816816000000008,0.43506364000000003,1.0769779099999999,2.2574197500000004,0.10442390999999998,1.1447500400000001,7.682518999999999,42.93242524,208.16617551000002,0.04623804,0.24816816000000008,0.43506364000000003,1.0769779099999999,2.2574197500000004,0.00069951,0.08320944000000001,0.18236400000000003,0.3516687599999999,0.72909591,7,916,2060,2682,3403,486,5428,7806,13703,21445,19147,38386,76590,153426,306607,486,5428,7806,13703,21445,7,916,2060,2682,3403,0
car_0025,2.7398119140065686,6.863178261596867,9.461825767273742,9.454934762370604,18.955017964745068,13.009198592041303,19.29212672357088,0.0011,0.0479,0.1446,0.2119,0.2724,0.0652,0.2768,0.6789,1.1178,1.8416,1.8385,3.6649,7.3314,14.6854,29.4117,0.0652,0.2768,0.6789,1.1178,1.8416,0.0011,0.0479,0.1446,0.2119,0.2724,0.0010987899999999999,0.04560558999999998,0.15689083999999998,0.25499839,0.47199824,0.060948959999999996,0.20118176000000004,0.4635947899999999,1.05112316,2.08170944,0.4018177499999999,2.11620799,10.973374040000001,52.19162684,236.65060310999993,0.060948959999999996,0.20118176000000004,0.4635947899999999,1.05112316,2.08170944,0.0010987899999999999,0.04560558999999998,0.15689083999999998,0.25499839,0.47199824,11,479,1446,2119,2724,652,2768,6789,11178,18416,18385,36649,73314,146854,294117,652,2768,6789,11178,18416,11,479,1446,2119,2724,0
car_0026,2.9631050952209605,7.040288137910612,10.611522433733738,10.499579930393816,21.069813861664628,14.029230294540287,21.647404589534084,0.0025,0.0868,0.1778,0.2499,0.246,0.0819,0.5321,0.7921,1.1851,1.8565,1.6268,3.3018,6.6517,13.2881,26.5751,0.0819,0.5321,0.7921,1.1851,1.8565,0.0025,0.0868,0.1778,0.2499,0.246,0.0024937499999999994,0.07926576,0.16338716000000003,0.34084999,0.45068400000000003,0.07519238999999998,0.25516959,0.4622775900000001,1.17743799,2.31970775,0.24372175999999995,1.21871676,7.2917871100000005,41.01849839,200.44255998999998,0.07519238999999998,0.25516959,0.4622775900000001,1.17743799,2.31970775,0.0024937499999999994,0.07926576,0.16338716000000003,0.34084999,0.45068400000000003,25,868,1778,2499,2460,819,5321,7921,11851,18565,16268,33018,66517,132881,265751,819,5321,7921,11851,18565,25,868,1778,2499,2460,0
car_0027,2.228309140399914,5.545760083043319,7.107815509674671,8.282779269274766,16.604661646988607,11.169226643392106,15.990550448469994,0.0146,0.0777,0.1561,0.228,0.304,0.0818,0.2915,0.6404,0.9746,1.3715,0.9474,1.6943,3.4247,6.905,13.8264,0.0818,0.2915,0.6404,0.9746,1.3715,0.0146,0.0777,0.1561,0.228,0.304,0.014386840000000001,0.07786271,0.18553279000000003,0.329816,0.716784,0.07510876,0.24192774999999997,0.6788878399999998,1.46755484,3.07848775,0.18523324000000005,1.1556475099999999,6.88732991,37.417375,185.24486304,0.07510876,0.24192774999999997,0.6788878399999998,1.46755484,3.07848775,0.014386840000000001,0.07786271,0.18553279000000003,0.329816,0.716784,146,777,1561,2280,3040,818,2915,6404,9746,13715,9474,16943,34247,69050,138264,818,2915,6404,9746,13715,146,777,1561,2280,3040,0
car_0028,2.647802025274109,7.085041034786346,8.530657355564514,10.817289687573918,-20.491588105350456,14.37779593806114,21.903930473993327,0.0052,0.09,0.2079,0.3246,0.3848,0.0424,0.4434,0.8067,1.3466,2.0357,1.4907,3.0294,6.0291,12.0714,24.1727,0.0424,0.4434,0.8067,1.3466,2.0357,0.0052,0.09,0.2079,0.3246,0.3848,0.00517296,0.0881,0.21007759000000006,0.50503484,0.97332896,0.040602240000000005,0.3025964399999999,0.6131351099999998,1.50906844,3.7268255099999994,0.28551351,1.2669356399999996,7.70025319,43.89370204,218.91127471000001,0.040602240000000005,0.3025964399999999,0.6131351099999998,1.50906844,3.7268255099999994,0.00517296,0.0881,0.21007759000000006,0.50503484,0.97332896,52,900,2079,3246,3848,424,4434,8067,13466,20357,14907,30294,60291,120714,241727,424,4434,8067,13466,20357,52,900,2079,3246,3848,0
car_0029,2.7513887889443183,7.189931498235385,9.703449273995545,9.645540292325519,19.84738086184267,-13.24843793696469,19.340077536945852,0.0,0.0649,0.1675,0.2671,0.3167,0.0032,0.2797,0.6955,1.2081,1.9474,1.6411,3.3655,6.7228,13.4671,26.9575,0.0032,0.2797,0.6955,1.2081,1.9474,0.0,0.0649,0.1675,0.2671,0.3167,0.0,0.06068799000000001,0.16564375,0.35935758999999995,0.66940111,0.0031897600000000016,0.20146791000000003,0.44857975000000005,1.11539439,2.42543324,0.39889079,1.9005097499999999,9.23336016,44.23191759,205.43269375,0.0031897600000000016,0.20146791000000003,0.44857975000000005,1.11539439,2.42543324,0.0,0.06068799000000001,0.16564375,0.35935758999999995,0.66940111,0,649,1675,2671,3167,32,2797,6955,12081,19474,16411,33655,67228,134671,269575,32,2797,6955,12081,19474,0,649,1675,2671,3167,0
