name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
car_0039,147.91400146484375,92.99800109863281,115.10600280761719,52.87,213.41600036621094,90.9229965209961,118.67900085449219,25.64,46.25600051879883,97.49099731445312,134.32699584960938,21.49,0.390625,3.081787109375,28.737028121948242,2.651340961456299,0
car_0040,104.91100311279297,90.44000244140625,113.71399688720703,51.33,25.174999237060547,95.10199737548828,131.09100341796875,24.75,204.62399291992188,94.70500183105469,131.39300537109375,23.92,0.390625,0.644287109375,12.430563926696777,4.083339691162109,0
car_0041,214.80299377441406,91.56300354003906,128.35800170898438,37.68,43.47600173950195,94.66500091552734,136.1649932861328,28.14,134.14500427246094,91.25,127.26699829101562,34.18,0.390625,1.566162109375,43.3038215637207,3.458953619003296,0
car_0042,123.61399841308594,95.1729965209961,131.2779998779297,37.88,197.76100158691406,91.05799865722656,124.40399932861328,13.33,44.90399932861328,97.23200225830078,134.04200744628906,48.79,0.390625,0.839599609375,6.906064987182617,3.7871644496917725,0
car_0043,43.03499984741211,95.75,134.51400756835938,27.0,155.06199645996094,92.55500030517578,123.18299865722656,39.32,246.3300018310547,95.677001953125,134.7899932861328,33.68,0.390625,36.636474609375,250.5186767578125,0.1347421407699585,0
car_0044,212.66000366210938,108.1259994506836,219.07699584960938,14.86,114.09400177001953,108.4749984741211,165.322998046875,32.44,27.417999267578125,98.76899719238281,140.23300170898438,52.7,0.390625,0.909912109375,9.680389404296875,3.7610020637512207,0
car_0045,199.7259979248047,99.33799743652344,131.97799682617188,35.71,32.26499938964844,97.22000122070312,134.34500122070312,13.72,128.61300659179688,95.88099670410156,122.8550033569336,50.57,0.390625,2.722412109375,39.93720626831055,3.0340828895568848,0
car_0046,106.82099914550781,96.30400085449219,131.51800537109375,38.41,29.69499969482422,96.11100006103516,135.5959930419922,40.76,186.21600341796875,96.73699951171875,133.88499450683594,20.83,0.390625,6.941162109375,137.365234375,2.3249454498291016,0
car_0047,176.83799743652344,90.79000091552734,125.72899627685547,33.06,44.09700012207031,94.93800354003906,132.39700317382812,36.3,127.15799713134766,93.30000305175781,129.36099243164062,30.64,0.390625,2.956787109375,25.315000534057617,2.671077251434326,0
car_0048,149.31199645996094,94.19200134277344,128.1739959716797,40.59,60.38100051879883,94.63899993896484,129.39700317382812,35.83,246.10299682617188,95.37100219726562,133.41799926757812,23.58,0.390625,37.378662109375,250.79241943359375,0.09803909808397293,0
car_0049,167.1490020751953,97.11299896240234,138.6790008544922,15.87,75.80400085449219,91.53500366210938,131.04100036621094,37.25,28.889999389648438,94.86699676513672,135.36099243164062,46.88,0.390625,1.003662109375,26.20074462890625,3.7878568172454834,0
car_0050,104.72100067138672,94.21800231933594,131.2740020751953,39.94,186.34500122070312,95.68699645996094,136.62100219726562,25.17,24.969999313354492,95.69000244140625,135.49899291992188,34.89,0.390625,1.034912109375,16.060670852661133,3.760469913482666,0
car_0051,42.3849983215332,97.21900177001953,137.27999877929688,35.39,224.01199340820312,94.5770034790039,133.85400390625,27.06,135.4080047607422,94.58300018310547,130.63099670410156,37.55,0.390625,10.214599609375,105.68702697753906,1.6497621536254883,0
car_0052,34.95600128173828,95.96399688720703,135.36399841308594,20.53,131.5050048828125,94.04499816894531,137.9720001220703,43.41,213.19400024414062,92.55699920654297,130.63600158691406,36.06,0.390625,0.683349609375,5.9270172119140625,3.9776687622070312,0
car_0053,112.44499969482422,96.7770004272461,125.91899871826172,39.86,41.86000061035156,102.08100128173828,136.51100158691406,34.58,188.0970001220703,93.01799774169922,124.45899963378906,25.56,0.390625,0.480224609375,4.248498916625977,4.229036331176758,0
car_0054,29.701000213623047,96.18900299072266,134.1009979248047,19.43,98.25199890136719,92.56500244140625,121.72699737548828,37.47,174.11000061035156,91.73600006103516,118.2979965209961,43.1,0.390625,0.917724609375,19.80399513244629,3.835820198059082,0
car_0055,151.44200134277344,96.36100006103516,135.0800018310547,31.1,57.73699951171875,95.25,134.86399841308594,33.02,224.5469970703125,95.93000030517578,136.78900146484375,35.88,0.390625,11.558349609375,221.18731689453125,1.9738526344299316,0
car_0056,138.78799438476562,91.51699829101562,126.41699981689453,47.15,70.1240005493164,93.93199920654297,133.1300048828125,38.97,224.0189971923828,94.28399658203125,134.6320037841797,13.88,0.390625,0.605224609375,3.800868511199951,4.041750907897949,0
car_0057,110.20500183105469,95.56099700927734,138.14599609375,34.64,178.22300720214844,93.84300231933594,137.927001953125,36.94,22.51300048828125,96.74500274658203,136.79299926757812,28.42,0.390625,0.652099609375,5.122527122497559,3.9967639446258545,0
car_0058,45.31700134277344,98.26599884033203,137.68299865722656,25.23,200.5970001220703,96.02999877929688,136.06399536132812,43.33,101.81500244140625,101.56099700927734,140.7259979248047,31.44,0.390625,0.667724609375,6.44683837890625,3.998598575592041,0
car_0059,99.14099884033203,89.52100372314453,108.96399688720703,32.63,203.8249969482422,96.18499755859375,143.54200744628906,22.2,22.707000732421875,95.15899658203125,129.7270050048828,45.17,0.390625,1.167724609375,21.905895233154297,3.6499197483062744,0
car_0060,208.10000610351562,95.6969985961914,133.77200317382812,48.16,40.334999084472656,99.95700073242188,138.93099975585938,34.0,129.55499267578125,94.57499694824219,131.66000366210938,17.84,0.390625,0.566162109375,4.995255947113037,4.112900257110596,0
car_0061,20.538999557495117,95.27100372314453,133.66799926757812,23.08,176.83999633789062,89.13099670410156,114.2959976196289,25.66,108.37799835205078,93.63500213623047,129.0679931640625,51.26,0.390625,0.769287109375,10.227978706359863,3.9169845581054688,0
car_0062,184.16600036621094,100.16300201416016,142.10800170898438,27.81,104.31999969482422,99.06800079345703,138.01699829101562,37.73,34.321998596191406,98.23899841308594,138.61099243164062,34.46,0.390625,0.792724609375,8.831817626953125,3.89127254486084,0
car_0063,31.072999954223633,94.49500274658203,137.86399841308594,25.74,163.71299743652344,89.50599670410156,121.6240005493164,36.11,93.00399780273438,92.59200286865234,132.9080047607422,38.15,0.390625,1.355224609375,20.07638168334961,3.4939181804656982,0
car_0064,183.3780059814453,91.32499694824219,123.99700164794922,18.16,49.34199905395508,93.68099975585938,127.19400024414062,51.81,114.56999969482422,92.98500061035156,129.30799865722656,30.03,0.390625,3.534912109375,101.4538345336914,2.917405843734741,0
car_0065,227.3679962158203,94.34500122070312,133.94700622558594,32.69,34.15399932861328,95.0459976196289,137.947998046875,32.49,138.9199981689453,93.16600036621094,134.81399536132812,34.82,0.390625,2.339599609375,51.896541595458984,3.1249284744262695,0
car_0066,188.03399658203125,92.9469985961914,135.12399291992188,18.28,128.59100341796875,91.36199951171875,131.69200134277344,42.65,41.34000015258789,94.36000061035156,134.29100036621094,39.07,0.390625,0.714599609375,10.598871231079102,3.984464645385742,0
car_0067,124.84100341796875,93.26000213623047,130.17300415039062,34.93,205.82699584960938,92.2509994506836,129.97300720214844,39.78,43.96500015258789,95.27799987792969,133.9409942626953,25.29,0.390625,3.988037109375,52.238868713378906,2.5734164714813232,0
car_0068,206.03700256347656,96.05599975585938,137.02999877929688,13.33,22.302000045776367,95.29299926757812,138.93299865722656,45.67,96.85399627685547,93.95099639892578,134.38600158691406,41.0,0.390625,1.441162109375,29.425376892089844,3.506396532058716,0
car_0069,196.9949951171875,91.93000030517578,130.88800048828125,42.04,49.38199996948242,95.63500213623047,134.73599243164062,28.52,125.26000213623047,94.63500213623047,135.4969940185547,29.44,0.390625,0.667724609375,5.326498031616211,3.9862992763519287,0
car_0070,181.14700317382812,95.89399719238281,135.2259979248047,27.11,48.04499816894531,95.66899871826172,135.22300720214844,42.49,106.91500091552734,93.50700378417969,129.83200073242188,30.4,0.390625,0.909912109375,9.000991821289062,3.7778420448303223,0
car_0071,28.187000274658203,96.05599975585938,136.125,49.58,79.11399841308594,96.14099884033203,136.44400024414062,36.61,156.15899658203125,96.62699890136719,137.55799865722656,13.81,0.390625,3.120849609375,58.23854446411133,2.960268497467041,0
car_0072,196.32200622558594,94.072998046875,128.0330047607422,23.01,121.46199798583984,92.03800201416016,121.64299774169922,39.79,47.75299835205078,95.18299865722656,133.1959991455078,37.2,0.390625,0.730224609375,14.919698715209961,3.994929790496826,0
car_0073,169.5030059814453,96.6729965209961,137.80099487304688,34.38,236.11500549316406,96.43199920654297,137.02200317382812,43.92,46.40399932861328,96.08599853515625,136.3769989013672,21.7,0.390625,12.948974609375,236.26783752441406,1.9871948957443237,0
car_0074,124.48200225830078,94.13500213623047,128.6540069580078,38.66,198.0019989013672,92.25700378417969,124.697998046875,27.42,36.43299865722656,97.37300109863281,136.7949981689453,33.92,0.390625,1.167724609375,15.728885650634766,3.603548049926758,0
car_0075,32.54399871826172,96.85199737548828,134.83200073242188,40.89,202.19000244140625,95.9530029296875,142.76800537109375,20.91,105.39399719238281,92.09700012207031,124.26200103759766,38.2,0.390625,8.511474609375,193.4879150390625,2.322357416152954,0
car_0076,34.39699935913086,99.81700134277344,135.68699645996094,46.63,112.48300170898438,103.48799896240234,157.5260009765625,35.02,223.3159942626953,97.89299774169922,143.79800415039062,18.35,0.390625,4.081787109375,156.55877685546875,3.039522886276245,0
car_0077,117.9020004272461,95.29199981689453,146.7010040283203,32.99,52.053001403808594,95.71099853515625,139.9029998779297,41.88,193.6719970703125,96.02300262451172,137.322998046875,25.13,0.390625,0.503662109375,3.928253650665283,4.202873706817627,0
car_0078,26.46500015258789,96.40299987792969,133.677001953125,21.27,89.11000061035156,94.74099731445312,124.46199798583984,44.35,167.11700439453125,95.427001953125,130.0679931640625,34.38,0.390625,0.534912109375,6.33113956451416,4.185612678527832,0
car_0079,36.34600067138672,96.53900146484375,136.70799255371094,35.71,103.2229995727539,94.24800109863281,132.64199829101562,32.6,181.09500122070312,93.49800109863281,129.718994140625,31.69,0.390625,1.081787109375,17.456634521484375,3.6901237964630127,0
car_0080,191.97000122070312,93.072998046875,127.18900299072266,29.61,124.30899810791016,97.12100219726562,135.9290008544922,32.54,42.3390007019043,96.76399993896484,135.44700622558594,37.85,0.390625,0.878662109375,15.793594360351562,3.860037326812744,0
car_0081,176.07400512695312,90.37000274658203,118.6780014038086,51.9,111.00700378417969,93.1760025024414,126.19599914550781,27.54,25.145000457763672,96.39600372314453,136.1510009765625,20.56,0.390625,14.128662109375,174.80279541015625,1.2847014665603638,0
car_0082,97.572998046875,90.35099792480469,123.93000030517578,40.56,28.70199966430664,94.62000274658203,134.35499572753906,16.64,162.1179962158203,88.92500305175781,121.65599822998047,42.8,0.390625,0.988037109375,27.911239624023438,3.853773355484009,0
car_0083,18.83099937438965,97.31999969482422,137.56399536132812,48.8,78.13500213623047,98.32599639892578,139.57400512695312,26.88,135.90899658203125,98.33200073242188,139.2530059814453,24.32,0.390625,1.363037109375,18.082910537719727,3.4881534576416016,0
car_0084,121.59500122070312,86.15299987792969,101.93000030517578,24.19,176.61199951171875,98.60399627685547,152.3179931640625,19.5,60.06999969482422,94.11299896240234,129.61000061035156,56.31,0.390625,0.589599609375,8.630942344665527,4.120838642120361,0
car_0085,115.8499984741211,91.92900085449219,123.15899658203125,25.66,46.28900146484375,95.71299743652344,137.43600463867188,48.32,187.8070068359375,92.70700073242188,127.7750015258789,26.02,0.390625,1.042724609375,12.334161758422852,3.6607236862182617,0
car_0086,111.91699981689453,100.15599822998047,156.02000427246094,35.71,27.572999954223633,97.71299743652344,140.35899353027344,36.03,235.57899475097656,105.3280029296875,233.1269989013672,28.26,0.390625,0.784912109375,6.595243453979492,3.8624041080474854,0
car_0087,41.97800064086914,93.81400299072266,129.5,19.93,237.4040069580078,96.60199737548828,144.27499389648438,32.81,143.5449981689453,85.03099822998047,102.5459976196289,47.26,0.390625,1.534912109375,42.5250129699707,3.6050925254821777,0
car_0088,127.64800262451172,104.54900360107422,137.0500030517578,59.18,30.593000411987305,95.02999877929688,132.35800170898438,30.94,212.65899658203125,89.79299926757812,125.54199981689453,9.88,0.390625,8.980224609375,88.19880676269531,1.6819801330566406,0
car_0089,150.47999572753906,95.49600219726562,132.20599365234375,27.71,31.715999603271484,97.08799743652344,138.53700256347656,24.04,74.4280014038086,95.80899810791016,136.98800659179688,48.25,0.390625,2.027099609375,32.53404235839844,3.0809221267700195,0
car_0090,39.446998596191406,93.87200164794922,137.93899536132812,20.84,178.78199768066406,88.41999816894531,117.58300018310547,45.87,114.56999969482422,90.96499633789062,130.66099548339844,33.29,0.390625,0.784912109375,11.089014053344727,3.917855739593506,0
car_0091,34.617000579833984,97.07499694824219,135.86199951171875,25.81,219.62600708007812,95.3290023803711,132.97999572753906,23.72,133.3459930419922,98.28700256347656,135.6649932861328,50.47,0.390625,0.636474609375,4.65682315826416,4.0140252113342285,0
car_0092,14.651000022888184,96.802001953125,137.04200744628906,43.9,121.7509994506836,99.6780014038086,142.98399353027344,26.43,66.01899719238281,97.93499755859375,140.36000061035156,29.67,0.390625,3.941162109375,128.5243377685547,2.9665017127990723,0
car_0093,104.69999694824219,94.51200103759766,136.3070068359375,36.56,177.3459930419922,94.23899841308594,131.35000610351562,22.47,22.843000411987305,96.93599700927734,136.90199279785156,40.97,0.390625,0.613037109375,4.2492241859436035,4.045148849487305,0
car_0094,14.678000450134277,96.49600219726562,136.01800537109375,26.67,117.71900177001953,103.75299835205078,134.91200256347656,52.07,215.85499572753906,90.25800323486328,124.38400268554688,21.26,0.390625,10.238037109375,149.9065399169922,1.6802071332931519,0
car_0095,36.630001068115234,96.2249984741211,136.04600524902344,42.11,185.63999938964844,91.80599975585938,129.67799377441406,22.02,110.23300170898438,95.43699645996094,133.89199829101562,35.87,0.390625,1.308349609375,11.788166999816895,3.4284515380859375,0
car_0096,13.99899959564209,96.44200134277344,135.96299743652344,38.53,102.86299896240234,94.72000122070312,125.31800079345703,33.91,184.70799255371094,89.93499755859375,119.27100372314453,27.56,0.390625,0.386474609375,2.0562868118286133,4.359035015106201,0
car_0097,33.827999114990234,95.53099822998047,136.70799255371094,45.61,123.62899780273438,94.43599700927734,138.84300231933594,31.89,213.57899475097656,95.6520004272461,139.4040069580078,22.5,0.390625,0.433349609375,4.541857719421387,4.303583145141602,0
car_0098,185.76100158691406,99.05999755859375,141.1529998779297,30.94,19.80699920654297,97.62200164794922,137.56300354003906,29.66,109.54499816894531,98.28099822998047,140.2689971923828,39.4,0.390625,0.480224609375,4.248498439788818,4.229036331176758,0
car_0099,102.33100128173828,100.9990005493164,140.0540008544922,27.19,30.511999130249023,99.11599731445312,138.3470001220703,42.94,174.73300170898438,98.26300048828125,138.7689971923828,29.87,0.390625,0.706787109375,7.287891387939453,3.957881450653076,0
cat_0000,65.45700073242188,102.14900207519531,130.07000732421875,31.783,193.56100463867188,99.18800354003906,142.1060028076172,33.692,137.82899475097656,101.53399658203125,143.14599609375,34.525,0.921875,2.486083984375,19.783618927001953,4.465712547302246,1
cat_0001,177.3040008544922,106.69499969482422,151.7480010986328,36.113,121.08599853515625,102.95099639892578,140.55799865722656,53.74,42.88199996948242,100.69100189208984,139.40499877929688,10.148,1.7109375,9.92425537109375,5.014878273010254,4.269997596740723,1
cat_0002,50.82099914550781,98.24500274658203,142.1580047607422,34.487,117.96399688720703,101.54299926757812,152.63299560546875,40.093,192.73899841308594,101.83799743652344,151.843994140625,25.42,0.66796875,6.104598045349121,31.827579498291016,3.1498842239379883,1
cat_0003,117.23999786376953,105.96900177001953,151.45899963378906,27.771,30.586000442504883,98.197998046875,138.2239990234375,27.992,164.3520050048828,101.43499755859375,153.1060028076172,44.237,1.53125,6.9912109375,7.1978759765625,4.431315898895264,1
cat_0004,223.43899536132812,96.29900360107422,135.09500122070312,16.003,41.124000549316406,97.69999694824219,140.14100646972656,54.933,110.8290023803711,102.38700103759766,151.54100036621094,29.064,1.765625,26.507568359375,87.9527587890625,3.8137764930725098,1
cat_0005,52.729000091552734,105.31900024414062,150.73699951171875,11.337,203.43099975585938,98.125,135.50900268554688,51.867,140.9770050048828,103.30699920654297,150.9600067138672,36.797,1.00390625,12.738260269165039,20.260526657104492,3.1675610542297363,1
cat_0006,164.42300415039062,100.51799774169922,146.0540008544922,32.116,92.38200378417969,102.25299835205078,144.9759979248047,33.967,216.93699645996094,99.552001953125,145.24400329589844,33.917,1.20703125,25.109487533569336,69.36724090576172,3.3377435207366943,1
cat_0007,209.09500122070312,100.54100036621094,147.47799682617188,55.167,42.47800064086914,95.5719985961914,131.6719970703125,24.847,138.843994140625,107.3270034790039,151.80799865722656,19.986,1.17578125,13.480817794799805,72.74112701416016,3.744131088256836,1
cat_0008,38.95100021362305,97.0,130.06900024414062,29.026,189.98500061035156,96.8479995727539,137.677001953125,38.485,99.30500030517578,105.73100280761719,151.177001953125,32.489,1.0703125,9.17474365234375,18.73856544494629,3.664254903793335,1
cat_0009,16.38800048828125,96.99500274658203,136.51800537109375,37.794,62.46200180053711,98.62100219726562,138.2969970703125,34.921,110.26799774169922,98.29100036621094,135.75100708007812,27.285,1.6328125,12.11517333984375,7.888345718383789,4.027756690979004,1
cat_0010,120.56400299072266,100.5770034790039,142.69900512695312,35.616,62.992000579833984,101.2959976196289,140.677001953125,35.795,173.08399963378906,99.17400360107422,141.73899841308594,28.589,1.40625,4.0068359375,2.9032440185546875,4.597706317901611,1
cat_0011,142.7729949951172,93.9280014038086,138.1060028076172,27.303,53.08599853515625,95.81600189208984,139.06900024414062,38.242,98.28700256347656,95.4990005493164,140.2310028076172,34.455,0.48828125,1.0623626708984375,8.366913795471191,4.040968418121338,1
cat_0012,143.29400634765625,96.92900085449219,135.177001953125,32.35,54.12799835205078,96.90899658203125,139.88499450683594,27.559,94.48999786376953,99.1989974975586,140.802001953125,40.091,1.26953125,15.665632247924805,43.150394439697266,3.7656402587890625,1
cat_0013,217.60800170898438,97.5260009765625,137.36300659179688,29.437,121.1500015258789,108.41200256347656,152.7239990234375,29.275,17.233999252319336,99.43299865722656,137.95799255371094,41.289,0.9765625,3.11663818359375,8.363232612609863,4.3406476974487305,1
cat_0014,167.05299377441406,98.99700164794922,142.2760009765625,19.78,70.26599884033203,97.5459976196289,138.83900451660156,19.052,10.98799991607666,96.125,136.66099548339844,61.168,1.83203125,17.936626434326172,20.266254425048828,4.125431537628174,1
