name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
car_0025,1.171875,4.032958984375,5.0826921463012695,4.396902084350586,1.171875,4.173583984375,3.757451057434082,4.326609134674072,1.171875,4.173583984375,4.554256916046143,4.354803085327148,0.390625,1.644287109375,40.94041442871094,3.4873013496398926,0
car_0026,1.171875,10.876708984375,14.448013305664062,3.6009411811828613,1.171875,11.517333984375,16.481901168823242,3.575895309448242,1.171875,11.618896484375,17.337167739868164,3.5337305068969727,0.390625,3.948974609375,65.02415466308594,2.609734535217285,0
car_0027,1.171875,16.173583984375,55.030548095703125,3.5600743293762207,1.171875,17.642333984375,70.13611602783203,3.4806878566741943,1.171875,13.111083984375,44.803001403808594,3.707162618637085,0.390625,2.269287109375,56.29182052612305,3.216557741165161,0
car_0028,1.171875,6.322021484375,9.052687644958496,4.0474958419799805,1.171875,5.282958984375,8.966259002685547,4.203431129455566,1.171875,5.423583984375,9.290038108825684,4.168113708496094,0.390625,2.144287109375,58.59275817871094,3.242419719696045,0
car_0029,1.171875,7.197021484375,16.7565860748291,4.125053882598877,1.171875,4.931396484375,9.673727035522461,4.345801830291748,1.171875,3.907958984375,10.250227928161621,4.497483253479004,0.390625,2.464599609375,70.44801330566406,3.23936128616333,0
car_0030,1.171875,2.572021484375,3.0028977394104004,4.661486625671387,1.171875,2.587646484375,2.322354316711426,4.668172836303711,1.171875,2.368896484375,3.502150535583496,4.7224016189575195,0.390625,0.659912109375,14.57247543334961,4.0878801345825195,0
car_0031,1.171875,4.267333984375,2.693685531616211,4.261646270751953,1.171875,3.947021484375,1.4335002899169922,4.305957317352295,1.171875,4.126708984375,2.050117015838623,4.249683856964111,0.390625,0.738037109375,7.002187728881836,3.9196901321411133,0
car_0032,1.171875,7.407958984375,6.813844680786133,3.8582963943481445,1.171875,6.837646484375,5.001426696777344,3.8951447010040283,1.171875,5.775146484375,5.4755449295043945,4.077844142913818,0.390625,1.214599609375,13.898406982421875,3.5206618309020996,0
car_0033,1.171875,197.13453674316406,231.8983154296875,0.9788966774940491,1.171875,216.40016174316406,242.1646728515625,0.9888783693313599,1.171875,122.845458984375,212.83738708496094,1.733211874961853,0.390625,30.269287109375,248.16859436035156,0.5437452793121338,0
car_0034,1.171875,2.282958984375,3.933133125305176,4.771535396575928,1.171875,3.142333984375,20.31740951538086,4.666459560394287,1.171875,2.704833984375,15.627996444702148,4.735963821411133,0.390625,0.777099609375,18.17487335205078,3.9930951595306396,0
car_0035,1.171875,4.181396484375,4.089659214019775,4.326803207397461,1.171875,3.423583984375,3.4496402740478516,4.4868011474609375,1.171875,2.993896484375,2.995789051055908,4.590243816375732,0.390625,1.214599609375,25.479116439819336,3.651240825653076,0
car_0036,1.171875,9.978271484375,14.423391342163086,3.722054958343506,1.171875,7.368896484375,10.28739070892334,3.979753255844116,1.171875,5.040771484375,5.612892150878906,4.240060806274414,0.390625,1.605224609375,17.929533004760742,3.3284151554107666,0
car_0037,1.171875,5.947021484375,7.43193244934082,4.096146106719971,1.171875,4.564208984375,5.487850189208984,4.249423503875732,1.171875,6.572021484375,12.484525680541992,4.082418441772461,0.390625,1.206787109375,37.39389419555664,3.6724905967712402,0
car_0038,1.171875,5.009521484375,5.90034294128418,4.210118293762207,1.171875,5.962646484375,11.547150611877441,4.1240997314453125,1.171875,5.673583984375,7.1177978515625,4.111774921417236,0.390625,1.159912109375,15.166297912597656,3.591810941696167,0
car_0039,1.171875,7.923583984375,7.94202995300293,3.8059611320495605,1.171875,8.415771484375,16.17353630065918,3.8790647983551025,1.171875,5.790771484375,6.890584945678711,4.124389171600342,0.390625,3.081787109375,28.737028121948242,2.651340961456299,0
car_0040,1.171875,2.009521484375,2.1123180389404297,4.803023815155029,1.171875,1.861083984375,1.2643041610717773,4.845261096954346,1.171875,1.907958984375,4.567713737487793,4.852200508117676,0.390625,0.644287109375,12.430563926696777,4.083339691162109,0
car_0041,1.171875,7.712646484375,15.32296371459961,4.056024551391602,1.171875,6.767333984375,15.694339752197266,4.203777313232422,1.171875,4.072021484375,12.560067176818848,4.486467361450195,0.390625,1.566162109375,43.3038215637207,3.458953619003296,0
car_0042,1.171875,6.095458984375,4.767674922943115,4.015403747558594,1.171875,6.400146484375,7.833585739135742,4.024554252624512,1.171875,4.048583984375,1.9440498352050781,4.2907209396362305,0.390625,0.839599609375,6.906064987182617,3.7871644496917725,0
car_0043,1.171875,316.7908020019531,249.60333251953125,0.19851526618003845,1.171875,329.7283020019531,250.5186767578125,0.1347421407699585,1.171875,305.7283020019531,249.6018524169922,0.28809311985969543,0.390625,36.636474609375,250.5186767578125,0.1347421407699585,0
car_0044,1.171875,5.798583984375,7.024068832397461,4.101840972900391,1.171875,6.368896484375,8.895090103149414,4.066629409790039,1.171875,8.275146484375,16.959548950195312,3.941772937774658,0.390625,0.909912109375,9.680389404296875,3.7610020637512207,0
car_0045,1.171875,11.486083984375,19.346771240234375,3.724278688430786,1.171875,11.595458984375,21.94542694091797,3.692476749420166,1.171875,11.923583984375,20.807966232299805,3.6939077377319336,0.390625,2.722412109375,39.93720626831055,3.0340828895568848,0
car_0046,1.171875,60.01731872558594,142.98876953125,2.5005505084991455,1.171875,54.80638122558594,155.15257263183594,2.7577409744262695,1.171875,48.99388122558594,152.50601196289062,2.8598175048828125,0.390625,6.941162109375,137.365234375,2.3249454498291016,0
car_0047,1.171875,7.837646484375,5.609928131103516,3.7720892429351807,1.171875,7.931396484375,7.0708818435668945,3.7816123962402344,1.171875,7.564208984375,5.773185729980469,3.818028211593628,0.390625,2.956787109375,25.315000534057617,2.671077251434326,0
car_0048,1.171875,327.3689270019531,250.65481567382812,0.16650691628456116,1.171875,323.0329895019531,250.3690948486328,0.1859666109085083,1.171875,336.3454895019531,250.88671875,0.1107693761587143,0.390625,37.378662109375,250.79241943359375,0.09803909808397293,0
car_0049,1.171875,2.868896484375,2.437155246734619,4.586599349975586,1.171875,3.064208984375,5.211452484130859,4.581881523132324,1.171875,3.251708984375,4.184368133544922,4.538801670074463,0.390625,1.003662109375,26.20074462890625,3.7878568172454834,0
car_0050,1.171875,5.282958984375,9.167960166931152,4.262239933013916,1.171875,4.915771484375,12.133255958557129,4.350409507751465,1.171875,5.150146484375,11.88001537322998,4.274587154388428,0.390625,1.034912109375,16.060670852661133,3.760469913482666,0
car_0051,1.171875,66.532958984375,106.73965454101562,2.129546880722046,1.171875,52.447021484375,132.0638427734375,2.450427293777466,1.171875,33.415771484375,155.59951782226562,3.1230199337005615,0.390625,10.214599609375,105.68702697753906,1.6497621536254883,0
car_0052,1.171875,3.626708984375,3.811347484588623,4.422026634216309,1.171875,3.415771484375,2.6102170944213867,4.440387725830078,1.171875,2.431396484375,0.8690364360809326,4.645127773284912,0.390625,0.683349609375,5.9270172119140625,3.9776687622070312,0
car_0053,1.171875,1.525146484375,1.3906149864196777,4.940788269042969,1.171875,1.493896484375,0.5134835243225098,4.934573173522949,1.171875,1.532958984375,1.1635093688964844,4.942391872406006,0.390625,0.480224609375,4.248498916625977,4.229036331176758,0
car_0054,1.171875,4.165771484375,8.61601734161377,4.418996810913086,1.171875,3.790771484375,4.158167839050293,4.426578521728516,1.171875,3.486083984375,5.866476058959961,4.484107971191406,0.390625,0.917724609375,19.80399513244629,3.835820198059082,0
car_0055,1.171875,92.134521484375,223.13616943359375,2.4097378253936768,1.171875,91.712646484375,231.1836700439453,2.5101571083068848,1.171875,75.267333984375,231.773681640625,2.8087782859802246,0.390625,11.558349609375,221.18731689453125,1.9738526344299316,0
car_0056,1.171875,3.532958984375,2.40911865234375,4.425946235656738,1.171875,2.587646484375,1.7780628204345703,4.6409783363342285,1.171875,2.447021484375,2.6079468727111816,4.696183204650879,0.390625,0.605224609375,3.800868511199951,4.041750907897949,0
car_0057,1.171875,2.861083984375,2.6941046714782715,4.6013641357421875,1.171875,2.564208984375,3.2136874198913574,4.667174339294434,1.171875,2.509521484375,4.518349647521973,4.687992572784424,0.390625,0.652099609375,5.122527122497559,3.9967639446258545,0
car_0058,1.171875,3.361083984375,2.216991901397705,4.451627254486084,1.171875,3.314208984375,2.3917922973632812,4.475428104400635,1.171875,2.087646484375,2.343447208404541,4.793164253234863,0.390625,0.667724609375,6.44683837890625,3.998598575592041,0
car_0059,1.171875,10.103271484375,22.08698081970215,3.833599090576172,1.171875,4.900146484375,21.86732292175293,4.345339775085449,1.171875,2.767333984375,11.544942855834961,4.700305938720703,0.390625,1.167724609375,21.905895233154297,3.6499197483062744,0
car_0060,1.171875,3.157958984375,2.1112022399902344,4.496697902679443,1.171875,1.884521484375,0.8956732749938965,4.808055877685547,1.171875,2.798583984375,6.9658613204956055,4.672027111053467,0.390625,0.566162109375,4.995255947113037,4.112900257110596,0
car_0061,1.171875,3.673583984375,9.940957069396973,4.522916793823242,1.171875,3.353271484375,17.733339309692383,4.588617324829102,1.171875,2.251708984375,3.438973903656006,4.7435622215271,0.390625,0.769287109375,10.227978706359863,3.9169845581054688,0
car_0062,1.171875,3.407958984375,2.9700398445129395,4.478819847106934,1.171875,3.126708984375,2.426631450653076,4.537094593048096,1.171875,2.907958984375,1.6331758499145508,4.573124885559082,0.390625,0.792724609375,8.831817626953125,3.89127254486084,0
car_0063,1.171875,5.025146484375,9.314966201782227,4.261833667755127,1.171875,4.736083984375,6.451627731323242,4.285189151763916,1.171875,4.665771484375,7.465062141418457,4.304527282714844,0.390625,1.355224609375,20.07638168334961,3.4939181804656982,0
car_0064,1.171875,8.993896484375,29.68560028076172,4.002607345581055,1.171875,6.642333984375,24.54753303527832,4.216700553894043,1.171875,5.126708984375,14.415592193603516,4.364082336425781,0.390625,3.534912109375,101.4538345336914,2.917405843734741,0
car_0065,1.171875,14.017333984375,27.19970703125,3.4816787242889404,1.171875,12.353271484375,19.718420028686523,3.577648162841797,1.171875,6.470458984375,9.834195137023926,4.043161392211914,0.390625,2.339599609375,51.896541595458984,3.1249284744262695,0
car_0066,1.171875,3.587646484375,6.800622940063477,4.4870381355285645,1.171875,3.923583984375,8.333993911743164,4.439638614654541,1.171875,3.197021484375,6.2892351150512695,4.558652400970459,0.390625,0.714599609375,10.598871231079102,3.984464645385742,0
car_0067,1.171875,27.392333984375,103.22933959960938,2.9904303550720215,1.171875,19.634521484375,59.712284088134766,3.18818998336792,1.171875,15.306396484375,37.328125,3.3457870483398438,0.390625,3.988037109375,52.238868713378906,2.5734164714813232,0
car_0068,1.171875,8.868896484375,17.395395278930664,3.861910820007324,1.171875,8.915771484375,14.531404495239258,3.8236825466156006,1.171875,10.298583984375,15.820594787597656,3.7396998405456543,0.390625,1.441162109375,29.425376892089844,3.506396532058716,0
car_0069,1.171875,3.415771484375,4.687803268432617,4.483493328094482,1.171875,3.361083984375,1.9854049682617188,4.431392669677734,1.171875,3.673583984375,4.477868556976318,4.401535987854004,0.390625,0.667724609375,5.326498031616211,3.9862992763519287,0
car_0070,1.171875,2.611083984375,5.534923553466797,4.691137313842773,1.171875,2.197021484375,1.3536381721496582,4.728803634643555,1.171875,2.290771484375,3.6277928352355957,4.733037948608398,0.390625,0.909912109375,9.000991821289062,3.7778420448303223,0
car_0071,1.171875,27.986083984375,58.68148422241211,2.99383807182312,1.171875,24.447021484375,58.216121673583984,3.1456265449523926,1.171875,23.657958984375,64.93374633789062,3.206873655319214,0.390625,3.120849609375,58.23854446411133,2.960268497467041,0
car_0072,1.171875,2.611083984375,3.058910369873047,4.676723003387451,1.171875,2.548583984375,2.6916704177856445,4.670335292816162,1.171875,2.470458984375,2.081981658935547,4.689549922943115,0.390625,0.730224609375,14.919698715209961,3.994929790496826,0
car_0073,1.171875,116.509521484375,236.3961944580078,1.99564790725708,1.171875,103.689208984375,240.07992553710938,2.2913222312927246,1.171875,95.884521484375,241.1561737060547,2.4636266231536865,0.390625,12.948974609375,236.26783752441406,1.9871948957443237,0
car_0074,1.171875,6.150146484375,10.902076721191406,4.162272930145264,1.171875,4.384521484375,12.548698425292969,4.4185662269592285,1.171875,2.407958984375,3.380918502807617,4.715829849243164,0.390625,1.167724609375,15.728885650634766,3.603548049926758,0
car_0075,1.171875,18.603271484375,45.951637268066406,3.4859182834625244,1.171875,14.806396484375,37.93096160888672,3.649977445602417,1.171875,8.689208984375,20.030439376831055,4.01508092880249,0.390625,8.511474609375,193.4879150390625,2.322357416152954,0
car_0076,1.171875,5.329833984375,13.546606063842773,4.333034038543701,1.171875,5.251708984375,19.510793685913086,4.414582252502441,1.171875,6.900146484375,31.730670928955078,4.347593307495117,0.390625,4.081787109375,156.55877685546875,3.039522886276245,0
car_0077,1.171875,2.626708984375,3.329401969909668,4.6550188064575195,1.171875,2.267333984375,3.6863574981689453,4.76478910446167,1.171875,2.056396484375,1.1872615814208984,4.771519184112549,0.390625,0.503662109375,3.928253650665283,4.202873706817627,0
car_0078,1.171875,1.962646484375,1.910064697265625,4.793818473815918,1.171875,2.415771484375,2.223823070526123,4.70707893371582,1.171875,2.095458984375,1.964827060699463,4.784629821777344,0.390625,0.534912109375,6.33113956451416,4.185612678527832,0
car_0079,1.171875,4.650146484375,8.103012084960938,4.342698097229004,1.171875,4.384521484375,8.585841178894043,4.402012825012207,1.171875,3.306396484375,5.437731742858887,4.567667007446289,0.390625,1.081787109375,17.456634521484375,3.6901237964630127,0
car_0080,1.171875,4.228271484375,4.670719623565674,4.345251560211182,1.171875,4.220458984375,6.296838760375977,4.373364448547363,1.171875,4.392333984375,5.737634658813477,4.306154251098633,0.390625,0.878662109375,15.793594360351562,3.860037326812744,0
car_0081,1.171875,20.048583984375,19.816085815429688,2.949669122695923,1.171875,15.056396484375,15.193634033203125,3.1968088150024414,1.171875,11.142333984375,27.97635269165039,3.7233035564422607,0.390625,14.128662109375,174.80279541015625,1.2847014665603638,0
car_0082,1.171875,2.345458984375,5.765679359436035,4.752760887145996,1.171875,2.103271484375,1.3804130554199219,4.7774224281311035,1.171875,2.048583984375,1.7064318656921387,4.799454689025879,0.390625,0.988037109375,27.911239624023438,3.853773355484009,0
car_0083,1.171875,6.790771484375,7.339665412902832,3.96207594871521,1.171875,4.314208984375,4.3215012550354,4.318248271942139,1.171875,3.978271484375,4.790353298187256,4.388392448425293,0.390625,1.363037109375,18.082910537719727,3.4881534576416016,0
car_0084,1.171875,1.493896484375,0.7359938621520996,4.947915077209473,1.171875,1.962646484375,4.028622627258301,4.856204032897949,1.171875,1.767333984375,0.746976375579834,4.857970237731934,0.390625,0.589599609375,8.630942344665527,4.120838642120361,0
car_0085,1.171875,6.572021484375,4.319967746734619,3.908545970916748,1.171875,4.790771484375,3.786378860473633,4.230595111846924,1.171875,3.486083984375,2.7660584449768066,4.479631423950195,0.390625,1.042724609375,12.334161758422852,3.6607236862182617,0
car_0086,1.171875,3.032958984375,1.32275390625,4.499752044677734,1.171875,4.329833984375,31.143375396728516,4.404091835021973,1.171875,5.736083984375,119.25704193115234,4.570335388183594,0.390625,0.784912109375,6.595243453979492,3.8624041080474854,0
car_0087,1.171875,6.118896484375,39.38761901855469,4.4828057289123535,1.171875,5.775146484375,36.61003112792969,4.485864639282227,1.171875,6.181396484375,41.7734375,4.492880821228027,0.390625,1.534912109375,42.5250129699707,3.6050925254821777,0
car_0088,1.171875,19.634521484375,22.86481475830078,3.0218076705932617,1.171875,18.806396484375,23.746925354003906,3.102902412414551,1.171875,18.736083984375,23.415679931640625,3.100579261779785,0.390625,8.980224609375,88.19880676269531,1.6819801330566406,0
car_0089,1.171875,9.978271484375,9.236126899719238,3.5813350677490234,1.171875,10.290771484375,9.784777641296387,3.565187692642212,1.171875,11.587646484375,13.34878921508789,3.4690821170806885,0.390625,2.027099609375,32.53404235839844,3.0809221267700195,0
car_0090,1.171875,2.189208984375,1.291459560394287,4.744002819061279,1.171875,2.353271484375,3.275979995727539,4.717751502990723,1.171875,2.665771484375,2.032440662384033,4.620443344116211,0.390625,0.784912109375,11.089014053344727,3.917855739593506,0
car_0091,1.171875,3.306396484375,3.6725101470947266,4.497235298156738,1.171875,2.595458984375,0.5753791332244873,4.60189151763916,1.171875,3.087646484375,1.709984302520752,4.516873359680176,0.390625,0.636474609375,4.65682315826416,4.0140252113342285,0
car_0092,1.171875,14.462646484375,74.01131439208984,3.768049716949463,1.171875,9.236083984375,42.8831787109375,4.01317834854126,1.171875,7.447021484375,38.556556701660156,4.139537811279297,0.390625,3.941162109375,128.5243377685547,2.9665017127990723,0
car_0093,1.171875,2.962646484375,2.0646705627441406,4.544689178466797,1.171875,2.962646484375,2.3879384994506836,4.551478862762451,1.171875,3.439208984375,6.718425750732422,4.486272811889648,0.390625,0.613037109375,4.2492241859436035,4.045148849487305,0
car_0094,1.171875,19.072021484375,27.314857482910156,3.0871236324310303,1.171875,14.579833984375,15.995756149291992,3.3021085262298584,1.171875,10.282958984375,13.248126983642578,3.6492397785186768,0.390625,10.238037109375,149.9065399169922,1.6802071332931519,0
car_0095,1.171875,8.189208984375,8.901497840881348,3.7927491664886475,1.171875,3.868896484375,5.864654541015625,4.438738822937012,1.171875,2.837646484375,9.40620231628418,4.647910118103027,0.390625,1.308349609375,11.788166999816895,3.4284515380859375,0
car_0096,1.171875,1.564208984375,1.4472999572753906,4.927239418029785,1.171875,1.415771484375,0.44730401039123535,4.964594841003418,1.171875,1.743896484375,1.331563949584961,4.873538494110107,0.390625,0.386474609375,2.0562868118286133,4.359035015106201,0
car_0097,1.171875,1.790771484375,6.268820762634277,4.899289608001709,1.171875,2.103271484375,2.8602399826049805,4.799722194671631,1.171875,1.751708984375,1.5900797843933105,4.884316921234131,0.390625,0.433349609375,4.541857719421387,4.303583145141602,0
car_0098,1.171875,1.845458984375,2.970578670501709,4.86435604095459,1.171875,1.572021484375,1.4442710876464844,4.926694869995117,1.171875,1.259521484375,0.79095458984375,5.023534774780273,0.390625,0.480224609375,4.248498439788818,4.229036331176758,0
car_0099,1.171875,3.572021484375,3.882023334503174,4.442770004272461,1.171875,3.650146484375,5.821976661682129,4.463412284851074,1.171875,3.056396484375,1.846601963043213,4.522673606872559,0.390625,0.706787109375,7.287891387939453,3.957881450653076,0
cat_0000,2.765625,9.687255859375,2.3514065742492676,4.894987106323242,2.765625,9.773193359375,2.9448623657226562,4.901863098144531,2.765625,9.507568359375,4.704683780670166,4.931767463684082,0.921875,2.486083984375,19.783618927001953,4.465712547302246,1
cat_0001,5.1328125,68.18548583984375,2.809659957885742,4.494753360748291,5.1328125,69.69329833984375,3.0951857566833496,4.491879463195801,5.1328125,69.24017333984375,3.0481176376342773,4.508010387420654,1.7109375,9.92425537109375,5.014878273010254,4.269997596740723,1
cat_0002,2.00390625,35.949195861816406,14.799997329711914,3.4957618713378906,2.00390625,34.988258361816406,16.063392639160156,3.545599937438965,2.00390625,33.96482467651367,17.539621353149414,3.5901060104370117,0.66796875,6.104598045349121,31.827579498291016,3.1498842239379883,1
cat_0003,4.59375,32.3974609375,4.265851020812988,4.881808280944824,4.59375,33.9912109375,5.7490081787109375,4.857348442077637,4.59375,34.7802734375,6.372625350952148,4.839698314666748,1.53125,6.9912109375,7.1978759765625,4.431315898895264,1
cat_0004,5.296875,231.654052734375,94.30177307128906,3.8938424587249756,5.296875,253.950927734375,138.69479370117188,4.03137731552124,5.296875,231.435302734375,106.55501556396484,4.181140899658203,1.765625,26.507568359375,87.9527587890625,3.8137764930725098,1
cat_0005,3.01171875,61.2303352355957,16.583721160888672,3.8721225261688232,3.01171875,62.7381591796875,18.46746826171875,3.910688638687134,3.01171875,50.769386291503906,12.310811996459961,4.074624061584473,1.00390625,12.738260269165039,20.260526657104492,3.1675610542297363,1
cat_0006,3.62109375,48.368141174316406,13.574150085449219,4.384596824645996,3.62109375,51.172828674316406,10.207015991210938,4.321666717529297,3.62109375,49.87595748901367,11.78048038482666,4.372714042663574,1.20703125,25.109487533569336,69.36724090576172,3.3377435207366943,1
cat_0007,3.52734375,78.32738494873047,25.907379150390625,4.0419535636901855,3.52734375,75.03050994873047,19.16360092163086,4.0671000480651855,3.52734375,74.303955078125,21.66742706298828,4.120528697967529,1.17578125,13.480817794799805,72.74112701416016,3.744131088256836,1
cat_0008,3.2109375,26.580503463745117,6.582505226135254,4.485810279846191,3.2109375,24.447690963745117,5.2349138259887695,4.544953346252441,3.2109375,22.50238037109375,3.111290454864502,4.587315082550049,1.0703125,9.17474365234375,18.73856544494629,3.664254903793335,1
cat_0009,4.8984375,79.55998992919922,3.039085865020752,4.228332042694092,4.8984375,78.99748992919922,3.2243642807006836,4.246846675872803,4.8984375,77.85686492919922,2.9367079734802246,4.260826110839844,1.6328125,12.11517333984375,7.888345718383789,4.027756690979004,1
cat_0010,4.21875,18.5146484375,-0.8208503723144531,4.923287391662598,4.21875,21.0693359375,0.1687777042388916,4.8754072189331055,4.21875,19.4990234375,-0.4643824100494385,4.903721809387207,1.40625,4.0068359375,2.9032440185546875,4.597706317901611,1
cat_0011,1.46484375,6.3972015380859375,6.597365379333496,4.355184555053711,1.46484375,6.0690765380859375,5.812540054321289,4.393495082855225,1.46484375,5.7643890380859375,4.347095489501953,4.392097473144531,0.48828125,1.0623626708984375,8.366913795471191,4.040968418121338,1
