C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0010.jpg,0.4880371,1.9839182,4.1874475,14.111,0.911,653.6,0.184,0.016,0.0025,0.2608,0.3225,0.0354,1.2858,1.2858,2.0629,0.2608,0.3225,0.00249375,0.17685158999999998,0.31998336,0.5694937500000001,0.03414684000000001,1.0949183599999999,2.14414359,0.31967599,1.0949183599999999,2.14414359,0.00249375,0.31998336,0.5694937500000001,25,2608,3225,354,12858,20629,19951,39664,79145,158306,316636,354,12858,20629,25,3225,1.171875,2.173584,2.4253778,4.7627544,1.171875,2.032959,4.7941623,1.171875,1.8376465,2.1602836,4.851529,55.06031569919071,174.6392240782042,49.09746850861444,186.87970436943903,53.07173803448677,189.53852157592775,38.275,21.250000000000004
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0011.jpg,7.6520996,88.049355,2.0412402,14.118,0.929,790.526,0.279,0.027,0.0112,0.2157,0.2724,0.1184,1.0616,1.0616,1.7359,0.2157,0.2724,0.011074559999999999,0.13709071,0.3021735099999999,0.5641982399999999,0.10438143999999998,1.07140544,2.54595119,0.4853509999999999,1.07140544,2.54595119,0.011074559999999999,0.3021735099999999,0.5641982399999999,112,2157,2724,1184,10616,17359,15570,31750,63213,126740,254047,1184,10616,17359,112,2724,1.171875,15.6813965,18.491371,3.3784652,1.171875,15.5876465,3.478789,1.171875,21.892334,52.54312,3.3575344,43.71756777939973,202.75267028808594,44.05169153875775,198.26780870225696,37.44541290283203,229.58669311523437,37.00000000000001,13.039999999999997
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0012.jpg,0.4020996,2.6261697,4.33994,15.251,0.908,678.069,0.17,0.013,0.002,0.2549,0.271,0.1151,1.2491,1.2491,1.8405,0.2549,0.271,0.001996,0.15430231,0.30672599,0.463359,0.10185198999999999,0.8926491899999999,1.89785975,0.25889564,0.8926491899999999,1.89785975,0.001996,0.30672599,0.463359,20,2549,2710,1151,12491,18405,15794,32624,65306,130839,262112,1151,12491,18405,20,2710,1.171875,1.7282715,1.154459,4.8706245,1.171875,1.626709,4.918906,1.171875,2.0095215,1.5645676,4.789832,40.96425859663221,158.83567708333334,41.378698061097346,193.25602952489317,47.103680342435844,164.98141241073608,56.8125,13.562499999999995
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0013.jpg,1.2145996,11.047657,3.4716039,13.289,0.897,700.37,0.251,0.02,0.0001,0.2598,0.2918,0.0139,1.1885,1.1885,1.9087,0.2598,0.2918,9.999000000000001e-05,0.17417424,0.33130395999999995,0.58685276,0.013706790000000007,1.20056775,2.4099643100000003,0.34611271000000005,1.20056775,2.4099643100000003,9.999000000000001e-05,0.33130395999999995,0.58685276,1,2598,2918,139,11885,19087,16723,34678,68766,137934,275921,139,11885,19087,1,2918,1.171875,4.611084,4.6598434,4.2792134,1.171875,4.079834,4.433562,1.171875,3.9001465,6.4515944,4.4382677,47.10042587916056,170.18387620713975,50.44461788850671,193.06392490162568,56.51938365055965,147.76243356557993,35.38461538461539,14.384615384615383
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0014.jpg,1.0036621,17.983206,3.7731714,9.757,0.954,415.401,0.298,0.024,0.0,0.1793,0.1905,0.0,0.9773,0.9773,1.6172,0.1793,0.1905,0.0,0.10933791000000001,0.25415151,0.38500975,0.0,0.9021847099999999,2.13466416,0.5398577499999999,0.9021847099999999,2.13466416,0.0,0.25415151,0.38500975,0,1793,1905,0,9773,16172,16815,32775,65798,131980,264262,0,9773,16172,0,1905,1.171875,3.8845215,4.5315375,4.384341,1.171875,5.9782715,4.0961976,1.171875,6.657959,11.916792,3.996791,44.913659363985076,217.57534551620483,51.98663099606832,222.23811227303963,58.78193785014905,183.03699051706414,30.105263157894733,12.210526315789474
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0015.jpg,0.7224121,6.5653906,3.9283206,13.066,0.918,608.433,0.17,0.017,0.0,0.2646,0.3444,0.0075,1.1143,1.1143,1.735,0.2646,0.3444,0.0,0.19308544,0.37958684000000004,0.7131886399999999,0.007443750000000002,1.5836355099999997,3.180375,0.25271631,1.5836355099999997,3.180375,0.0,0.37958684000000004,0.7131886399999999,0,2646,3444,75,11143,17350,14463,27100,54101,108218,216459,75,11143,17350,0,3444,1.171875,3.6032715,1.265058,4.3553715,1.171875,3.892334,4.3289423,1.171875,2.6970215,1.3425784,4.5957136,48.8003765741984,198.3987019856771,42.247704996381486,199.96321236746653,40.9667814540863,179.60751098632815,20.759999999999998,10.719999999999997
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0016.jpg,0.6599121,5.22808,3.9915318,14.781,0.896,741.426,0.2,0.019,0.0,0.2418,0.3115,0.0161,1.0653,1.0653,1.8192,0.2418,0.3115,0.0,0.14012123999999998,0.31893276000000004,0.5946677499999999,0.015840789999999997,1.1380359100000002,2.3585113600000005,0.30375239000000004,1.1380359100000002,2.3585113600000005,0.0,0.31893276000000004,0.5946677499999999,0,2418,3115,161,10653,18192,14931,31037,62156,124192,248339,161,10653,18192,0,3115,1.171875,2.5407715,1.2190504,4.6205626,1.171875,1.720459,4.8629627,1.171875,2.1345215,4.6292706,4.786842,58.14693066052028,170.51192201886857,57.71767727104393,156.15783897606102,67.7310052351518,194.7836904814749,27.333333333333332,9.424242424242415
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0017.jpg,1.8630371,31.052055,3.2524345,10.056,0.937,365.751,0.248,0.028,0.0,0.1625,0.2247,0.0271,0.8336,0.8336,1.5523,0.1625,0.2247,0.0,0.09208864,0.18889374999999997,0.39100991,0.026365589999999998,0.81011104,1.4938647100000002,0.245775,0.81011104,1.4938647100000002,0.0,0.18889374999999997,0.39100991,0,1625,2247,271,8336,15523,14350,30389,60734,121229,242226,271,8336,15523,0,2247,1.171875,6.3845215,11.060165,4.068633,1.171875,7.9938965,3.8608713,1.171875,6.923584,14.009689,4.020689,45.306101931465996,175.77136400010852,43.92419567108154,177.1440002441406,61.71748399734497,190.44707775115967,31.625,7.0
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0018.jpg,0.5661621,6.2611275,4.1319957,12.917,0.939,699.976,0.249,0.022,0.0147,0.2547,0.2525,0.1206,1.3582,1.3582,2.0951,0.2547,0.2525,0.014483910000000001,0.19447974999999998,0.35542790999999996,0.50174375,0.10605563999999996,1.42229276,2.61185599,0.36649879,1.42229276,2.61185599,0.014483910000000001,0.35542790999999996,0.50174375,147,2547,2525,1206,13582,20951,19989,40556,80690,161365,323288,1206,13582,20951,147,2525,1.171875,2.579834,4.054802,4.6879764,1.171875,2.9470215,4.6158385,1.171875,2.0095215,1.626235,4.7932005,57.17923499289014,192.04707917712983,44.54830371572616,186.02686650702293,50.58438127040863,153.67205963134765,45.550000000000004,9.75
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0019.jpg,7.3395996,131.24437,2.0115364,10.333,0.95,426.636,0.263,0.026,0.0,0.1706,0.22,0.0102,0.9758,0.9758,1.6943,0.1706,0.22,0.0,0.11828871000000003,0.23069564,0.3904000000000001,0.010095959999999998,0.9734143600000001,2.0430475099999996,0.40830519000000004,0.9734143600000001,2.0430475099999996,0.0,0.23069564,0.3904000000000001,0,1706,2200,102,9758,16943,17941,35768,72027,144043,288167,102,9758,16943,0,2200,1.171875,42.454834,45.61054,2.2712522,1.171875,42.243893,2.2835155,1.171875,43.056396,47.487362,2.2247553,38.034900506337486,201.61814727783204,36.63201830937312,217.95719381479117,36.97738639168117,244.99902476435122,54.913043478260875,12.08695652173913
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0020.jpg,0.5427246,6.8214245,4.173584,13.623,0.93,746.82,0.24,0.022,0.0066,0.2645,0.31,0.1146,1.3932,1.3932,2.1161,0.2645,0.31,0.006556440000000002,0.23710774999999998,0.36693975000000006,0.6164999999999999,0.10146684000000002,1.3643937599999998,2.6524207900000003,0.35925564000000004,1.3643937599999998,2.6524207900000003,0.006556440000000002,0.36693975000000006,0.6164999999999999,66,2645,3100,1146,13932,21161,18794,38001,76372,152763,305738,1146,13932,21161,66,3100,1.171875,2.4001465,8.455971,4.791651,1.171875,2.3063965,4.7628517,1.171875,2.4626465,6.998851,4.755123,52.33497136372786,203.74670498187726,47.691927925745645,173.82396341959634,45.57214106832232,193.26916122436523,38.67857142857142,25.85714285714286
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0021.jpg,0.8474121,16.238636,3.9041529,12.313,0.92,483.372,0.202,0.021,0.0002,0.2102,0.2836,0.0233,1.0434,1.0434,1.737,0.2102,0.2836,0.00019995999999999995,0.12422464,0.25381596000000006,0.53017104,0.022757109999999997,0.8651164399999998,2.081631,0.23349078999999998,0.8651164399999998,2.081631,0.00019995999999999995,0.25381596000000006,0.53017104,2,2102,2836,233,10434,17370,16411,32643,65229,130425,261214,233,10434,17370,2,2836,1.171875,3.111084,3.2601647,4.5355763,1.171875,2.7282715,4.5889606,1.171875,2.6970215,1.2994823,4.604494,38.34618251973932,161.24081074107778,32.961781177880624,183.38324262511057,50.649684406462164,197.15755208333334,39.476190476190474,11.523809523809524
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0022.jpg,0.9020996,10.355994,3.7785342,13.521,0.897,642.282,0.203,0.02,0.0133,0.292,0.4747,0.0664,1.1606,1.1606,1.9949,0.292,0.4747,0.013123110000000002,0.162176,0.362936,1.1703599100000002,0.06199104,1.11920764,3.2290739900000003,0.24954631,1.11920764,3.2290739900000003,0.013123110000000002,0.362936,1.1703599100000002,133,2920,4747,664,11606,19949,14787,29199,58389,116871,233644,664,11606,19949,133,4747,1.171875,4.7907715,5.7472906,4.26684,1.171875,5.8063965,4.0507474,1.171875,4.1032715,3.868219,4.3234634,51.65955776638455,196.3233727349175,42.0782278964394,171.78225226151315,45.817307360967,168.62628122965495,43.00000000000001,9.633333333333328
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0023.jpg,1.7927246,13.08046,3.109333,13.865,0.876,726.261,0.209,0.022,0.0038,0.2372,0.2663,0.0406,1.0903,1.0903,1.5293,0.2372,0.2663,0.003785559999999998,0.19810279,0.34133616,0.6193843099999999,0.038951639999999996,1.36074591,2.9147415100000003,0.05722719,1.36074591,2.9147415100000003,0.003785559999999998,0.34133616,0.6193843099999999,38,2372,2663,406,10903,15293,10409,21741,43722,87719,175439,406,10903,15293,38,2663,1.171875,12.5876465,13.282593,3.375451,1.171875,9.5563965,3.7086349,1.171875,7.4313965,12.620755,4.045582,54.42000249226888,190.48720092773436,57.27301052212715,161.20488262176514,52.803242564201355,186.6654076576233,33.71875,21.343750000000004
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0024.jpg,0.6989746,5.0179615,3.939478,8.888,0.957,358.818,0.332,0.04,0.0007,0.2694,0.3395,0.05,1.376,1.376,2.1551,0.2694,0.3395,0.00069951,0.18312864,0.35482364,0.72643975,0.047499999999999994,1.094424,2.26804399,0.10644316,1.094424,2.26804399,0.00069951,0.35482364,0.72643975,7,2694,3395,500,13760,21551,19178,38624,77208,154413,308751,500,13760,21551,7,3395,1.171875,3.7438965,5.1174583,4.413327,1.171875,2.939209,4.539092,1.171875,3.892334,9.841228,4.4667125,41.81208186679416,197.1182386610243,50.445590888752655,177.39545934340532,47.680287619431816,159.53735415140787,41.50000000000001,15.833333333333332
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0025.jpg,1.0427246,12.994318,3.6926508,15.028,0.916,707.592,0.163,0.016,0.0009,0.2114,0.273,0.0569,1.1117,1.1117,1.8475,0.2114,0.273,0.0008991899999999996,0.15609375999999997,0.25251004000000005,0.4736709999999999,0.053662390000000004,1.04082311,2.07664375,0.3991291899999999,1.04082311,2.07664375,0.0008991899999999996,0.25251004000000005,0.4736709999999999,9,2114,2730,569,11117,18475,18491,36970,73973,148182,296521,569,11117,18475,9,2730,1.171875,4.032959,5.082692,4.396902,1.171875,4.173584,4.326609,1.171875,4.173584,4.554257,4.354803,41.44057627518972,200.9698500860305,44.59707386677082,216.802736331255,41.33941813574897,211.2774193657769,44.44444444444445,18.844444444444445
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0026.jpg,5.019287,81.22034,2.4639363,11.154,0.92,609.246,0.297,0.027,0.0024,0.2475,0.2457,0.0793,1.1758,1.1758,1.8562,0.2475,0.2457,0.0023942399999999997,0.15893244,0.33504375,0.4473315100000001,0.07301151,1.1558943600000002,2.2729215599999995,0.23557403999999996,1.1558943600000002,2.2729215599999995,0.0023942399999999997,0.33504375,0.4473315100000001,24,2475,2457,793,11758,18562,16686,33698,67356,134994,270027,793,11758,18562,24,2457,1.171875,10.876709,14.448013,3.6009412,1.171875,11.517334,3.5758953,1.171875,11.6188965,17.337168,3.5337305,61.58407893933749,142.6814422607422,54.060828469016336,216.77916648171163,52.933597087860115,183.70974731445312,42.97222222222222,15.5
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0027.jpg,2.253662,59.44651,3.2218919,11.813,0.928,520.313,0.269,0.037,0.015,0.2272,0.3036,0.0833,0.9773,0.9773,1.3739,0.2272,0.3036,0.014775000000000003,0.18613904,0.32858015999999995,0.71682704,0.07636111,1.4559847099999998,3.07929879,0.18835964,1.4559847099999998,3.07929879,0.014775000000000003,0.32858015999999995,0.71682704,150,2272,3036,833,9773,13739,9506,17065,34533,69584,139268,833,9773,13739,150,3036,1.171875,16.173584,55.03055,3.5600743,1.171875,17.642334,3.4806879,1.171875,13.111084,44.803,3.7071626,55.36578155208279,176.80322554304794,46.47415346087832,159.3990672718395,52.52448685963949,172.06441497802734,28.0,26.166666666666664
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0028.jpg,1.9333496,53.14469,3.2943814,17.747,0.888,993.984,0.2,0.019,0.0052,0.3254,0.3852,0.0405,1.3433,1.3433,2.0317,0.3254,0.3852,0.00517296,0.21195164000000005,0.5077148399999999,0.9750209599999998,0.03885975,1.5444451099999998,3.73589511,0.28412110999999995,1.5444451099999998,3.73589511,0.00517296,0.5077148399999999,0.9750209599999998,52,3254,3852,405,13433,20317,14833,30015,60254,120410,240994,405,13433,20317,52,3852,1.171875,6.3220215,9.052688,4.047496,1.171875,5.282959,4.203431,1.171875,5.423584,9.290038,4.1681137,47.69375090445242,180.1403747066375,44.40274659518538,203.69844528724408,55.20488919851915,185.29971198315891,38.339622641509436,20.754716981132077
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0029.jpg,1.9177246,30.532314,3.2989511,16.496,0.881,918.146,0.232,0.018,0.0,0.2637,0.318,0.0014,1.2056,1.2056,1.9602,0.2637,0.318,0.0,0.16304399999999997,0.35276230999999997,0.668276,0.0013980399999999997,1.0857286400000004,2.3978159599999995,0.40850975,1.0857286400000004,2.3978159599999995,0.0,0.35276230999999997,0.668276,0,2637,3180,14,12056,19602,17095,34428,68891,137912,276143,14,12056,19602,0,3180,1.171875,7.1970215,16.756586,4.125054,1.171875,4.9313965,4.345802,1.171875,3.907959,10.250228,4.4974833,50.68376034956712,173.33243032602167,40.69052401403102,208.21640051864998,53.769893941879275,190.56832946777345,25.96,26.139999999999986
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0030.jpg,0.7067871,11.41369,3.9837728,13.402,0.926,631.257,0.19,0.02,0.0238,0.2056,0.2337,0.124,1.2117,1.2117,2.0135,0.2056,0.2337,0.023233559999999993,0.14486918999999998,0.24692864,0.37208431000000003,0.10862399999999998,0.9164831099999999,1.9685177499999997,0.24991950999999998,0.9164831099999999,1.9685177499999997,0.023233559999999993,0.24692864,0.37208431000000003,238,2056,2337,1240,12117,20135,21743,43910,88023,176170,352458,1240,12117,20135,238,2337,1.171875,2.5720215,3.0028977,4.6614866,1.171875,2.5876465,4.668173,1.171875,2.3688965,3.5021505,4.7224016,43.46725828232972,149.5279779848845,53.1250740970884,181.12907119024368,50.845619201660156,182.60809387207033,35.76,11.08
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0031.jpg,0.8083496,13.93717,3.8666542,12.202,0.938,487.697,0.184,0.016,0.0,0.2954,0.3358,0.0209,1.2863,1.2863,2.0698,0.2954,0.3358,0.0,0.14159519,0.43733884000000006,0.6410383600000001,0.020463189999999996,1.16593231,2.74412796,0.38552774999999995,1.16593231,2.74412796,0.0,0.43733884000000006,0.6410383600000001,0,2954,3358,209,12863,20698,19085,37280,74987,149818,299459,209,12863,20698,0,3358,1.171875,4.267334,2.6936855,4.2616463,1.171875,3.9470215,4.3059573,1.171875,4.126709,2.050117,4.249684,39.3785037412876,224.02291646817832,40.58015984755296,249.5037648127629,51.049114557412956,183.99444697453424,35.15384615384615,8.153846153846155
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0032.jpg,1.0739746,6.7048016,3.5471334,11.784,0.942,541.791,0.2,0.016,0.0025,0.1935,0.2294,0.1795,1.0128,1.0128,1.7114,0.1935,0.2294,0.0024937499999999994,0.12091600000000001,0.26985775,0.4377756399999999,0.14727975,0.99943616,2.2643100399999994,0.25544256,0.99943616,2.2643100399999994,0.0024937499999999994,0.26985775,0.4377756399999999,25,1935,2294,1795,10128,17114,16912,34501,69112,138359,276789,1795,10128,17114,25,2294,1.171875,7.407959,6.8138447,3.8582964,1.171875,6.8376465,3.8951447,1.171875,5.7751465,5.475545,4.077844,37.834615627924606,182.98248799641928,41.07743109726324,201.72076081066598,55.43368395169576,213.23519388834634,57.833333333333336,36.583333333333336
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0033.jpg,29.6521,246.9907,0.55065805,16.97,0.913,776.745,0.149,0.046,0.0115,0.283,0.4559,0.0574,1.2047,1.2047,2.0652,0.283,0.4559,0.01136775,0.148864,0.38331100000000007,1.02825519,0.054105240000000006,1.10259791,3.0839489600000003,0.36252775,1.10259791,3.0839489600000003,0.01136775,0.38331100000000007,1.02825519,115,2830,4559,574,12047,20652,14915,30802,62151,124539,249125,574,12047,20652,115,4559,1.171875,197.13454,231.89832,0.9788967,1.171875,216.40016,0.98887837,1.171875,122.84546,212.83739,1.7332119,47.5213129198229,184.7159819731841,45.5845222566642,181.41034204819624,50.04338978182885,187.85232642389113,28.032258064516125,36.87096774193549
