C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0024.jpg,1.171875,3.7438965,5.1174583,4.413327,1.171875,2.939209,1.3303666,4.539092,1.171875,3.892334,9.841228,4.4667125,8.838,0.956,356.676,0.337,0.041
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0025.jpg,1.171875,4.032959,5.082692,4.396902,1.171875,4.173584,3.757451,4.326609,1.171875,4.173584,4.554257,4.354803,15.025,0.917,707.194,0.166,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0026.jpg,1.171875,10.876709,14.448013,3.6009412,1.171875,11.517334,16.481901,3.5758953,1.171875,11.6188965,17.337168,3.5337305,11.181,0.92,615.385,0.304,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0027.jpg,1.171875,16.173584,55.03055,3.5600743,1.171875,17.642334,70.136116,3.4806879,1.171875,13.111084,44.803,3.7071626,11.782,0.928,519.88,0.274,0.038
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0028.jpg,1.171875,6.3220215,9.052688,4.047496,1.171875,5.282959,8.966259,4.203431,1.171875,5.423584,9.290038,4.1681137,17.746,0.887,994.68,0.2,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0029.jpg,1.171875,7.1970215,16.756586,4.125054,1.171875,4.9313965,9.673727,4.345802,1.171875,3.907959,10.250228,4.4974833,16.595,0.879,936.336,0.241,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0030.jpg,1.171875,2.5720215,3.0028977,4.6614866,1.171875,2.5876465,2.3223543,4.668173,1.171875,2.3688965,3.5021505,4.7224016,13.44,0.925,630.721,0.192,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0031.jpg,1.171875,4.267334,2.6936855,4.2616463,1.171875,3.9470215,1.4335003,4.3059573,1.171875,4.126709,2.050117,4.249684,12.232,0.936,491.727,0.187,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0032.jpg,1.171875,7.407959,6.8138447,3.8582964,1.171875,6.8376465,5.0014267,3.8951447,1.171875,5.7751465,5.475545,4.077844,11.772,0.94,540.164,0.204,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0033.jpg,1.171875,197.13454,231.89832,0.9788967,1.171875,216.40016,242.16467,0.98887837,1.171875,122.84546,212.83739,1.7332119,16.901,0.912,764.654,0.153,0.056
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0034.jpg,1.171875,2.282959,3.9331331,4.7715354,1.171875,3.142334,20.31741,4.6664596,1.171875,2.704834,15.627996,4.735964,15.319,0.889,750.728,0.222,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0035.jpg,1.171875,4.1813965,4.089659,4.326803,1.171875,3.423584,3.4496403,4.486801,1.171875,2.9938965,2.995789,4.590244,12.492,0.937,548.62,0.215,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0036.jpg,1.171875,9.9782715,14.423391,3.722055,1.171875,7.3688965,10.287391,3.9797533,1.171875,5.0407715,5.612892,4.240061,13.643,0.914,624.732,0.179,0.015
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0037.jpg,1.171875,5.9470215,7.4319324,4.096146,1.171875,4.564209,5.48785,4.2494235,1.171875,6.5720215,12.484526,4.0824184,11.243,0.937,547.118,0.268,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0038.jpg,1.171875,5.0095215,5.900343,4.2101183,1.171875,5.9626465,11.547151,4.1240997,1.171875,5.673584,7.117798,4.111775,13.149,0.888,577.886,0.205,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0039.jpg,1.171875,7.923584,7.94203,3.8059611,1.171875,8.4157715,16.173536,3.8790648,1.171875,5.7907715,6.890585,4.124389,13.237,0.9,734.847,0.264,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0040.jpg,1.171875,2.0095215,2.112318,4.803024,1.171875,1.861084,1.2643042,4.845261,1.171875,1.907959,4.5677137,4.8522005,14.823,0.906,787.566,0.222,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0041.jpg,1.171875,7.7126465,15.322964,4.0560246,1.171875,6.767334,15.69434,4.2037773,1.171875,4.0720215,12.560067,4.4864674,11.598,0.95,510.439,0.249,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0042.jpg,1.171875,6.095459,4.767675,4.0154037,1.171875,6.4001465,7.8335857,4.0245543,1.171875,4.048584,1.9440498,4.290721,15.194,0.861,852.154,0.18,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0043.jpg,1.171875,316.7908,249.60333,0.19851527,1.171875,329.7283,250.51868,0.13474214,1.171875,305.7283,249.60185,0.28809312,9.771,0.957,578.998,0.449,0.199
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0044.jpg,1.171875,5.798584,7.024069,4.101841,1.171875,6.3688965,8.89509,4.0666294,1.171875,8.2751465,16.959549,3.941773,11.419,0.941,483.681,0.227,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0045.jpg,1.171875,11.486084,19.346771,3.7242787,1.171875,11.595459,21.945427,3.6924767,1.171875,11.923584,20.807966,3.6939077,10.711,0.916,535.925,0.333,0.032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0046.jpg,1.171875,60.01732,142.98877,2.5005505,1.171875,54.80638,155.15257,2.757741,1.171875,48.99388,152.50601,2.8598175,11.635,0.923,552.859,0.301,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0047.jpg,1.171875,7.8376465,5.609928,3.7720892,1.171875,7.9313965,7.070882,3.7816124,1.171875,7.564209,5.7731857,3.8180282,12.813,0.899,659.906,0.277,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0048.jpg,1.171875,327.36893,250.65482,0.16650692,1.171875,323.033,250.3691,0.18596661,1.171875,336.3455,250.88672,0.110769376,9.976,0.958,473.044,0.428,0.192
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0049.jpg,1.171875,2.8688965,2.4371552,4.5865993,1.171875,3.064209,5.2114525,4.5818815,1.171875,3.251709,4.184368,4.5388017,10.076,0.914,379.608,0.246,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0050.jpg,1.171875,5.282959,9.16796,4.26224,1.171875,4.9157715,12.133256,4.3504095,1.171875,5.1501465,11.880015,4.274587,12.374,0.93,552.485,0.243,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0051.jpg,1.171875,66.53296,106.739655,2.1295469,1.171875,52.44702,132.06384,2.4504273,1.171875,33.41577,155.59952,3.12302,12.869,0.943,621.301,0.267,0.043
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0052.jpg,1.171875,3.626709,3.8113475,4.4220266,1.171875,3.4157715,2.610217,4.4403877,1.171875,2.4313965,0.86903644,4.645128,10.453,0.953,433.938,0.267,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0053.jpg,1.171875,1.5251465,1.390615,4.9407883,1.171875,1.4938965,0.5134835,4.934573,1.171875,1.532959,1.1635094,4.942392,15.874,0.895,736.629,0.164,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0054.jpg,1.171875,4.1657715,8.616017,4.418997,1.171875,3.7907715,4.158168,4.4265785,1.171875,3.486084,5.866476,4.484108,10.204,0.933,449.916,0.315,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0055.jpg,1.171875,92.13452,223.13617,2.4097378,1.171875,91.71265,231.18367,2.510157,1.171875,75.267334,231.77368,2.8087783,17.792,0.904,1028.165,0.19,0.045
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0056.jpg,1.171875,3.532959,2.4091187,4.425946,1.171875,2.5876465,1.7780628,4.6409783,1.171875,2.4470215,2.6079469,4.696183,11.849,0.924,463.156,0.216,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0057.jpg,1.171875,2.861084,2.6941047,4.601364,1.171875,2.564209,3.2136874,4.6671743,1.171875,2.5095215,4.5183496,4.6879926,12.141,0.933,527.01,0.249,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0058.jpg,1.171875,3.361084,2.216992,4.4516273,1.171875,3.314209,2.3917923,4.475428,1.171875,2.0876465,2.3434472,4.7931643,12.354,0.933,595.579,0.249,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0059.jpg,1.171875,10.1032715,22.08698,3.833599,1.171875,4.9001465,21.867323,4.34534,1.171875,2.767334,11.544943,4.700306,9.763,0.956,446.971,0.32,0.041
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0060.jpg,1.171875,3.157959,2.1112022,4.496698,1.171875,1.8845215,0.8956733,4.808056,1.171875,2.798584,6.9658613,4.672027,12.745,0.943,643.991,0.312,0.045
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0061.jpg,1.171875,3.673584,9.940957,4.522917,1.171875,3.3532715,17.73334,4.5886173,1.171875,2.251709,3.438974,4.743562,13.836,0.898,637.004,0.2,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0062.jpg,1.171875,3.407959,2.9700398,4.47882,1.171875,3.126709,2.4266315,4.5370946,1.171875,2.907959,1.6331758,4.573125,12.25,0.924,546.488,0.232,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0063.jpg,1.171875,5.0251465,9.314966,4.2618337,1.171875,4.736084,6.4516277,4.285189,1.171875,4.6657715,7.465062,4.3045273,10.561,0.935,356.244,0.212,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0064.jpg,1.171875,8.9938965,29.6856,4.0026073,1.171875,6.642334,24.547533,4.2167006,1.171875,5.126709,14.415592,4.3640823,11.856,0.918,460.985,0.23,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0065.jpg,1.171875,14.017334,27.199707,3.4816787,1.171875,12.3532715,19.71842,3.5776482,1.171875,6.470459,9.834195,4.0431614,11.145,0.957,545.037,0.27,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0066.jpg,1.171875,3.5876465,6.800623,4.487038,1.171875,3.923584,8.333994,4.4396386,1.171875,3.1970215,6.289235,4.5586524,15.197,0.879,760.734,0.167,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0067.jpg,1.171875,27.392334,103.22934,2.9904304,1.171875,19.634521,59.712284,3.18819,1.171875,15.3063965,37.328125,3.345787,9.564,0.96,363.432,0.264,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0068.jpg,1.171875,8.8688965,17.395395,3.8619108,1.171875,8.9157715,14.5314045,3.8236825,1.171875,10.298584,15.820595,3.7396998,11.79,0.936,483.881,0.244,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0069.jpg,1.171875,3.4157715,4.6878033,4.4834933,1.171875,3.361084,1.985405,4.4313927,1.171875,3.673584,4.4778686,4.401536,11.63,0.945,450.656,0.206,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0070.jpg,1.171875,2.611084,5.5349236,4.6911373,1.171875,2.1970215,1.3536382,4.7288036,1.171875,2.2907715,3.6277928,4.733038,11.496,0.912,549.355,0.288,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0071.jpg,1.171875,27.986084,58.681484,2.993838,1.171875,24.447021,58.21612,3.1456265,1.171875,23.657959,64.93375,3.2068737,11.828,0.866,515.958,0.286,0.04
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0072.jpg,1.171875,2.611084,3.0589104,4.676723,1.171875,2.548584,2.6916704,4.6703353,1.171875,2.470459,2.0819817,4.68955,14.362,0.898,691.172,0.164,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0073.jpg,1.171875,116.50952,236.3962,1.9956479,1.171875,103.68921,240.07993,2.2913222,1.171875,95.88452,241.15617,2.4636266,13.874,0.919,930.426,0.355,0.135
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0074.jpg,1.171875,6.1501465,10.902077,4.162273,1.171875,4.3845215,12.548698,4.418566,1.171875,2.407959,3.3809185,4.71583,9.574,0.948,434.14,0.333,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0075.jpg,1.171875,18.603271,45.951637,3.4859183,1.171875,14.8063965,37.93096,3.6499774,1.171875,8.689209,20.03044,4.015081,10.781,0.953,384.025,0.227,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0076.jpg,1.171875,5.329834,13.546606,4.333034,1.171875,5.251709,19.510794,4.4145823,1.171875,6.9001465,31.73067,4.3475933,13.846,0.936,641.065,0.202,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0077.jpg,1.171875,2.626709,3.329402,4.655019,1.171875,2.267334,3.6863575,4.764789,1.171875,2.0563965,1.1872616,4.771519,16.348,0.899,709.919,0.152,0.016
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0078.jpg,1.171875,1.9626465,1.9100647,4.7938185,1.171875,2.4157715,2.223823,4.707079,1.171875,2.095459,1.9648271,4.78463,12.526,0.907,579.734,0.241,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0079.jpg,1.171875,4.6501465,8.103012,4.342698,1.171875,4.3845215,8.585841,4.402013,1.171875,3.3063965,5.4377317,4.567667,14.205,0.896,751.691,0.217,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0080.jpg,1.171875,4.2282715,4.6707196,4.3452516,1.171875,4.220459,6.2968388,4.3733644,1.171875,4.392334,5.7376347,4.3061543,10.554,0.946,427.015,0.246,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0081.jpg,1.171875,20.048584,19.816086,2.9496691,1.171875,15.0563965,15.193634,3.1968088,1.171875,11.142334,27.976353,3.7233036,7.931,0.955,314.542,0.342,0.048
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0082.jpg,1.171875,2.345459,5.7656794,4.752761,1.171875,2.1032715,1.380413,4.7774224,1.171875,2.048584,1.7064319,4.7994547,12.573,0.902,492.618,0.196,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0083.jpg,1.171875,6.7907715,7.3396654,3.962076,1.171875,4.314209,4.3215013,4.3182483,1.171875,3.9782715,4.7903533,4.3883924,12.37,0.894,472.052,0.198,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0084.jpg,1.171875,1.4938965,0.73599386,4.947915,1.171875,1.9626465,4.0286226,4.856204,1.171875,1.767334,0.7469764,4.85797,12.899,0.895,522.849,0.217,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0085.jpg,1.171875,6.5720215,4.3199677,3.908546,1.171875,4.7907715,3.7863789,4.230595,1.171875,3.486084,2.7660584,4.4796314,12.3,0.916,586.916,0.231,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0086.jpg,1.171875,3.032959,1.3227539,4.499752,1.171875,4.329834,31.143375,4.404092,1.171875,5.736084,119.25704,4.5703354,13.988,0.939,748.112,0.301,0.122
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0087.jpg,1.171875,6.1188965,39.38762,4.4828057,1.171875,5.7751465,36.61003,4.4858646,1.171875,6.1813965,41.773438,4.492881,14.776,0.926,811.937,0.243,0.03
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0088.jpg,1.171875,19.634521,22.864815,3.0218077,1.171875,18.806396,23.746925,3.1029024,1.171875,18.736084,23.41568,3.1005793,7.375,0.958,282.063,0.39,0.063
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0089.jpg,1.171875,9.9782715,9.236127,3.581335,1.171875,10.2907715,9.784778,3.5651877,1.171875,11.5876465,13.348789,3.469082,7.252,0.925,297.772,0.335,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0090.jpg,1.171875,2.189209,1.2914596,4.744003,1.171875,2.3532715,3.27598,4.7177515,1.171875,2.6657715,2.0324407,4.6204433,8.736,0.946,326.408,0.305,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0091.jpg,1.171875,3.3063965,3.6725101,4.4972353,1.171875,2.595459,0.57537913,4.6018915,1.171875,3.0876465,1.7099843,4.5168734,13.613,0.934,612.884,0.197,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0092.jpg,1.171875,14.4626465,74.011314,3.7680497,1.171875,9.236084,42.88318,4.0131783,1.171875,7.4470215,38.556557,4.139538,12.411,0.862,510.519,0.234,0.03
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0093.jpg,1.171875,2.9626465,2.0646706,4.544689,1.171875,2.9626465,2.3879385,4.551479,1.171875,3.439209,6.7184258,4.486273,10.172,0.943,411.482,0.28,0.036
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0094.jpg,1.171875,19.072021,27.314857,3.0871236,1.171875,14.579834,15.995756,3.3021085,1.171875,10.282959,13.248127,3.6492398,6.558,0.979,219.064,0.41,0.052
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0095.jpg,1.171875,8.189209,8.901498,3.7927492,1.171875,3.8688965,5.8646545,4.438739,1.171875,2.8376465,9.406202,4.64791,10.032,0.939,415.059,0.246,0.02
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0096.jpg,1.171875,1.564209,1.4473,4.9272394,1.171875,1.4157715,0.447304,4.964595,1.171875,1.7438965,1.331564,4.8735385,12.225,0.935,613.011,0.305,0.036
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0097.jpg,1.171875,1.7907715,6.268821,4.8992896,1.171875,2.1032715,2.86024,4.799722,1.171875,1.751709,1.5900798,4.884317,16.366,0.915,894.616,0.166,0.017
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0098.jpg,1.171875,1.845459,2.9705787,4.864356,1.171875,1.5720215,1.4442711,4.926695,1.171875,1.2595215,0.7909546,5.023535,13.727,0.927,621.681,0.185,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\car_0099.jpg,1.171875,3.5720215,3.8820233,4.44277,1.171875,3.6501465,5.8219767,4.4634123,1.171875,3.0563965,1.846602,4.5226736,12.223,0.935,486.894,0.204,0.019
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0000.jpg,2.765625,9.687256,2.3514066,4.894987,2.765625,9.773193,2.9448624,4.901863,2.765625,9.507568,4.704684,4.9317675,7.935,0.968,187.07,0.174,0.014
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0001.jpg,5.1328125,68.185486,2.80966,4.4947534,5.1328125,69.6933,3.0951858,4.4918795,5.1328125,69.24017,3.0481176,4.5080104,4.123,0.991,35.491,0.246,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0002.jpg,2.0039062,35.949196,14.799997,3.4957619,2.0039062,34.98826,16.063393,3.5456,2.0039062,33.964825,17.539621,3.590106,8.704,0.963,230.438,0.186,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0003.jpg,4.59375,32.39746,4.265851,4.8818083,4.59375,33.99121,5.749008,4.8573484,4.59375,34.780273,6.3726254,4.8396983,3.804,0.99,61.037,0.392,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\cat_0004.jpg,5.296875,231.65405,94.30177,3.8938425,5.296875,253.95093,138.6948,4.0313773,5.296875,231.4353,106.555016,4.181141,7.764,0.985,133.669,0.194,0.026
