name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,dissimilarity,correlation,contrast,homogeneity,energy,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
car_0017,1.171875,6.384521484375,11.060165405273438,4.068633079528809,1.171875,7.993896484375,11.691324234008789,3.8608713150024414,1.171875,6.923583984375,14.009689331054688,4.020689010620117,9.994,0.934,361.875,0.25,0.027,2.899000303664639,7.7346854769774405,9.081110845023087,9.255150608821157,18.445487471813248,-13.190131140752728,18.92943045205595,0
car_0018,1.171875,2.579833984375,4.054801940917969,4.687976360321045,1.171875,2.947021484375,3.828518867492676,4.615838527679443,1.171875,2.009521484375,1.626235008239746,4.793200492858887,12.897,0.938,699.608,0.251,0.022,3.0075799050075416,7.6200682974427565,9.671689461634971,11.292170300422955,-21.774182044666283,-15.157202215805528,-23.485973872962546,0
car_0019,1.171875,42.454833984375,45.610538482666016,2.271252155303955,1.171875,42.243892669677734,50.57221984863281,2.283515453338623,1.171875,43.056396484375,47.487361907958984,2.22475528717041,10.336,0.95,427.416,0.267,0.027,2.8400353998693744,6.573398390179179,8.967893065602599,9.566762095277452,18.92034843023139,13.31869836846246,-19.076268779303152,0
car_0020,1.171875,2.400146484375,8.455970764160156,4.791650772094727,1.171875,2.306396484375,7.171736717224121,4.762851715087891,1.171875,2.462646484375,6.9988508224487305,4.755123138427734,13.599,0.928,750.172,0.249,0.022,2.9906174992880654,7.364799312998001,10.173254595191086,11.464142429873792,22.329307472570854,15.304093367051822,-22.640467101665216,0
car_0021,1.171875,3.111083984375,3.260164737701416,4.535576343536377,1.171875,2.728271484375,1.8730435371398926,4.588960647583008,1.171875,2.697021484375,1.2994823455810547,4.604494094848633,12.34,0.919,484.652,0.203,0.023,2.774683223357366,7.116951885093411,9.041908038391272,9.56742457676513,-20.020344455405255,-13.963680796391284,-18.873190767604076,0
car_0022,1.171875,4.790771484375,5.74729061126709,4.266839981079102,1.171875,5.806396484375,5.233841896057129,4.050747394561768,1.171875,4.103271484375,3.8682188987731934,4.323463439941406,13.884,0.915,713.78,0.219,0.023,2.8466305786829387,7.026295512873194,11.308044083205841,9.671723848615276,-20.253448845527622,13.18543437009118,20.39277103616982,0
car_0023,1.171875,12.587646484375,13.2825927734375,3.37545108795166,1.171875,9.556396484375,11.102441787719727,3.708634853363037,1.171875,7.431396484375,12.620755195617676,4.045581817626953,13.827,0.869,722.753,0.213,0.023,2.3947437668464366,6.126386335699141,8.084013534418052,8.915517377722521,-18.12251859247544,-12.063839526270481,17.423809546087455,0
car_0024,1.171875,3.743896484375,5.117458343505859,4.413327217102051,1.171875,2.939208984375,1.330366611480713,4.539092063903809,1.171875,3.892333984375,9.841227531433105,4.466712474822998,8.838,0.956,356.676,0.337,0.041,3.0602733944238536,7.4871551183979035,11.359163776258857,11.602740891522421,-23.411665782867253,-15.953463126422099,-23.137876662356664,0
car_0025,1.171875,4.032958984375,5.0826921463012695,4.396902084350586,1.171875,4.173583984375,3.757451057434082,4.326609134674072,1.171875,4.173583984375,4.554256916046143,4.354803085327148,15.025,0.917,707.194,0.166,0.016,2.7398119140065686,6.863178261596867,9.461825767273742,9.454934762370604,18.955017964745068,13.009198592041303,19.29212672357088,0
car_0026,1.171875,10.876708984375,14.448013305664062,3.6009411811828613,1.171875,11.517333984375,16.481901168823242,3.575895309448242,1.171875,11.618896484375,17.337167739868164,3.5337305068969727,11.181,0.92,615.385,0.304,0.028,2.9631050952209605,7.040288137910612,10.611522433733738,10.499579930393816,21.069813861664628,14.029230294540287,21.647404589534084,0
car_0027,1.171875,16.173583984375,55.030548095703125,3.5600743293762207,1.171875,17.642333984375,70.13611602783203,3.4806878566741943,1.171875,13.111083984375,44.803001403808594,3.707162618637085,11.782,0.928,519.88,0.274,0.038,2.228309140399914,5.545760083043319,7.107815509674671,8.282779269274766,16.604661646988607,11.169226643392106,15.990550448469994,0
car_0028,1.171875,6.322021484375,9.052687644958496,4.0474958419799805,1.171875,5.282958984375,8.966259002685547,4.203431129455566,1.171875,5.423583984375,9.290038108825684,4.168113708496094,17.746,0.887,994.68,0.2,0.019,2.647802025274109,7.085041034786346,8.530657355564514,10.817289687573918,-20.491588105350456,14.37779593806114,21.903930473993327,0
car_0029,1.171875,7.197021484375,16.7565860748291,4.125053882598877,1.171875,4.931396484375,9.673727035522461,4.345801830291748,1.171875,3.907958984375,10.250227928161621,4.497483253479004,16.595,0.879,936.336,0.241,0.019,2.7513887889443183,7.189931498235385,9.703449273995545,9.645540292325519,19.84738086184267,-13.24843793696469,19.340077536945852,0
car_0030,1.171875,2.572021484375,3.0028977394104004,4.661486625671387,1.171875,2.587646484375,2.322354316711426,4.668172836303711,1.171875,2.368896484375,3.502150535583496,4.7224016189575195,13.44,0.925,630.721,0.192,0.02,3.013041929345558,7.319850741753777,10.330787379436188,10.628256661663142,21.109601546296485,14.615082968586329,22.146689490474362,0
car_0031,1.171875,4.267333984375,2.693685531616211,4.261646270751953,1.171875,3.947021484375,1.4335002899169922,4.305957317352295,1.171875,4.126708984375,2.050117015838623,4.249683856964111,12.232,0.936,491.727,0.187,0.016,2.8824150635982604,6.697087461699401,9.171439628722197,9.602807525415608,19.124248708338133,12.954375655180277,-19.157949776387092,0
car_0032,1.171875,7.407958984375,6.813844680786133,3.8582963943481445,1.171875,6.837646484375,5.001426696777344,3.8951447010040283,1.171875,5.775146484375,5.4755449295043945,4.077844142913818,11.772,0.94,540.164,0.204,0.017,3.0329056161095753,6.668624113462058,11.89759432819838,11.671947631485093,23.845810613912636,-15.01198328580137,23.496305959020063,0
car_0033,1.171875,197.13453674316406,231.8983154296875,0.9788966774940491,1.171875,216.40016174316406,242.1646728515625,0.9888783693313599,1.171875,122.845458984375,212.83738708496094,1.733211874961853,16.901,0.912,764.654,0.153,0.056,2.586385313254719,6.32055179148233,9.048230526108329,8.5368304600357,-17.44067512511813,-11.742519538934033,17.527747570479978,0
car_0034,1.171875,2.282958984375,3.933133125305176,4.771535396575928,1.171875,3.142333984375,20.31740951538086,4.666459560394287,1.171875,2.704833984375,15.627996444702148,4.735963821411133,15.319,0.889,750.728,0.222,0.019,2.6343311534921177,6.253295293839351,8.376954167306133,9.41942093926648,18.957481546014932,13.7039929678763,-18.32932150409208,0
car_0035,1.171875,4.181396484375,4.089659214019775,4.326803207397461,1.171875,3.423583984375,3.4496402740478516,4.4868011474609375,1.171875,2.993896484375,2.995789051055908,4.590243816375732,12.492,0.937,548.62,0.215,0.02,2.985658558858285,6.606205943425186,10.952855386007114,10.848900770474177,21.969808361465347,-14.202385400672053,-21.84771892032513,0
car_0036,1.171875,9.978271484375,14.423391342163086,3.722054958343506,1.171875,7.368896484375,10.28739070892334,3.979753255844116,1.171875,5.040771484375,5.612892150878906,4.240060806274414,13.643,0.914,624.732,0.179,0.015,2.768809647344398,6.659718111203518,9.710984159980628,9.413980193547564,-19.375599600268238,13.41908528427493,-19.014095431622927,0
car_0037,1.171875,5.947021484375,7.43193244934082,4.096146106719971,1.171875,4.564208984375,5.487850189208984,4.249423503875732,1.171875,6.572021484375,12.484525680541992,4.082418441772461,11.243,0.937,547.118,0.268,0.02,2.988321763794695,6.420124461428258,10.713470408960424,12.31540571923916,24.06103775098368,15.726852883761074,-23.921668629913977,0
car_0038,1.171875,5.009521484375,5.90034294128418,4.210118293762207,1.171875,5.962646484375,11.547150611877441,4.1240997314453125,1.171875,5.673583984375,7.1177978515625,4.111774921417236,13.149,0.888,577.886,0.205,0.018,2.9160925435851466,8.03559400246804,11.759760469712624,10.46206773981964,21.727153413149797,-14.659815294141024,21.719900826868095,0
car_0039,1.171875,7.923583984375,7.94202995300293,3.8059611320495605,1.171875,8.415771484375,16.17353630065918,3.8790647983551025,1.171875,5.790771484375,6.890584945678711,4.124389171600342,13.237,0.9,734.847,0.264,0.023,3.0339806940726457,7.65520618103644,10.38815095853909,10.836859670116601,21.910361991962052,-14.726768688172465,-21.477043639998985,0
car_0040,1.171875,2.009521484375,2.1123180389404297,4.803023815155029,1.171875,1.861083984375,1.2643041610717773,4.845261096954346,1.171875,1.907958984375,4.567713737487793,4.852200508117676,14.823,0.906,787.566,0.222,0.021,2.595810384515469,6.696381005519773,9.327916153640702,9.762394039972667,19.488428964807817,13.243319392374932,19.43142914095124,0
car_0041,1.171875,7.712646484375,15.32296371459961,4.056024551391602,1.171875,6.767333984375,15.694339752197266,4.203777313232422,1.171875,4.072021484375,12.560067176818848,4.486467361450195,11.598,0.95,510.439,0.249,0.02,3.0858993125360388,7.545833107726137,10.461573286225287,11.078800831762141,21.967766426322978,14.855253575657704,-22.036684913230122,0
car_0042,1.171875,6.095458984375,4.767674922943115,4.015403747558594,1.171875,6.400146484375,7.833585739135742,4.024554252624512,1.171875,4.048583984375,1.9440498352050781,4.2907209396362305,15.194,0.861,852.154,0.18,0.018,2.617426430846101,6.396616279400754,8.430146971548883,8.882150792627673,17.57987299734517,12.085167397028119,-17.917724589553277,0
car_0043,1.171875,316.7908020019531,249.60333251953125,0.19851526618003845,1.171875,329.7283020019531,250.5186767578125,0.1347421407699585,1.171875,305.7283020019531,249.6018524169922,0.28809311985969543,9.771,0.957,578.998,0.449,0.199,2.9491075810979632,7.737424602204292,11.28650870173043,10.788083852261499,22.03461333571736,-14.657608922266776,-21.929722319853543,0
car_0044,1.171875,5.798583984375,7.024068832397461,4.101840972900391,1.171875,6.368896484375,8.895090103149414,4.066629409790039,1.171875,8.275146484375,16.959548950195312,3.941772937774658,11.419,0.941,483.681,0.227,0.026,2.6858026841537526,6.2461875524668855,9.014750171226977,8.62401408276449,17.443753970775024,12.012435057786316,18.835155716644568,0
car_0045,1.171875,11.486083984375,19.346771240234375,3.724278688430786,1.171875,11.595458984375,21.94542694091797,3.692476749420166,1.171875,11.923583984375,20.807966232299805,3.6939077377319336,10.711,0.916,535.925,0.333,0.032,2.9482401545886754,8.832868225836513,10.762808212071143,10.231955235366692,20.796188128221697,14.656614054924413,-21.017728338123526,0
car_0046,1.171875,60.01731872558594,142.98876953125,2.5005505084991455,1.171875,54.80638122558594,155.15257263183594,2.7577409744262695,1.171875,48.99388122558594,152.50601196289062,2.8598175048828125,11.635,0.923,552.859,0.301,0.029,2.802211236264188,6.261748530169966,10.567067136439249,10.143686656958428,21.040329824301743,15.323710863135013,20.517806141731597,0
car_0047,1.171875,7.837646484375,5.609928131103516,3.7720892429351807,1.171875,7.931396484375,7.0708818435668945,3.7816123962402344,1.171875,7.564208984375,5.773185729980469,3.818028211593628,12.813,0.899,659.906,0.277,0.027,2.781098233672257,6.949229804001292,9.323732099285236,9.587926482727097,19.066959459754823,-13.753056403935158,-19.54085298284308,0
car_0048,1.171875,327.3689270019531,250.65481567382812,0.16650691628456116,1.171875,323.0329895019531,250.3690948486328,0.1859666109085083,1.171875,336.3454895019531,250.88671875,0.1107693761587143,9.976,0.958,473.044,0.428,0.192,2.8770094942981963,7.623580991037079,10.206450236740842,9.802587821582224,19.893812962229024,13.661313522408749,-20.0483715612855,0
car_0049,1.171875,2.868896484375,2.437155246734619,4.586599349975586,1.171875,3.064208984375,5.211452484130859,4.581881523132324,1.171875,3.251708984375,4.184368133544922,4.538801670074463,10.076,0.914,379.608,0.246,0.026,2.2802195494415884,6.857583445776964,7.009001422352017,7.381123036894894,-14.577957273027884,-11.067754692152334,-15.621215168604829,0
car_0050,1.171875,5.282958984375,9.167960166931152,4.262239933013916,1.171875,4.915771484375,12.133255958557129,4.350409507751465,1.171875,5.150146484375,11.88001537322998,4.274587154388428,12.374,0.93,552.485,0.243,0.022,2.7626189970464714,6.28449769370283,9.14855290491545,9.293810037134474,-18.677879098045114,12.912125159808403,-18.653801037579125,0
car_0051,1.171875,66.532958984375,106.73965454101562,2.129546880722046,1.171875,52.447021484375,132.0638427734375,2.450427293777466,1.171875,33.415771484375,155.59951782226562,3.1230199337005615,12.869,0.943,621.301,0.267,0.043,2.8694954710056364,7.2680934634892385,9.699179294321793,9.388502095976097,18.96358695089395,-13.969648161438686,-19.368770321346673,0
car_0052,1.171875,3.626708984375,3.811347484588623,4.422026634216309,1.171875,3.415771484375,2.6102170944213867,4.440387725830078,1.171875,2.431396484375,0.8690364360809326,4.645127773284912,10.453,0.953,433.938,0.267,0.031,3.0553607046040896,7.350751522930603,10.94373344604461,10.560088815243885,-21.46835921399673,-14.237793753313204,-21.456823851696768,0
car_0053,1.171875,1.525146484375,1.3906149864196777,4.940788269042969,1.171875,1.493896484375,0.5134835243225098,4.934573173522949,1.171875,1.532958984375,1.1635093688964844,4.942391872406006,15.874,0.895,736.629,0.164,0.014,2.82232857387283,6.278623156155231,8.960766798549386,9.807270069581717,19.329318768162388,13.421375756439879,19.35505005927432,0
car_0054,1.171875,4.165771484375,8.61601734161377,4.418996810913086,1.171875,3.790771484375,4.158167839050293,4.426578521728516,1.171875,3.486083984375,5.866476058959961,4.484107971191406,10.204,0.933,449.916,0.315,0.024,2.955300912228129,6.807078611445908,9.896919856508045,10.452891415253701,20.720139212181657,13.908742377803922,20.858011538244284,0
car_0055,1.171875,92.134521484375,223.13616943359375,2.4097378253936768,1.171875,91.712646484375,231.1836700439453,2.5101571083068848,1.171875,75.267333984375,231.773681640625,2.8087782859802246,17.792,0.904,1028.165,0.19,0.045,2.8451467738263685,8.179226111139265,11.736039566183607,10.016623444701048,-21.027692077835546,-14.709986992025224,21.060484692305575,0
car_0056,1.171875,3.532958984375,2.40911865234375,4.425946235656738,1.171875,2.587646484375,1.7780628204345703,4.6409783363342285,1.171875,2.447021484375,2.6079468727111816,4.696183204650879,11.849,0.924,463.156,0.216,0.027,2.982756172651102,7.618211793415819,9.83782874219164,9.964099098422679,20.011770525498523,14.050231001566768,-20.019453462017154,0
car_0057,1.171875,2.861083984375,2.6941046714782715,4.6013641357421875,1.171875,2.564208984375,3.2136874198913574,4.667174339294434,1.171875,2.509521484375,4.518349647521973,4.687992572784424,12.141,0.933,527.01,0.249,0.024,3.002332597967285,6.758314980583672,10.329222957031549,11.544871907973507,-22.75106017274336,-14.960399161278671,-22.5561515146479,0
car_0058,1.171875,3.361083984375,2.216991901397705,4.451627254486084,1.171875,3.314208984375,2.3917922973632812,4.475428104400635,1.171875,2.087646484375,2.343447208404541,4.793164253234863,12.354,0.933,595.579,0.249,0.027,3.038486656788554,7.127491208064111,10.371381242745505,11.06078379391757,22.01944619126607,14.672504263322791,21.862929873658963,0
car_0059,1.171875,10.103271484375,22.08698081970215,3.833599090576172,1.171875,4.900146484375,21.86732292175293,4.345339775085449,1.171875,2.767333984375,11.544942855834961,4.700305938720703,9.763,0.956,446.971,0.32,0.041,2.406277832187404,5.678395426987192,8.204949260234654,9.032956510074293,-18.574542116322792,-11.97714882504581,17.655032657045183,0
car_0060,1.171875,3.157958984375,2.1112022399902344,4.496697902679443,1.171875,1.884521484375,0.8956732749938965,4.808055877685547,1.171875,2.798583984375,6.9658613204956055,4.672027111053467,12.745,0.943,643.991,0.312,0.045,3.106239689267419,8.246001023829312,11.038064413981205,12.240809132069325,-24.181259745602013,-16.679867848562203,-23.942720658718024,0
car_0061,1.171875,3.673583984375,9.940957069396973,4.522916793823242,1.171875,3.353271484375,17.733339309692383,4.588617324829102,1.171875,2.251708984375,3.438973903656006,4.7435622215271,13.836,0.898,637.004,0.2,0.02,2.81609152978345,6.950137869870593,9.190740570516136,9.56600454629842,-19.00190870104345,13.708321142143648,19.26093211190223,0
car_0062,1.171875,3.407958984375,2.9700398445129395,4.478819847106934,1.171875,3.126708984375,2.426631450653076,4.537094593048096,1.171875,2.907958984375,1.6331758499145508,4.573124885559082,12.25,0.924,546.488,0.232,0.02,2.762558971945963,6.559012096510091,8.90771411083137,9.860204387659461,-19.24507194426955,-13.253482246269307,20.433878372339155,0
car_0063,1.171875,5.025146484375,9.314966201782227,4.261833667755127,1.171875,4.736083984375,6.451627731323242,4.285189151763916,1.171875,4.665771484375,7.465062141418457,4.304527282714844,10.561,0.935,356.244,0.212,0.019,2.806199730833228,7.443008501001922,9.225705372627264,9.077144664804177,18.247343989122367,13.106855772247588,-18.76948442334732,0
car_0064,1.171875,8.993896484375,29.68560028076172,4.002607345581055,1.171875,6.642333984375,24.54753303527832,4.216700553894043,1.171875,5.126708984375,14.415592193603516,4.364082336425781,11.856,0.918,460.985,0.23,0.027,2.526915326489324,6.867108007141132,8.866800861772033,8.217467981690863,-17.456537814720207,-12.064601131784894,16.768551976718697,0
car_0065,1.171875,14.017333984375,27.19970703125,3.4816787242889404,1.171875,12.353271484375,19.718420028686523,3.577648162841797,1.171875,6.470458984375,9.834195137023926,4.043161392211914,11.145,0.957,545.037,0.27,0.028,3.0877920564530275,7.532045200764596,10.250578211548067,11.756811300492775,22.807744953186134,15.794043083354989,23.114924771189877,0
car_0066,1.171875,3.587646484375,6.800622940063477,4.4870381355285645,1.171875,3.923583984375,8.333993911743164,4.439638614654541,1.171875,3.197021484375,6.2892351150512695,4.558652400970459,15.197,0.879,760.734,0.167,0.018,2.718563306294683,6.805878673525447,10.45886497442034,9.42846991108714,-19.743393487494604,-13.069346373347418,19.415474320439827,0
car_0067,1.171875,27.392333984375,103.22933959960938,2.9904303550720215,1.171875,19.634521484375,59.712284088134766,3.18818998336792,1.171875,15.306396484375,37.328125,3.3457870483398438,9.564,0.96,363.432,0.264,0.023,3.016798997036944,6.88310891936146,9.754225186297834,10.227868583962621,20.23874826602504,14.121938173540652,20.748441573170002,0
car_0068,1.171875,8.868896484375,17.395395278930664,3.861910820007324,1.171875,8.915771484375,14.531404495239258,3.8236825466156006,1.171875,10.298583984375,15.820594787597656,3.7396998405456543,11.79,0.936,483.881,0.244,0.024,2.4490862278449517,5.8964444384363235,8.01194260454752,8.376851201659708,-16.625699155112606,11.455938031874634,16.898279040301883,0
car_0069,1.171875,3.415771484375,4.687803268432617,4.483493328094482,1.171875,3.361083984375,1.9854049682617188,4.431392669677734,1.171875,3.673583984375,4.477868556976318,4.401535987854004,11.63,0.945,450.656,0.206,0.016,3.006431773692489,7.484145079960188,10.839639854675765,10.182848864855185,21.40303142384593,-13.926105475756124,20.702552034592944,0
car_0070,1.171875,2.611083984375,5.534923553466797,4.691137313842773,1.171875,2.197021484375,1.3536381721496582,4.728803634643555,1.171875,2.290771484375,3.6277928352355957,4.733037948608398,11.496,0.912,549.355,0.288,0.023,2.7721773915191354,6.463045324031396,9.337447096972094,9.235201314829295,-19.37280876219955,12.861351109441273,-18.525875938733968,0
car_0071,1.171875,27.986083984375,58.68148422241211,2.99383807182312,1.171875,24.447021484375,58.216121673583984,3.1456265449523926,1.171875,23.657958984375,64.93374633789062,3.206873655319214,11.828,0.866,515.958,0.286,0.04,2.4230749300366066,5.590936763488406,8.170390855980807,8.046055681163086,-17.877124299248702,11.13396242645612,16.15435677873376,0
car_0072,1.171875,2.611083984375,3.058910369873047,4.676723003387451,1.171875,2.548583984375,2.6916704177856445,4.670335292816162,1.171875,2.470458984375,2.081981658935547,4.689549922943115,14.362,0.898,691.172,0.164,0.016,2.708149032644989,7.614734686561869,8.917030727380702,9.419025345419286,-19.321388315082043,13.44711739841704,18.594562200731406,0
car_0073,1.171875,116.509521484375,236.3961944580078,1.99564790725708,1.171875,103.689208984375,240.07992553710938,2.2913222312927246,1.171875,95.884521484375,241.1561737060547,2.4636266231536865,13.874,0.919,930.426,0.355,0.135,3.056359998849483,7.7861650345540125,11.34744270329164,11.25496331596402,22.564644320581415,-15.764368789126383,-23.264622111502607,0
car_0074,1.171875,6.150146484375,10.902076721191406,4.162272930145264,1.171875,4.384521484375,12.548698425292969,4.4185662269592285,1.171875,2.407958984375,3.380918502807617,4.715829849243164,9.574,0.948,434.14,0.333,0.028,3.0085290864229353,7.243208862816331,9.743573465921182,10.118030992585252,-20.142272403816055,-13.805053588750123,20.276992734568072,0
car_0075,1.171875,18.603271484375,45.951637268066406,3.4859182834625244,1.171875,14.806396484375,37.93096160888672,3.649977445602417,1.171875,8.689208984375,20.030439376831055,4.01508092880249,10.781,0.953,384.025,0.227,0.021,2.3914762024246925,6.646577766455158,10.20508727894278,8.418335906966742,18.730647156034554,-11.827372388486856,17.732223853930268,0
car_0076,1.171875,5.329833984375,13.546606063842773,4.333034038543701,1.171875,5.251708984375,19.510793685913086,4.414582252502441,1.171875,6.900146484375,31.730670928955078,4.347593307495117,13.846,0.936,641.065,0.202,0.021,2.41645707038729,5.912207395310213,7.920917725582333,8.608728194427155,16.896898198359924,11.654601677926609,-17.36938130211823,0
car_0077,1.171875,2.626708984375,3.329401969909668,4.6550188064575195,1.171875,2.267333984375,3.6863574981689453,4.76478910446167,1.171875,2.056396484375,1.1872615814208984,4.771519184112549,16.348,0.899,709.919,0.152,0.016,2.720699793020802,8.142505540047809,8.630425755508636,9.770748318739857,20.053912099601632,-13.859992048915851,-18.972825024400652,0
car_0078,1.171875,1.962646484375,1.910064697265625,4.793818473815918,1.171875,2.415771484375,2.223823070526123,4.70707893371582,1.171875,2.095458984375,1.964827060699463,4.784629821777344,12.526,0.907,579.734,0.241,0.023,2.706518268686797,6.381898168537925,8.896692036277596,10.76583334109874,20.97132997039796,14.395906068133483,20.63978072044044,0
car_0079,1.171875,4.650146484375,8.103012084960938,4.342698097229004,1.171875,4.384521484375,8.585841178894043,4.402012825012207,1.171875,3.306396484375,5.437731742858887,4.567667007446289,14.205,0.896,751.691,0.217,0.022,2.7178005641333685,7.563415126719835,9.160339504899634,9.318371755139296,-18.889457558582894,-13.114736063280741,-18.61085757981747,0
