name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
car_0014,101.46600341796875,97.18800354003906,131.2449951171875,40.33,198.64500427246094,98.52200317382812,136.53199768066406,29.9,29.15399932861328,96.73400115966797,134.23699951171875,29.77,0.390625,0.902099609375,14.256683349609375,3.853081226348877,2.8408785859060663,6.300906640606187,8.922069657787597,9.319461265650713,-21.26581797457692,13.041186708683371,18.44022721218069,0
car_0015,100.61499786376953,90.16000366210938,128.91099548339844,38.66,196.01499938964844,88.0469970703125,124.66000366210938,17.01,33.641998291015625,94.03900146484375,132.47000122070312,44.33,0.390625,0.839599609375,7.068147659301758,3.8053886890411377,2.7963465016570406,6.513980546403623,10.125195653564353,9.641459537319376,-19.68446282338349,13.39145773384254,19.666512303066742,0
car_0016,188.7239990234375,94.61699676513672,136.41200256347656,25.96,114.59300231933594,97.14800262451172,145.67599487304688,31.88,48.551998138427734,97.36100006103516,143.3520050048828,42.16,0.390625,0.542724609375,3.7131996154785156,4.126763343811035,2.7902871101172737,7.527223533914945,10.075664895140203,9.03901132928662,-19.470356813757693,13.512335632953588,-18.600263685871408,0
car_0017,21.236000061035156,97.2030029296875,139.48699951171875,14.7,174.2949981689453,95.18699645996094,134.52099609375,29.72,89.99500274658203,100.72699737548828,148.447998046875,55.58,0.390625,1.902099609375,25.33643913269043,3.1649253368377686,2.899000303664639,7.7346854769774405,9.081110845023087,9.255150608821157,18.445487471813248,-13.190131140752728,18.92943045205595,0
car_0018,208.26300048828125,95.77999877929688,132.6929931640625,42.69,113.02400207519531,97.30999755859375,132.68600463867188,29.76,34.21099853515625,95.93199920654297,134.43600463867188,27.55,0.390625,0.511474609375,5.72402286529541,4.201310157775879,3.0075799050075416,7.6200682974427565,9.671689461634971,11.292170300422955,-21.774182044666283,-15.157202215805528,-23.485973872962546,0
car_0019,135.98399353027344,101.88600158691406,139.47000122070312,44.12,44.44200134277344,98.71600341796875,136.66799926757812,35.03,215.95199584960938,97.88700103759766,134.73800659179688,20.85,0.390625,7.253662109375,134.0547637939453,2.021120548248291,2.8400353998693744,6.573398390179179,8.967893065602599,9.566762095277452,18.92034843023139,13.31869836846246,-19.076268779303152,0
car_0020,33.32699966430664,96.1969985961914,135.5800018310547,29.96,111.97799682617188,98.81600189208984,140.1060028076172,26.85,199.21200561523438,94.76200103759766,133.9080047607422,43.19,0.390625,0.652099609375,11.877772331237793,4.060846328735352,2.9906174992880654,7.364799312998001,10.173254595191086,11.464142429873792,22.329307472570854,15.304093367051822,-22.640467101665216,0
car_0021,103.4000015258789,96.2959976196289,135.58900451660156,28.67,165.17999267578125,96.74500274658203,135.95599365234375,41.89,35.25699996948242,96.48400115966797,136.8939971923828,29.44,0.390625,0.769287109375,17.70315170288086,3.986459255218506,2.774683223357366,7.116951885093411,9.041908038391272,9.56742457676513,-20.020344455405255,-13.963680796391284,-18.873190767604076,0
car_0022,134.68600463867188,104.4229965209961,143.48399353027344,23.59,47.97800064086914,97.38600158691406,133.17599487304688,51.18,201.78399658203125,118.052001953125,197.9459991455078,25.23,0.390625,0.902099609375,8.181544303894043,3.753514051437378,2.8466305786829387,7.026295512873194,11.308044083205841,9.671723848615276,-20.253448845527622,13.18543437009118,20.39277103616982,0
car_0023,96.02100372314453,91.0510025024414,124.58399963378906,26.34,28.68600082397461,96.18900299072266,136.21099853515625,55.44,164.51199340820312,93.03099822998047,130.7239990234375,18.22,0.390625,1.800537109375,14.201505661010742,3.1128416061401367,2.3947437668464366,6.126386335699141,8.084013534418052,8.915517377722521,-18.12251859247544,-12.063839526270481,17.423809546087455,0
car_0024,116.53600311279297,96.66200256347656,136.2169952392578,29.65,192.1300048828125,94.43399810791016,132.33299255371094,42.67,38.77299880981445,95.7969970703125,134.98199462890625,27.68,0.390625,0.605224609375,4.368736743927002,4.059011936187744,3.0602733944238536,7.4871551183979035,11.359163776258857,11.602740891522421,-23.411665782867253,-15.953463126422099,-23.137876662356664,0
car_0025,198.2949981689453,96.73799896240234,136.8489990234375,35.74,124.00800323486328,94.64299774169922,127.73600006103516,24.54,51.944000244140625,96.43099975585938,132.72999572753906,39.72,0.390625,1.644287109375,40.94041442871094,3.4873013496398926,2.7398119140065686,6.863178261596867,9.461825767273742,9.454934762370604,18.955017964745068,13.009198592041303,19.29212672357088,0
car_0026,30.347999572753906,95.43199920654297,133.45899963378906,26.98,192.4669952392578,96.34200286865234,133.52699279785156,30.06,104.11699676513672,94.65899658203125,128.67799377441406,42.96,0.390625,3.948974609375,65.02415466308594,2.609734535217285,2.9631050952209605,7.040288137910612,10.611522433733738,10.499579930393816,21.069813861664628,14.029230294540287,21.647404589534084,0
car_0027,17.809999465942383,95.57099914550781,137.21800231933594,62.56,85.87999725341797,94.41699981689453,136.0760040283203,26.09,201.92799377441406,94.0999984741211,136.8459930419922,11.35,0.390625,2.269287109375,56.29182052612305,3.216557741165161,2.228309140399914,5.545760083043319,7.107815509674671,8.282779269274766,16.604661646988607,11.169226643392106,15.990550448469994,0
car_0028,117.6760025024414,100.95600128173828,133.91000366210938,39.61,207.79299926757812,95.41799926757812,135.61900329589844,19.2,33.0629997253418,96.32099914550781,136.302001953125,41.19,0.390625,2.144287109375,58.59275817871094,3.242419719696045,2.647802025274109,7.085041034786346,8.530657355564514,10.817289687573918,-20.491588105350456,14.37779593806114,21.903930473993327,0
car_0029,121.86399841308594,92.49400329589844,121.91100311279297,33.69,193.23800659179688,96.34100341796875,133.33999633789062,28.84,42.305999755859375,95.38999938964844,130.9239959716797,37.47,0.390625,2.464599609375,70.44801330566406,3.23936128616333,2.7513887889443183,7.189931498235385,9.703449273995545,9.645540292325519,19.84738086184267,-13.24843793696469,19.340077536945852,0
car_0030,148.49000549316406,88.11000061035156,133.80999755859375,51.52,44.12699890136719,92.80500030517578,136.2740020751953,22.04,221.7429962158203,91.60900115966797,133.35800170898438,26.44,0.390625,0.659912109375,14.57247543334961,4.0878801345825195,3.013041929345558,7.319850741753777,10.330787379436188,10.628256661663142,21.109601546296485,14.615082968586329,22.146689490474362,0
car_0031,130.4340057373047,99.40299987792969,136.2010040283203,46.33,214.0540008544922,94.75199890136719,131.14599609375,22.16,52.57099914550781,96.68800354003906,133.5260009765625,31.51,0.390625,0.738037109375,7.002187728881836,3.9196901321411133,2.8824150635982604,6.697087461699401,9.171439628722197,9.602807525415608,19.124248708338133,12.954375655180277,-19.157949776387092,0
car_0032,119.19499969482422,93.96700286865234,141.6719970703125,39.01,204.92999267578125,94.14199829101562,134.33700561523438,27.52,38.81700134277344,96.18099975585938,141.2259979248047,33.47,0.390625,1.214599609375,13.898406982421875,3.5206618309020996,3.0329056161095753,6.668624113462058,11.89759432819838,11.671947631485093,23.845810613912636,-15.01198328580137,23.496305959020063,0
car_0033,41.77799987792969,100.23500061035156,134.19000244140625,34.42,215.6009979248047,97.49700164794922,134.82899475097656,20.68,105.92400360107422,110.8030014038086,137.20599365234375,44.9,0.390625,30.269287109375,248.16859436035156,0.5437452793121338,2.586385313254719,6.32055179148233,9.048230526108329,8.5368304600357,-17.44067512511813,-11.742519538934033,17.527747570479978,0
car_0034,168.88299560546875,91.81600189208984,123.63300323486328,31.41,94.62300109863281,91.48999786376953,118.53299713134766,39.0,23.202999114990234,94.73899841308594,129.5959930419922,29.59,0.390625,0.777099609375,18.17487335205078,3.9930951595306396,2.6343311534921177,6.253295293839351,8.376954167306133,9.41942093926648,18.957481546014932,13.7039929678763,-18.32932150409208,0
car_0035,31.4950008392334,94.83899688720703,137.125,32.18,105.11100006103516,94.00900268554688,132.5679931640625,38.67,196.7830047607422,91.15799713134766,126.79100036621094,29.15,0.390625,1.214599609375,25.479116439819336,3.651240825653076,2.985658558858285,6.606205943425186,10.952855386007114,10.848900770474177,21.969808361465347,-14.202385400672053,-21.84771892032513,0
car_0036,174.3040008544922,95.2760009765625,132.64100646972656,38.68,96.7249984741211,94.03800201416016,133.4980010986328,32.57,29.94700050354004,95.99700164794922,135.8730010986328,28.75,0.390625,1.605224609375,17.929533004760742,3.3284151554107666,2.768809647344398,6.659718111203518,9.710984159980628,9.413980193547564,-19.375599600268238,13.41908528427493,-19.014095431622927,0
car_0037,36.68600082397461,96.60299682617188,136.69400024414062,29.87,193.78399658203125,95.91999816894531,134.8179931640625,36.87,100.78600311279297,97.50800323486328,137.51100158691406,33.26,0.390625,1.206787109375,37.39389419555664,3.6724905967712402,2.988321763794695,6.420124461428258,10.713470408960424,12.31540571923916,24.06103775098368,15.726852883761074,-23.921668629913977,0
car_0038,122.68099975585938,90.38400268554688,122.26499938964844,47.07,49.20800018310547,93.59300231933594,129.86000061035156,21.26,182.78199768066406,86.70600128173828,113.06400299072266,31.67,0.390625,1.159912109375,15.166297912597656,3.591810941696167,2.9160925435851466,8.03559400246804,11.759760469712624,10.46206773981964,21.727153413149797,-14.659815294141024,21.719900826868095,0
car_0039,147.92300415039062,92.99700164794922,115.10099792480469,52.86,46.28099822998047,97.49299621582031,134.32899475097656,21.5,213.41600036621094,90.9229965209961,118.67900085449219,25.64,0.390625,3.081787109375,28.737028121948242,2.651340961456299,3.0339806940726457,7.65520618103644,10.38815095853909,10.836859670116601,21.910361991962052,-14.726768688172465,-21.477043639998985,0
car_0040,104.91100311279297,90.44000244140625,113.71399688720703,51.33,25.174999237060547,95.10199737548828,131.09100341796875,24.75,204.62399291992188,94.70500183105469,131.39300537109375,23.92,0.390625,0.644287109375,12.430563926696777,4.083339691162109,2.595810384515469,6.696381005519773,9.327916153640702,9.762394039972667,19.488428964807817,13.243319392374932,19.43142914095124,0
car_0041,134.14500427246094,91.25,127.26699829101562,34.18,43.47600173950195,94.66500091552734,136.1649932861328,28.14,214.80299377441406,91.56300354003906,128.35800170898438,37.68,0.390625,1.566162109375,43.3038215637207,3.458953619003296,3.0858993125360388,7.545833107726137,10.461573286225287,11.078800831762141,21.967766426322978,14.855253575657704,-22.036684913230122,0
car_0042,44.90399932861328,97.23200225830078,134.04200744628906,48.79,197.76100158691406,91.05799865722656,124.40399932861328,13.33,123.61399841308594,95.1729965209961,131.2779998779297,37.88,0.390625,0.839599609375,6.906064987182617,3.7871644496917725,2.617426430846101,6.396616279400754,8.430146971548883,8.882150792627673,17.57987299734517,12.085167397028119,-17.917724589553277,0
car_0043,246.3300018310547,95.677001953125,134.7899932861328,33.68,155.06199645996094,92.55500030517578,123.18299865722656,39.32,43.03499984741211,95.75,134.51400756835938,27.0,0.390625,36.636474609375,250.5186767578125,0.1347421407699585,2.9491075810979632,7.737424602204292,11.28650870173043,10.788083852261499,22.03461333571736,-14.657608922266776,-21.929722319853543,0
car_0044,114.09400177001953,108.4749984741211,165.322998046875,32.44,212.66000366210938,108.1259994506836,219.07699584960938,14.86,27.417999267578125,98.76899719238281,140.23300170898438,52.7,0.390625,0.909912109375,9.680389404296875,3.7610020637512207,2.6858026841537526,6.2461875524668855,9.014750171226977,8.62401408276449,17.443753970775024,12.012435057786316,18.835155716644568,0
car_0045,128.61300659179688,95.88099670410156,122.8550033569336,50.57,32.26499938964844,97.22000122070312,134.34500122070312,13.72,199.7259979248047,99.33799743652344,131.97799682617188,35.71,0.390625,2.722412109375,39.93720626831055,3.0340828895568848,2.9482401545886754,8.832868225836513,10.762808212071143,10.231955235366692,20.796188128221697,14.656614054924413,-21.017728338123526,0
car_0046,29.69499969482422,96.11100006103516,135.5959930419922,40.76,106.82099914550781,96.30400085449219,131.51800537109375,38.41,186.21600341796875,96.73699951171875,133.88499450683594,20.83,0.390625,6.941162109375,137.365234375,2.3249454498291016,2.802211236264188,6.261748530169966,10.567067136439249,10.143686656958428,21.040329824301743,15.323710863135013,20.517806141731597,0
car_0047,127.2490005493164,93.30799865722656,129.37899780273438,30.67,44.13100051879883,94.93499755859375,132.39100646972656,36.33,176.8820037841797,90.77999877929688,125.70999908447266,33.0,0.390625,2.956787109375,25.315000534057617,2.671077251434326,2.781098233672257,6.949229804001292,9.323732099285236,9.587926482727097,19.066959459754823,-13.753056403935158,-19.54085298284308,0
car_0048,246.10299682617188,95.37100219726562,133.41799926757812,23.58,60.38100051879883,94.63899993896484,129.39700317382812,35.83,149.31199645996094,94.19200134277344,128.1739959716797,40.59,0.390625,37.378662109375,250.79241943359375,0.09803909808397293,2.8770094942981963,7.623580991037079,10.206450236740842,9.802587821582224,19.893812962229024,13.661313522408749,-20.0483715612855,0
car_0049,28.860000610351562,94.86900329589844,135.36099243164062,46.82,75.74099731445312,91.54100036621094,131.05999755859375,37.29,167.09500122070312,97.0989990234375,138.64300537109375,15.89,0.390625,1.003662109375,26.20074462890625,3.7878568172454834,2.2802195494415884,6.857583445776964,7.009001422352017,7.381123036894894,-14.577957273027884,-11.067754692152334,-15.621215168604829,0
car_0050,24.969999313354492,95.69000244140625,135.49899291992188,34.89,186.3280029296875,95.69400024414062,136.6269989013672,25.18,104.71099853515625,94.21299743652344,131.2689971923828,39.93,0.390625,1.034912109375,16.060670852661133,3.760469913482666,2.7626189970464714,6.28449769370283,9.14855290491545,9.293810037134474,-18.677879098045114,12.912125159808403,-18.653801037579125,0
car_0051,224.01199340820312,94.5770034790039,133.85400390625,27.06,42.3849983215332,97.21900177001953,137.27999877929688,35.39,135.4080047607422,94.58300018310547,130.63099670410156,37.55,0.390625,10.214599609375,105.68702697753906,1.6497621536254883,2.8694954710056364,7.2680934634892385,9.699179294321793,9.388502095976097,18.96358695089395,-13.969648161438686,-19.368770321346673,0
car_0052,213.19400024414062,92.55699920654297,130.63600158691406,36.06,34.95600128173828,95.96399688720703,135.36399841308594,20.53,131.5050048828125,94.04499816894531,137.9720001220703,43.41,0.390625,0.683349609375,5.9270172119140625,3.9776687622070312,3.0553607046040896,7.350751522930603,10.94373344604461,10.560088815243885,-21.46835921399673,-14.237793753313204,-21.456823851696768,0
car_0053,112.44499969482422,96.7770004272461,125.91899871826172,39.86,41.86000061035156,102.08100128173828,136.51100158691406,34.58,188.0970001220703,93.01799774169922,124.45899963378906,25.56,0.390625,0.480224609375,4.248498916625977,4.229036331176758,2.82232857387283,6.278623156155231,8.960766798549386,9.807270069581717,19.329318768162388,13.421375756439879,19.35505005927432,0
car_0054,174.15499877929688,91.74099731445312,118.3010025024414,43.05,30.17300033569336,96.16799926757812,134.0189971923828,19.7,98.55000305175781,92.54399871826172,121.6719970703125,37.25,0.390625,0.917724609375,19.80399513244629,3.835820198059082,2.955300912228129,6.807078611445908,9.896919856508045,10.452891415253701,20.720139212181657,13.908742377803922,20.858011538244284,0
car_0055,152.26100158691406,96.37699890136719,135.1179962158203,30.93,224.76199340820312,95.9219970703125,136.76600646972656,35.67,58.275001525878906,95.25299835205078,134.86700439453125,33.4,0.390625,11.558349609375,221.18731689453125,1.9738526344299316,2.8451467738263685,8.179226111139265,11.736039566183607,10.016623444701048,-21.027692077835546,-14.709986992025224,21.060484692305575,0
car_0056,138.6719970703125,91.5250015258789,126.4229965209961,47.2,223.86399841308594,94.26599884033203,134.6479949951172,13.93,70.03399658203125,93.93199920654297,133.12399291992188,38.87,0.390625,0.605224609375,3.800868511199951,4.041750907897949,2.982756172651102,7.618211793415819,9.83782874219164,9.964099098422679,20.011770525498523,14.050231001566768,-20.019453462017154,0
car_0057,177.6580047607422,93.8550033569336,137.9340057373047,37.56,22.048999786376953,96.75,136.77699279785156,28.12,109.20800018310547,95.58499908447266,138.1439971923828,34.32,0.390625,0.652099609375,5.122527122497559,3.9967639446258545,3.002332597967285,6.758314980583672,10.329222957031549,11.544871907973507,-22.75106017274336,-14.960399161278671,-22.5561515146479,0
car_0058,45.31700134277344,98.26599884033203,137.68299865722656,25.23,200.5970001220703,96.02999877929688,136.06399536132812,43.33,101.81500244140625,101.56099700927734,140.7259979248047,31.44,0.390625,0.667724609375,6.44683837890625,3.998598575592041,3.038486656788554,7.127491208064111,10.371381242745505,11.06078379391757,22.01944619126607,14.672504263322791,21.862929873658963,0
car_0059,203.8249969482422,96.18499755859375,143.54200744628906,22.2,22.707000732421875,95.15899658203125,129.7270050048828,45.17,99.14099884033203,89.52100372314453,108.96399688720703,32.63,0.390625,1.167724609375,21.905895233154297,3.6499197483062744,2.406277832187404,5.678395426987192,8.204949260234654,9.032956510074293,-18.574542116322792,-11.97714882504581,17.655032657045183,0
car_0060,208.10000610351562,95.6969985961914,133.77200317382812,48.16,40.334999084472656,99.95700073242188,138.93099975585938,34.0,129.55499267578125,94.57499694824219,131.66000366210938,17.84,0.390625,0.566162109375,4.995255947113037,4.112900257110596,3.106239689267419,8.246001023829312,11.038064413981205,12.240809132069325,-24.181259745602013,-16.679867848562203,-23.942720658718024,0
car_0061,20.538999557495117,95.27100372314453,133.66799926757812,23.08,108.37799835205078,93.63500213623047,129.0679931640625,51.26,176.83999633789062,89.13099670410156,114.2959976196289,25.66,0.390625,0.769287109375,10.227978706359863,3.9169845581054688,2.81609152978345,6.950137869870593,9.190740570516136,9.56600454629842,-19.00190870104345,13.708321142143648,19.26093211190223,0
car_0062,184.44000244140625,100.15399932861328,142.08399963378906,27.62,105.36900329589844,99.0790023803711,138.04200744628906,37.01,35.2400016784668,98.26300048828125,138.61099243164062,35.37,0.390625,0.792724609375,8.831817626953125,3.89127254486084,2.762558971945963,6.559012096510091,8.90771411083137,9.860204387659461,-19.24507194426955,-13.253482246269307,20.433878372339155,0
car_0063,93.02999877929688,92.59200286865234,132.91000366210938,38.14,31.097000122070312,94.49600219726562,137.86099243164062,25.76,163.7220001220703,89.50399780273438,121.61799621582031,36.1,0.390625,1.355224609375,20.07638168334961,3.4939181804656982,2.806199730833228,7.443008501001922,9.225705372627264,9.077144664804177,18.247343989122367,13.106855772247588,-18.76948442334732,0
car_0064,183.3780059814453,91.32499694824219,123.99700164794922,18.16,49.34199905395508,93.68099975585938,127.19400024414062,51.81,114.56999969482422,92.98500061035156,129.30799865722656,30.03,0.390625,3.534912109375,101.4538345336914,2.917405843734741,2.526915326489324,6.867108007141132,8.866800861772033,8.217467981690863,-17.456537814720207,-12.064601131784894,16.768551976718697,0
car_0065,227.3679962158203,94.34500122070312,133.94700622558594,32.69,34.15399932861328,95.0459976196289,137.947998046875,32.49,138.9199981689453,93.16600036621094,134.81399536132812,34.82,0.390625,2.339599609375,51.896541595458984,3.1249284744262695,3.0877920564530275,7.532045200764596,10.250578211548067,11.756811300492775,22.807744953186134,15.794043083354989,23.114924771189877,0
car_0066,128.57699584960938,91.36100006103516,131.69000244140625,42.63,188.00100708007812,92.9489974975586,135.12600708007812,18.3,41.34000015258789,94.36000061035156,134.29100036621094,39.07,0.390625,0.714599609375,10.598871231079102,3.984464645385742,2.718563306294683,6.805878673525447,10.45886497442034,9.42846991108714,-19.743393487494604,-13.069346373347418,19.415474320439827,0
car_0067,124.84100341796875,93.26000213623047,130.17300415039062,34.93,205.82699584960938,92.2509994506836,129.97300720214844,39.78,43.96500015258789,95.27799987792969,133.9409942626953,25.29,0.390625,3.988037109375,52.238868713378906,2.5734164714813232,3.016798997036944,6.88310891936146,9.754225186297834,10.227868583962621,20.23874826602504,14.121938173540652,20.748441573170002,0
car_0068,96.85399627685547,93.95099639892578,134.38600158691406,41.0,206.03700256347656,96.05599975585938,137.02999877929688,13.33,22.302000045776367,95.29299926757812,138.93299865722656,45.67,0.390625,1.441162109375,29.425376892089844,3.506396532058716,2.4490862278449517,5.8964444384363235,8.01194260454752,8.376851201659708,-16.625699155112606,11.455938031874634,16.898279040301883,0
car_0069,196.7779998779297,91.91999816894531,130.85800170898438,42.29,48.95500183105469,95.64800262451172,134.76600646972656,28.2,124.5479965209961,94.66999816894531,135.54299926757812,29.51,0.390625,0.667724609375,5.326498031616211,3.9862992763519287,3.006431773692489,7.484145079960188,10.839639854675765,10.182848864855185,21.40303142384593,-13.926105475756124,20.702552034592944,0
car_0070,106.9280014038086,93.50800323486328,129.83299255371094,30.41,48.04499816894531,95.66899871826172,135.22300720214844,42.49,181.16000366210938,95.89399719238281,135.2270050048828,27.1,0.390625,0.909912109375,9.000991821289062,3.7778420448303223,2.7721773915191354,6.463045324031396,9.337447096972094,9.235201314829295,-19.37280876219955,12.861351109441273,-18.525875938733968,0
car_0071,27.67099952697754,96.05599975585938,136.1230010986328,48.57,78.06099700927734,96.13600158691406,136.43099975585938,37.28,155.21800231933594,96.6259994506836,137.5500030517578,14.15,0.390625,3.120849609375,58.23854446411133,2.960268497467041,2.4230749300366066,5.590936763488406,8.170390855980807,8.046055681163086,-17.877124299248702,11.13396242645612,16.15435677873376,0
car_0072,47.7239990234375,95.18599700927734,133.20700073242188,37.17,196.32200622558594,94.072998046875,128.0330047607422,23.01,121.43299865722656,92.03800201416016,121.64199829101562,39.82,0.390625,0.730224609375,14.919698715209961,3.994929790496826,2.708149032644989,7.614734686561869,8.917030727380702,9.419025345419286,-19.321388315082043,13.44711739841704,18.594562200731406,0
car_0073,236.54299926757812,96.43199920654297,137.02200317382812,43.36,170.64300537109375,96.67500305175781,137.802001953125,34.6,47.36399841308594,96.08799743652344,136.37899780273438,22.04,0.390625,12.948974609375,236.26783752441406,1.9871948957443237,3.056359998849483,7.7861650345540125,11.34744270329164,11.25496331596402,22.564644320581415,-15.764368789126383,-23.264622111502607,0
car_0074,36.43299865722656,97.37300109863281,136.7949981689453,33.92,198.0019989013672,92.25700378417969,124.697998046875,27.42,124.48200225830078,94.13500213623047,128.6540069580078,38.66,0.390625,1.167724609375,15.728885650634766,3.603548049926758,3.0085290864229353,7.243208862816331,9.743573465921182,10.118030992585252,-20.142272403816055,-13.805053588750123,20.276992734568072,0
car_0075,105.39399719238281,92.09700012207031,124.26200103759766,38.2,32.54399871826172,96.85199737548828,134.83200073242188,40.89,202.19000244140625,95.9530029296875,142.76800537109375,20.91,0.390625,8.511474609375,193.4879150390625,2.322357416152954,2.3914762024246925,6.646577766455158,10.20508727894278,8.418335906966742,18.730647156034554,-11.827372388486856,17.732223853930268,0
car_0076,112.48300170898438,103.48799896240234,157.5260009765625,35.02,34.39699935913086,99.81700134277344,135.68699645996094,46.63,223.3159942626953,97.89299774169922,143.79800415039062,18.35,0.390625,4.081787109375,156.55877685546875,3.039522886276245,2.41645707038729,5.912207395310213,7.920917725582333,8.608728194427155,16.896898198359924,11.654601677926609,-17.36938130211823,0
